ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_378,KENYA,25-44,Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Credit Card,No, Wildlife
tour_3787,CHINA,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes,Excellent Experience
tour_379,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,5,Cash,Yes, Wildlife
tour_3795,VIETNAM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3798,UNITED STATES OF AMERICA,65+,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Cash,Yes, Wildlife
tour_3802,KENYA,45-64,,0.0,1.0,Scientific and Academic,Hunting tourism,others,Package Tour,No,Yes,Yes,No,No,Yes,No,3,0,Cash,Yes,No comments
tour_3827,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,0,Cash,Yes, Wildlife
tour_3828,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Cash,Yes,No comments
tour_3830,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3832,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_3833,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Credit Card,Yes, Wildlife
tour_3834,NETHERLANDS,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,0,Cash,Yes, Wildlife
tour_384,UNITED KINGDOM,45-64,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,25,4,Cash,Yes,Friendly People
tour_3841,ZAMBIA,25-44,Spouse,1.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,2,Cash,No,Friendly People
tour_3845,UGANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Good service
tour_385,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,11,0,Cash,Yes,Satisfies and Hope Come Back
tour_3855,UNITED KINGDOM,24-Jan,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,4,Cash,Yes,Good service
tour_3856,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Good service
tour_3857,UGANDA,25-44,,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,3,0,Cash,No,No comments
tour_386,UNITED KINGDOM,24-Jan,Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Cash,Yes,Satisfies and Hope Come Back
tour_3864,UGANDA,25-44,,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_3866,UGANDA,25-44,Friends/Relatives,0.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,3,Cash,No,Friendly People
tour_3869,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,No,No,No,4,0,Cash,Yes,Friendly People
tour_387,UNITED KINGDOM,25-44,,1.0,0.0,Business,Wildlife tourism,inflight magazines,Independent,No,No,No,No,No,No,No,15,0,Cash,No,Friendly People
tour_3870,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Credit Card,Yes,Friendly People
tour_3872,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,No comments
tour_3873,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Credit Card,Yes,No comments
tour_3877,PORTUGAL,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,14,3,Cash,Yes,Friendly People
tour_3879,UNITED STATES OF AMERICA,24-Jan,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_389,PAKISTAN,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,70,0,Cash,Yes,No comments
tour_3896,SERBIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,6,Cash,Yes, Wildlife
tour_390,UNITED KINGDOM,24-Jan,Spouse,1.0,1.0,Business,Bird watching,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,No,No,No,No,5,1,Cash,Yes,No comments
tour_3902,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,No,No,No,Yes,Yes,No,9,0,Cash,Yes,No comments
tour_3908,GERMANY,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,14,Cash,Yes,Friendly People
tour_3912,ITALY,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,9,Cash,Yes,No comments
tour_3915,CANADA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Cash,No,Friendly People
tour_3916,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9,0,Cash,Yes,
tour_3917,KENYA,25-44,Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Friendly People
tour_3928,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,1,5,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_3930,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3934,ITALY,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,0,Cash,No,Friendly People
tour_3935,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Cash,Yes,Friendly People
tour_3936,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,0,Cash,Yes,Friendly People
tour_3938,ITALY,24-Jan,Friends/Relatives,2.0,3.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3939,BURUNDI,24-Jan,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Excellent Experience
tour_3940,UNITED STATES OF AMERICA,65+,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,Credit Card,Yes, Wildlife
tour_3942,KENYA,25-44,,0.0,1.0,Meetings and Conference,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,No,No,5,0,Credit Card,No,Good service
tour_3945,CZECH REPUBLIC,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,Good service
tour_3954,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Cash,No,No comments
tour_3966,KENYA,25-44,Children,2.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Cash,No,Excellent Experience
tour_3970,SOUTH AFRICA,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,7,0,Credit Card,No, Wildlife
tour_3989,GERMANY,45-64,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3990,RUSSIA,25-44,,0.0,1.0,Leisure and Holidays,Conference tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,9,6,Cash,Yes,Good service
tour_3993,SOUTH AFRICA,45-64,Children,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,0,11,Credit Card,Yes,Good service
tour_3995,CHINA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,6,Cash,Yes,Friendly People
tour_3996,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,Yes,0,4,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_3999,ITALY,25-44,Children,2.0,5.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4000,ZAMBIA,25-44,Alone,0.0,1.0,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,
tour_4010,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6,3,Cash,No,Friendly People
tour_4015,AUSTRALIA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes, Wildlife
tour_4016,COSTARICA,45-64,Friends/Relatives,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Cash,No, Wildlife
tour_4019,POLAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,3,11,Cash,Yes, Wildlife
tour_402,UNITED KINGDOM,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,24,4,Cash,Yes, Wildlife
tour_4020,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,
tour_4032,SWIZERLAND,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes,Satisfies and Hope Come Back
tour_4033,ITALY,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Yes,No,Yes,6,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4034,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,4,Cash,Yes, Wildlife
tour_4035,SWIZERLAND,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes,Satisfies and Hope Come Back
tour_4037,SWIZERLAND,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes,Satisfies and Hope Come Back
tour_404,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Friendly People
tour_4042,UNITED KINGDOM,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Cash,No,Friendly People
tour_4048,UAE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,0,12,Cash,Yes,Friendly People
tour_405,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,4,Cash,Yes,Friendly People
tour_4050,NORWAY,45-64,Children,0.0,2.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Credit Card,No,Good service
tour_4051,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_406,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Cash,Yes,No comments
tour_4061,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,No comments
tour_4069,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,3,Cash,Yes,Excellent Experience
tour_4070,UGANDA,65+,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,90,0,Cash,No,Friendly People
tour_4073,NETHERLANDS,24-Jan,Friends/Relatives,1.0,1.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,90,5,Cash,No,Good service
tour_4081,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,10,0,Cash,No,Friendly People
tour_4082,GERMANY,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4088,UGANDA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,No,No,No,No,5,0,Cash,No,Friendly People
tour_4089,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,3,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_41,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1,0,Cash,No,Friendly People
tour_4102,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,No, Wildlife
tour_4103,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,Yes,Friendly People
tour_4104,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,4,Cash,Yes,Friendly People
tour_4109,ITALY,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,14,Cash,Yes,Good service
tour_411,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,3,Credit Card,No,Friendly People
tour_4111,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,21,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4116,ZAMBIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,Cash,No,No comments
tour_4126,ITALY,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,14,Cash,No,"Wonderful Country, Landscape, Nature"
tour_4132,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5,5,Credit Card,Yes,"Wonderful Country, Landscape, Nature"
tour_4136,FRANCE,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4138,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes, Wildlife
tour_4139,ZIMBABWE,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,No comments
tour_414,KENYA,24-Jan,,0.0,1.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4141,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,4,Cash,Yes,Good service
tour_4143,GHANA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,0,2,Cash,No,Friendly People
tour_4144,SWEDEN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,5,6,Credit Card,Yes, Wildlife
tour_4145,SPAIN,24-Jan,,0.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,4,3,Cash,Yes, Wildlife
tour_4146,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,
tour_4151,ZAMBIA,45-64,Friends/Relatives,1.0,1.0,Business,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Cash,No,Friendly People
tour_4152,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes, Wildlife
tour_4162,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Cash,Yes, Wildlife
tour_4163,SPAIN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,4,Cash,Yes,Friendly People
tour_4166,ITALY,25-44,Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes,
tour_4173,INDIA,25-44,Children,2.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,Cash,Yes, Wildlife
tour_4174,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Cash,Yes,Friendly People
tour_4175,GERMANY,25-44,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,13,0,Credit Card,Yes,Good service
tour_4177,KENYA,24-Jan,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,2,Cash,Yes,
tour_4178,ZIMBABWE,25-44,Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Cash,Yes, Wildlife
tour_418,UNITED KINGDOM,25-44,Friends/Relatives,2.0,0.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Credit Card,Yes,Friendly People
tour_4182,GERMANY,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4184,UNITED KINGDOM,25-44,,1.0,0.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_4185,KENYA,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Friendly People
tour_4188,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,6,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_419,INDIA,25-44,Spouse and Children,1.0,3.0,Leisure and Holidays,Bird watching,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Cash,Yes, Wildlife
tour_4192,BOSNIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,5,Cash,Yes, Wildlife
tour_4194,AUSTRALIA,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,5,Cash,Yes,No comments
tour_4196,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Credit Card,Yes,Friendly People
tour_4199,UNITED KINGDOM,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,10,5,Cash,Yes,Friendly People
tour_42,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,Friendly People
tour_4204,SPAIN,25-44,,0.0,1.0,Other,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,10,0,Cash,No, Wildlife
tour_4211,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,4,Cash,No,Friendly People
tour_4212,UNITED KINGDOM,65+,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9,0,Cash,Yes,Friendly People
tour_4217,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Cash,Yes,Friendly People
tour_4219,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,17,5,Credit Card,Yes,Friendly People
tour_4226,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,Satisfies and Hope Come Back
tour_4228,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Cash,Yes,Friendly People
tour_4229,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,No,No comments
tour_423,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,6,13,Cash,Yes,No comments
