ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_4645,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Cash,Yes, Wildlife,1657500.0
tour_4646,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,0.0,13.0,Cash,Yes,Excellent Experience,9077320.0
tour_4647,ETHIOPIA,45-64,Friends/Relatives,3.0,3.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Excellent Experience,1160250.0
tour_4648,ETHIOPIA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Excellent Experience,1160250.0
tour_4649,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,2.0,Cash,No,Friendly People,400000.0
tour_465,NEW ZEALAND,1-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,42.0,0.0,Cash,Yes, Wildlife,8287500.0
tour_4650,SPAIN,25-44,,0.0,1.0,Leisure and Holidays,Conference tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9.0,3.0,Cash,Yes,Friendly People,5138250.0
tour_4651,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,4.0,Cash,Yes, Wildlife,5337150.0
tour_4652,UNITED KINGDOM,1-24,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,17.0,0.0,Cash,Yes, Wildlife,85351.5
tour_4653,ITALY,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes,No comments,4152037.5
tour_4654,BELGIUM,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,14.0,Credit Card,Yes,Friendly People,18232500.0
tour_4655,UNITED KINGDOM,1-24,Alone,0.0,1.0,Volunteering,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,19.0,0.0,Cash,Yes,Friendly People,5690100.0
tour_4656,SOUTH AFRICA,45-64,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,Credit Card,No,Friendly People,11602500.0
tour_4657,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,400000.0
tour_4658,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,0.0,7.0,Cash,Yes,Friendly People,6630000.0
tour_466,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Meetings and Conference,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,No,Yes,No,4.0,0.0,Credit Card,Yes,,2097630.0
tour_4660,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Cash,Yes,Friendly People,20470125.0
tour_4662,SPAIN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,No,Yes,Yes,No,Yes,No,6.0,6.0,Cash,Yes,No comments,14069846.0
tour_4663,BURUNDI,25-44,Alone,1.0,0.0,Scientific and Academic,Hunting tourism,others,Independent,No,No,No,No,No,No,No,22.0,0.0,Cash,No,Excellent Experience,4009492.5
tour_4664,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Credit Card,Yes,Good service,20138625.0
tour_4665,SPAIN,1-24,Alone,0.0,1.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,Yes,Excellent Experience,321555.0
tour_4667,BELGIUM,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,Excellent Experience,8784750.0
tour_4668,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes,Good service,7541625.0
tour_4669,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,9.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",3364725.0
tour_4670,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes, Wildlife,21646950.0
tour_4671,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes, Wildlife,7558200.0
tour_4672,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes,Friendly People,12431250.0
tour_4673,CANADA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Cash,Yes,Friendly People,8784750.0
tour_4674,GERMANY,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,5.0,Cash,Yes,Good service,24962630.0
tour_4676,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,No,Yes,Yes,No,10.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",9779250.0
tour_4677,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,2.0,4.0,Credit Card,No,Friendly People,11602500.0
tour_4678,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,No, Wildlife,135000.0
tour_468,SWEDEN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Cash,Yes,No comments,2486250.0
tour_4680,ITALY,45-64,Spouse and Children,3.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,15.0,Cash,Yes,No comments,12431250.0
tour_4683,ZAMBIA,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Cash,Yes,Excellent Experience,296692.5
tour_4684,ITALY,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,7.0,Cash,Yes, Wildlife,16339176.0
tour_4685,ITALY,25-44,Children,1.0,1.0,Other,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,3.0,Cash,Yes,No comments,3812250.0
tour_4686,SOUTH AFRICA,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,497250.0
tour_4687,AUSTRALIA,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,Yes,7.0,6.0,Cash,Yes,Friendly People,49130994.5
tour_4688,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Excellent Experience,1491750.0
tour_4689,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,4.0,Cash,Yes,No comments,2042397.0
tour_469,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,40.0,2.0,Cash,No,,1575290.0
tour_4690,BELGIUM,1-24,Alone,1.0,0.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Cash,Yes,Friendly People,364650.0
tour_4692,UNITED KINGDOM,25-44,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,4.0,Cash,Yes,Friendly People,497250.0
tour_4693,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,No comments,210000.0
tour_4694,ITALY,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,7.0,Cash,Yes,Friendly People,2486250.0
tour_4696,KENYA,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Friendly People,256500.0
tour_4697,KENYA,25-44,Spouse and Children,2.0,3.0,Leisure and Holidays,business,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,3.0,Cash,Yes,Excellent Experience,4972500.0
tour_4699,ZAMBIA,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No, Wildlife,272000.0
tour_47,AUSTRALIA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,53.0,2.0,Cash,Yes,Friendly People,4143750.0
tour_4700,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Cash,Yes, Wildlife,2486250.0
tour_4701,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes,Excellent Experience,8191508.0
tour_4703,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,No, Wildlife,5514471.9
tour_4705,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,Yes, Wildlife,5559858.5
tour_4706,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Cash,Yes,No comments,9531186.0
tour_4708,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes, Wildlife,8685300.0
tour_4709,KENYA,25-44,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,No,Friendly People,3775000.0
tour_471,SCOTLAND,1-24,Friends/Relatives,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,26.0,7.0,Credit Card,Yes, Wildlife,28450500.0
tour_4710,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting tourism,others,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No, Wildlife,861900.0
tour_4711,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Other,Beach tourism,others,Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,Friendly People,2071875.0
tour_4713,AUSTRALIA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Cash,Yes, Wildlife,7375875.0
tour_4714,AUSTRALIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9.0,3.0,Cash,Yes,Friendly People,16146722.5
tour_4715,SPAIN,1-24,,2.0,0.0,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,30.0,0.0,Cash,Yes,,8536125.0
tour_4716,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Credit Card,Yes, Wildlife,3465638.0
tour_4717,UNITED STATES OF AMERICA,45-64,,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,Yes, Wildlife,7293000.0
tour_4718,SWEDEN,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",10276500.0
tour_4719,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Credit Card,Yes,Excellent Experience,15910429.0
tour_472,INDIA,45-64,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Satisfies and Hope Come Back,2000000.0
tour_4720,SPAIN,1-24,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,Yes,Good service,1823250.0
tour_4724,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,Yes,Friendly People,1558050.0
tour_4725,KENYA,45-64,,1.0,0.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,207187.5
tour_4726,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Cash,Yes, Wildlife,5038800.0
tour_4727,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,16.0,Credit Card,Yes,No comments,12099750.0
tour_4728,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes,Excellent Experience,1989000.0
tour_4729,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Friendly People,1657500.0
tour_4731,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Cash,Yes, Wildlife,7148389.5
tour_4732,ITALY,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",8950500.0
tour_4733,COLOMBIA,25-44,Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,4.0,Cash,Yes, Wildlife,19061250.0
tour_4734,NETHERLANDS,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes,,3928275.0
tour_4735,UNITED KINGDOM,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,No, Wildlife,3895125.0
tour_4736,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,5.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",6961500.0
tour_4737,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",9054626.7
tour_4738,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,Friendly People,2908912.5
tour_474,GREECE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,10.0,Cash,Yes,Friendly People,7488789.0
tour_4740,AUSTRALIA,1-24,Alone,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Cash,Yes,Good service,2179612.5
tour_4741,SCOTLAND,25-44,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",2845050.0
tour_4744,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,0.0,6.0,Credit Card,Yes,,3540154.8
tour_4745,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10.0,10.0,Credit Card,Yes,Friendly People,15885310.0
tour_4746,ITALY,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes, Wildlife,12481315.0
tour_4747,JAPAN,25-44,Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,9.0,2.0,Cash,Yes,Friendly People,34807500.0
tour_4748,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",4309500.0
tour_4749,KENYA,45-64,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Friendly People,675000.0
tour_475,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Business,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,No,,2486250.0
tour_4750,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Cash,No,Friendly People,54034500.0
tour_4751,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes, Wildlife,1856400.0
tour_4752,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Credit Card,No,Good service,28177500.0
tour_4753,GERMANY,25-44,Alone,0.0,1.0,Meetings and Conference,Conference tourism,others,Independent,No,No,No,No,No,No,No,13.0,0.0,Credit Card,No,"Wonderful Country, Landscape, Nature",3403995.0
tour_4754,SWEDEN,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,No,Good service,9945000.0
tour_4755,UNITED ARAB EMIRATES,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Credit Card,Yes,Good service,25189563.0
tour_4757,FRANCE,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,No,No,No,No,No,No,15.0,0.0,Cash,Yes,No comments,10773750.0
tour_4758,GERMANY,1-24,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,6.0,Cash,Yes, Wildlife,1361598.0
tour_4759,UNITED KINGDOM,65+,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,3.0,Cash,No,Friendly People,4972500.0
tour_4760,GERMANY,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,12.0,0.0,Cash,Yes,No comments,6630000.0
tour_4761,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,4.0,Cash,Yes, Wildlife,33481500.0
tour_4762,KENYA,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Satisfies and Hope Come Back,5022225.0
tour_4763,INDIA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,,828750.0
tour_4764,AUSTRALIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Cash,Yes, Wildlife,7790250.0
tour_4765,UNITED STATES OF AMERICA,65+,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,21.0,0.0,Cash,Yes, Wildlife,8453250.0
tour_4766,POLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,3.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",4309500.0
tour_4767,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Cash,Yes,Excellent Experience,13177125.0
tour_4768,NETHERLANDS,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,265200.0
tour_4770,GERMANY,45-64,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,14.0,7.0,Credit Card,No,Friendly People,11346650.0
tour_4771,IRELAND,1-24,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes,Good service,1657500.0
tour_4772,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes,Friendly People,1491750.0
tour_4773,CANADA,1-24,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,8287500.0
tour_4774,KENYA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Good service,310000.0
tour_4775,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Excellent Experience,1093950.0
tour_4776,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Cash,Yes, Wildlife,7541625.0
tour_4777,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,13.0,3.0,Cash,Yes,Excellent Experience,31492500.0
tour_4778,UNITED KINGDOM,1-24,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,6.0,7.0,Cash,Yes,Friendly People,1013000.0
tour_4779,BELGIUM,45-64,Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,11.0,9.0,Cash,Yes,Friendly People,26520000.0
tour_478,ITALY,25-44,Friends/Relatives,3.0,3.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Credit Card,Yes,Friendly People,11346650.0
