MERCHANT_CATEGORIZED_AT,MERCHANT_NAME,PURCHASE_VALUE,PURCHASED_AT,IS_PURCHASE_PAID_VIA_MPESA_SEND_MONEY,USER_AGE,USER_GENDER,USER_HOUSEHOLD,USER_INCOME,USER_ID,Transaction_ID
2022-04-08 10:56:46.107675+00,SHELL WINDSER,3000,2022-04-09 11:12:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_lpfwpnjo
2022-04-12 15:57:05.758311+00,LEAH NGOGA,527,2022-03-30 11:00:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_lr6370h3
2022-04-12 15:57:05.758311+00,HELLEN OTIENO,40,2022-04-17 13:58:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_lwspr2f4
2022-04-12 15:59:14.139347+00,TEOFILO LIGAWA,27,2022-04-13 08:08:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_ly9f17ij
2022-03-16 13:08:19.703288+00,PETER KENDA,100,2021-10-16 15:59:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_m6rfhpen
2022-06-01 10:25:16.7131+00,HOUSE OF CHIC,600,2022-06-06 14:55:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_m7btsblj
2022-04-12 15:57:05.758311+00,TABITHA RAORE,2028,2022-03-15 07:13:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_mdtw17tp
2021-09-01 02:19:31.317098+00,MYDAWA  FOR,1419,2021-10-01 09:08:00+00,True,32.0,Female,3,150000,ID_CVK8ERW1,ID_mepsc3h5
2021-09-01 02:19:31.317098+00,FREDRICK  OMENYO,290,2021-09-28 05:46:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_mk0c0q0v
2022-05-12 15:40:05.951342+00,KPLC PREPAID,2000,2022-05-06 07:16:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_msu9fgcj
2022-04-12 15:57:05.758311+00,JOSPHINE WAMBUI HOTEL,70,2022-03-26 17:47:00+00,False,,Male,2,10000,ID_GR569FUO,ID_mtxn9p8b
2022-04-12 15:57:15.179609+00,TEOFILO LIGAWA,100,2022-04-13 14:20:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_mwiynzce
2021-10-05 12:29:13.14963+00,NAIVAS KITENGELA,868,2021-10-18 14:53:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_n25or9n5
2022-05-31 13:27:24.704992+00,IVY SHIKUMU,200,2022-05-15 17:03:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_n3tauc66
2021-10-05 12:29:13.14963+00,EQUITY PAYBILL ACCOUNT,4000,2021-10-11 01:10:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_n6dndt6p
2022-03-16 13:08:19.703288+00,SAFARICOM POSTPAID BUNDLES,1050,2022-03-17 16:06:00+00,False,,Male,1,200000,ID_5Y35KI6Q,ID_n9w28bcq
2022-03-16 13:08:19.703288+00,TELKOM KENYA LIMITED,100,2019-07-03 07:31:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_ndje6wd4
2022-04-12 15:57:05.758311+00,NCBA LOOP,3700,2022-04-27 10:57:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_ni4t9oja
2022-05-31 13:27:24.704992+00,GITHUNGURI SELFRIDGES SUPERMARKET,1950,2021-11-03 15:41:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_nos41kse
2022-03-16 13:05:03.450626+00,FATUMA OSORE,90,2022-04-06 15:14:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_nux8w3s5
2022-03-16 13:05:51.851102+00,DENIS OTIENO,14000,2021-07-21 14:27:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_nvnnpego
2021-10-05 12:29:13.14963+00,LAURELS LATTE,200,2021-10-21 16:05:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_nvsfmnha
2022-04-08 10:56:46.107675+00,KCB PAYBILL AC,300,2022-04-09 11:09:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_nxr25vxb
2021-10-25 16:27:55.188211+00,DAVID MWANIKI NJOKA,500,2021-11-02 12:32:00+00,False,27.0,Female,2,8000,ID_L8QMYB09,ID_nzql2zse
2022-06-01 10:23:56.42678+00,GLADYS MAURINE,3000,2021-06-07 19:31:00+00,True,,Male,1,250000,ID_KARF7R4R,ID_o270qwh1
2021-12-01 08:30:46.660752+00,SHOP AND,8700,2020-09-06 13:18:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_o3lhlnvv
2022-03-16 13:05:51.851102+00,MZIZI NETWORKS,800,2022-03-31 07:34:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_o6iaxgwb
2022-04-12 15:59:14.139347+00,BAYES,5124,2022-02-09 10:15:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_obo2p430
2022-03-16 13:08:19.703288+00,TELKOM KENYA LIMITED,100,2019-06-01 08:47:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_ofympoh2
2021-10-25 16:18:38.586837+00,JOHN  KIOKO,140,2021-11-03 11:42:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_ofyvoabm
2022-04-08 10:56:46.107675+00,ODHIAMBO OCHIMBO,1400,2022-04-10 17:59:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_ogoqngj7
2022-03-16 13:05:51.851102+00,PETER NJOORA KENDA,300,2019-05-31 13:49:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_ogyrecgz
2022-03-16 13:08:19.703288+00,JERUSA OTIENO,23000,2020-03-21 06:59:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_oi5ns3ho
2022-03-10 18:21:31.781487+00,PETER KENDA,100,2021-11-14 09:50:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_olq0xnld
2022-04-12 15:57:05.758311+00,JACKLINE MWAI,500,2022-04-12 10:38:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_om9oostm
2022-04-12 15:57:05.758311+00,KANDAMOJA APP,7100,2022-02-08 13:31:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_onbj3nj3
2022-03-10 18:21:31.781487+00,MYAIRTIME LIMITED,50,2021-10-22 15:49:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_ors8niy1
2022-06-01 10:25:16.7131+00,CARREFOUR,4886,2022-06-01 15:52:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_osme6w8y
2022-04-12 15:59:14.139347+00,NCBA LOOP,400,2022-04-11 19:48:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_oude0766
2022-03-16 13:08:19.703288+00,JASON WANJOHI,27600,2022-02-02 23:54:00+00,True,,Male,1,200000,ID_5Y35KI6Q,ID_oumfuayj
2022-04-08 10:57:52.718675+00,STEPHANIE WANGUI,8112,2022-04-10 06:58:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_oy3qlmvo
2022-04-12 15:57:05.758311+00,KRA - NAIROBI COUNTY REVENUE,2200,2021-05-18 10:55:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_p01qunsl
2022-04-12 15:59:14.139347+00,CREDITAREA CAPITAL LIMITED,5330,2022-01-03 06:49:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_p33xnad7
2021-11-30 10:51:36.702996+00,MICHELLE  RODROT,827,2021-07-22 13:36:00+00,True,,,1,10000,ID_R4T8Q46J,ID_p5ajidvp
2022-06-06 14:56:01.649597+00,KPLC PREPAID,200,2022-06-06 16:32:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_p6oj3n0m
2022-05-31 13:27:24.704992+00,THOMAS GITHINJI GATHIOMI,200,2022-05-31 11:20:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_p8chm2jc
2022-05-31 13:21:55.629867+00,JACKSON ANDIVA,250,2022-05-06 12:59:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_p9horb49
2021-10-25 16:18:38.586837+00,PATRICK  MASESE,6500,2021-11-01 10:46:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_pc9jkl3o
2021-10-05 12:29:13.14963+00,EQUITY PAYBILL ACCOUNT,10000,2021-10-16 09:26:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_pfxybdvn
2021-10-05 12:45:58.000193+00,RUBIS SABAKI,1000,2021-10-02 12:33:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_pigb8yyw
2022-05-04 18:39:01.19219+00,FATUMA OSORE,10,2022-05-12 13:24:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_pk48m6he
2022-05-12 15:40:40.039879+00,SAFARICOM POST PAID,2100,2022-05-02 13:10:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_pkflufbp
2022-03-16 13:05:51.851102+00,SAFARICOM HOME,2900,2020-09-12 07:00:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_pky6pa0b
2021-12-01 08:33:13.82067+00,CARREFOUR SRT,14575,2021-02-14 16:37:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_pm36remu
2022-05-04 18:37:59.629671+00,ROGERS MORANGA,30,2022-05-10 10:18:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_pmchkg4f
2021-10-05 12:45:58.000193+00,MICHAEL  NJERU,80,2021-10-14 16:50:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_pstso3qa
2021-10-05 12:45:58.000193+00,FRACIAH  KAGAI,5000,2021-10-01 14:25:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_pv1va51i
2022-04-12 15:59:14.139347+00,JUMIA KE  VZEOAQ,494,2022-04-08 11:45:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_pwdhqt0d
2022-06-01 10:25:16.7131+00,CEDRIC OCHOLA,500,2022-06-01 17:42:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_pwm0vy1j
2022-04-12 15:57:05.758311+00,CHANDARANA YAYA 1,374,2021-12-31 07:56:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_q1omf5a8
2022-03-16 13:08:19.703288+00,RAPHAEL MWANGI,300,2020-08-11 09:42:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_q3ycltab
2022-04-12 15:59:14.139347+00,HENRY MOGERE,150,2022-03-23 10:56:00+00,True,,Male,2,10000,ID_GR569FUO,ID_q59o4zis
2021-09-01 02:20:12.680427+00,ENGEN KENYA,1345,2021-09-06 11:21:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_q5ycbssy
2022-06-01 10:23:56.42678+00,JULLY AKIN,10112,2022-03-28 12:03:00+00,True,,Male,1,250000,ID_KARF7R4R,ID_q8ryq7lj
2021-11-30 10:51:36.702996+00,DORCAS  WANJOHI,2600,2021-06-07 14:05:00+00,True,,,1,10000,ID_R4T8Q46J,ID_qd7dgqor
2021-09-01 02:20:12.680427+00,DIRECT PAY,1000,2021-07-28 15:20:00+00,False,26.0,Female,1,30000,ID_WO19RXAS,ID_qfolkekt
2021-10-05 12:45:58.000193+00,JACINTA MWONGELI KALOKI VIA SMEP,550,2021-10-13 17:45:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_qhpgkado
2022-04-08 10:57:52.718675+00,SAMWEL KIMANI,50,2022-04-09 15:50:00+00,True,,Male,3,100000,ID_GAQ3PX9G,ID_qi71zxvn
2022-03-16 13:05:51.851102+00,ESTHER WANJIKU KARANJA,7000,2022-03-26 09:34:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_qjkmmqm4
2021-08-06 11:28:03.289361+00,ALEX  SAKWA,100,2021-08-13 09:20:00+00,True,29.0,Male,1,200000,ID_9OCPCLOX,ID_qmxqh91v
2022-03-16 13:08:19.703288+00,TOTAL ROSSLYN SERVICE STATION,4000,2022-04-04 15:03:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_qo1hukgo
2022-06-01 10:25:16.7131+00,FAMILY BANK PESA PAP,1550,2022-04-30 17:00:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_qoj2oq21
2022-03-16 13:05:51.851102+00,JOHN WAITHERA,60,2022-04-01 07:49:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_qq38cadk
2022-04-12 15:59:29.101096+00,SAFARICOM OFFERS  TUNUKIWA,20,2022-04-28 07:02:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_qqu4mr28
2022-06-01 10:25:16.7131+00,SAFARICOM OFFERS  TUNUKIWA,20,2022-06-02 10:11:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_qvia1ufi
2022-05-31 13:27:24.704992+00,RHODA RICHARD,1000,2022-05-07 13:49:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_qw7naw0i
2022-03-16 13:08:19.703288+00,TRASH MANAGER LIMITED,500,2022-04-03 05:39:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_qy81an5q
2022-04-12 15:57:05.758311+00,SMOOTHIE DJS ENTERPRISE 2,50,2022-03-24 13:36:00+00,False,,Male,2,10000,ID_GR569FUO,ID_r1lgtggi
2021-09-01 02:20:12.680427+00,MYDAWA  FOR,709,2021-09-08 15:59:00+00,True,32.0,Female,3,150000,ID_CVK8ERW1,ID_r22mht4u
2022-06-01 10:25:16.7131+00,METROMART LTD,580,2022-06-01 16:36:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_r3x1ttth
2021-09-01 02:19:31.317098+00,STEPHEN  GITHII,400,2021-09-17 17:22:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_rdu55lck
2022-03-16 13:08:19.703288+00,JOSEPHINE THUKU,1000,2021-10-19 17:27:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_rgai3yeo
2022-04-12 15:59:14.139347+00,MOUREEN MOMANYI,150,2022-03-13 10:53:00+00,True,,Male,2,10000,ID_GR569FUO,ID_rgjzy8c8
2022-03-16 13:05:51.851102+00,TUSKYS -T MALL,1608,2019-09-17 08:05:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_rgnrrv5b
2022-01-25 08:48:47.92674+00,EQUITY PAYBILL ACCOUNT,10000,2022-02-02 14:03:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_ri6zezr8
2022-04-12 15:57:05.758311+00,O-STREAM CREDIT HELA,13916,2022-01-10 07:51:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_rmqkvjjg
2022-05-31 13:27:24.704992+00,EQUITY PAYBILL ACCOUNT,1200,2022-05-04 15:29:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_rp8cvcvn
2022-04-12 15:57:05.758311+00,TINGG CELLULANT,1189,2022-04-15 16:56:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_rpukwa6k
2022-05-12 15:40:05.951342+00,DUKE NYAMARI,500,2022-05-22 07:28:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_rs8bnum9
2022-03-16 13:05:51.851102+00,ZALENA KITCHEN,700,2021-07-09 12:23:00+00,False,,Male,5,750000,ID_D8FOVVBB,ID_rsi7aqtq
2022-03-16 13:07:12.505595+00,SAFARICOM POST PAID,3000,2022-03-23 10:59:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_ruw3zg3l
2022-04-12 15:59:14.139347+00,CREDITAREA CAPITAL LIMITED,5200,2022-01-26 07:00:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_rx32w85r
2022-04-12 15:57:05.758311+00,GEORGE KAMAU,6084,2022-02-16 09:03:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_rzfq6qw4
2022-04-12 15:59:14.139347+00,STEDMARK GARDENS  RECREATION CENTER KAREN NAIROBI,2550,2022-02-13 13:25:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_s17bf9p5
2021-09-01 02:19:31.317098+00,THE BOSSBABY,4550,2021-09-03 09:32:00+00,False,32.0,Female,3,150000,ID_CVK8ERW1,ID_s2u36wmd
2022-05-31 13:27:24.704992+00,GITHUNGURI SELFRIDGES SUPERMARKET,680,2021-08-01 07:03:00+00,False,,Male,1,250000,ID_KARF7R4R,ID_s6cndib3
2022-05-31 13:27:24.704992+00,TOTALENERGIES KITISURU,800,2022-05-28 11:49:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_s796tw3d
2021-09-01 02:20:12.680427+00,RHODA  MBITHU,1000,2021-09-03 08:14:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_s94mv40f
2021-10-25 16:29:12.89004+00,KPLC PREPAID,1000,2021-10-30 16:26:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_sa1uy9hp
2022-03-16 13:07:12.505595+00,JOSEPH NTHENGE,14862,2022-02-26 12:32:00+00,True,27.0,Female,2,8000,ID_L8QMYB09,ID_sbcsd864
2022-02-23 13:37:55.038678+00,STANBIC BANK,80000,2021-12-22 06:12:00+00,True,,Male,5,150000,ID_O8P8YS18,ID_sdmoma60
2022-05-04 18:39:01.881199+00,FATUMA OSORE,90,2022-05-05 15:21:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_sgg33ny1
2021-12-01 08:33:13.82067+00,AUDRINE  MAKAKA,150000,2020-10-04 21:29:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_spqicunw
2022-05-12 15:40:05.951342+00,HENRY NG'ENDA,10,2022-05-27 12:35:00+00,True,,Female,3,85000,ID_J8O7LHZ2,ID_sq1ounw8
2022-06-01 10:23:56.42678+00,PETER NGANGA KARUGA,510,2022-03-27 15:43:00+00,False,,Male,1,250000,ID_KARF7R4R,ID_sql7cdze
2022-03-16 13:08:19.703288+00,NAIVAS LIFESTYLE,89,2022-04-04 15:15:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_sqm7k2o3
2022-03-16 13:08:19.703288+00,AGNES NGANGA,144,2021-11-01 08:48:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_srthzuvc
2021-08-06 11:28:16.846937+00,ZUKU  FOR,6100,2021-08-30 13:51:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_srxy6cbx
2021-09-01 02:19:31.317098+00,PETER  KIHIU,480,2021-09-06 13:15:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_ssu8xc7a
2022-05-31 13:21:55.629867+00,FARMERS BUTCHERY,530,2022-05-01 12:46:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_sv9dt7a0
2022-06-01 10:25:16.7131+00,KCB PAYBILL AC,300,2022-06-03 12:01:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_svc7f8bz
2022-05-31 13:27:24.704992+00,TOTALENERGIES MADARAKA 1,2000,2022-06-03 10:56:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_sza70nsf
2022-04-12 15:57:05.758311+00,BAYES,3660,2022-01-17 07:54:00+00,True,,Male,5,252000,ID_3JA0MAFB,ID_t020ha88
2022-03-16 13:05:51.851102+00,TOTAL BODY TRANSFORMATION  LUCIA MUNANIE,3000,2022-03-30 13:07:00+00,False,,Female,1,250000,ID_OZANC6XT,ID_t17jj1ry
2022-03-16 13:05:51.851102+00,SAFARICOM HOME,2900,2019-07-10 04:46:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_t1b2rj8j
2022-04-12 15:57:05.758311+00,PURTIY MWAGIRU,100,2022-04-15 15:08:00+00,True,,Male,2,10000,ID_OYT3IDV6,ID_t3feen5h
2021-12-01 08:30:46.660752+00,STEPHEN  OSANGO,1800,2021-06-30 14:47:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_t8cib46m
2022-02-23 13:31:09.552091+00,UCHUMI SUPERMARKET NAIROBI WEST 3,344,2021-11-08 10:37:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_teccz83z
2022-04-12 15:57:05.758311+00,PIZZA HUT YAYA,1590,2022-03-08 17:42:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_tepr14vb
2022-05-31 13:21:55.629867+00,TONY WEST LIMITED 5,250,2022-05-21 13:35:00+00,False,,Female,1,23000,ID_Y0386AT9,ID_texgjkzv
2021-09-01 02:19:31.317098+00,FREDRICK  NGATIA,6000,2021-09-17 17:23:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_tgmke5kx
2021-11-30 10:51:36.702996+00,GHARIB HABIB,400,2021-11-30 08:23:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_theu43kb
2021-09-01 02:20:12.680427+00,NAIROBI JAVA,210,2021-09-14 15:35:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_tjihqued
2022-06-01 10:25:16.7131+00,JACKSON ANDIVA,110,2022-06-03 11:20:00+00,True,,Female,1,23000,ID_Y0386AT9,ID_tju8u5tl
2022-03-16 13:08:19.703288+00,PETER KENDA,200,2021-10-02 18:15:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_tm2nsxfj
2022-04-12 15:57:05.758311+00,FATUMA OSORE,80,2022-04-21 12:54:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_tpguzdfg
2022-03-10 18:25:42.112294+00,TOTAL K STATE HOUSE 1,300,2021-11-01 09:16:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_tqt6thdz
2022-04-12 15:57:05.758311+00,KANDAMOJA APP,4600,2022-02-03 10:59:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_tqxtykds
2022-03-16 13:05:51.851102+00,ALMA APARTMENTS MANAGEMENT CO LTD,812,2022-04-07 08:31:00+00,False,,Male,2,10000,ID_OYT3IDV6,ID_tu4743r9
2022-05-31 13:27:24.704992+00,SAMWEL KIMANI,257,2022-05-29 14:22:00+00,True,32.0,Male,5,80000,ID_KVE1YQI4,ID_u24yokj0
2022-03-16 13:08:19.703288+00,KEN WINES AND SPIRITS,600,2021-09-15 11:53:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_u2tnghpe
2022-04-12 15:57:05.758311+00,CHAPA COPY COMPANY - KILELESHWA,3000,2022-03-23 09:09:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_u3blcuma
2022-04-12 15:57:05.758311+00,CASH NOW  CASHNOW,6800,2022-01-31 08:51:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_ubzezfte
2022-03-16 13:05:51.851102+00,JERUSA A OTIENO,50000,2020-01-20 08:04:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_uedd9bug
2021-09-01 02:20:12.680427+00,MARK  MUSISIA,500,2021-06-30 12:48:00+00,True,26.0,Female,1,30000,ID_WO19RXAS,ID_ugq7up8w
2022-05-04 18:39:01.19219+00,JUDITH MOSIGISI,50,2022-05-10 05:44:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_uiyn0b2l
2022-06-01 10:23:56.42678+00,BLIZZ WINES AND SPIRITS DISTRIBUTORS,440,2022-04-24 15:46:00+00,False,,Male,3,100000,ID_GAQ3PX9G,ID_ukzqtxuf
2022-05-04 18:39:01.19219+00,DORINE ADHIAMBO,2000,2022-05-11 17:33:00+00,True,,Female,4,36000,ID_90M21S6P,ID_urkqqvp5
2022-03-10 18:21:31.781487+00,PETER KENDA,100,2021-11-08 11:05:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_uryc44wz
2022-06-01 10:25:16.7131+00,KCB PAYBILL AC,700,2022-06-03 09:47:00+00,True,,Male,3,10000,ID_ZX4DCF4K,ID_usiouenc
2022-04-12 15:59:14.139347+00,KILELESHWA SUPERSHINE,300,2021-12-22 10:12:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_v2nf9va4
2022-03-16 13:05:51.851102+00,TUSKYS -T MALL,2920,2019-12-18 10:41:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_v83kpk5f
2022-05-12 15:40:05.951342+00,QUICK MART KIAMBU,13822,2022-05-30 15:43:00+00,False,,Male,1,150000,ID_A7LQCJFS,ID_ve4iti6g
2022-03-16 13:05:51.851102+00,RAPHAEL MWANGI,300,2020-08-11 09:42:00+00,True,,Female,1,85000,ID_1I8XYBWK,ID_vfcxyhf6
2022-04-12 15:59:14.139347+00,JOSPHINE WAMBUI HOTEL,60,2022-04-12 17:48:00+00,False,,Male,2,10000,ID_GR569FUO,ID_vfh7y78z
2022-05-31 13:27:24.704992+00,GITHUNGURI SELFRIDGES SUPERMARKET,3024,2022-03-15 16:11:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_vgok1p7e
2022-05-31 13:27:24.704992+00,METROMART LTD,580,2022-05-30 16:12:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_vgugptxd
2021-12-01 08:33:13.82067+00,SHOP AND,8700,2020-09-06 13:18:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_vi98x9it
2021-12-01 08:30:46.660752+00,OILIBYA WAIYAKI,7600,2021-07-30 03:23:00+00,False,,Male,3,200000,ID_ECX9BS4A,ID_viowd5w9
2022-04-12 15:59:14.139347+00,MATHEW RAPANDO,100,2022-03-25 18:21:00+00,True,,Male,2,10000,ID_GR569FUO,ID_vor6tn4c
2021-08-06 11:28:03.723042+00,EDWIN  OMBATI,1900,2021-08-23 08:41:00+00,True,,Male,3,200000,ID_ECX9BS4A,ID_vp1s3z4t
2022-03-10 18:25:42.112294+00,REUBEN WEMO MEDICAL FUND  MICHEL ON,250,2021-09-20 12:17:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_vqayx3g2
2022-04-12 15:59:29.101096+00,FLORENCE KANANA,60,2022-04-17 12:19:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_vtcrenjg
2022-04-12 15:59:14.139347+00,QUICK MART KIAMBU,1256,2021-06-06 12:59:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_vtdycfd1
2022-04-12 15:59:14.139347+00,NAIVAS LIFESTYLE,184,2022-04-22 06:54:00+00,False,,Male,3,10000,ID_ZX4DCF4K,ID_vten148r
2022-06-01 10:23:56.42678+00,NAOMI  GATHUU,395,2021-04-03 07:15:00+00,False,,Male,5,150000,ID_O8P8YS18,ID_vu5ya5sr
2022-03-16 13:08:19.703288+00,GALITOS BELLEVUE,200,2021-08-21 15:41:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_vv1wov5z
2021-10-25 16:29:12.89004+00,RISPER  KWANYA,60,2021-11-05 14:03:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_vx52q7s0
2022-04-12 15:57:05.758311+00,NAIROBI FAIRY NIGHT LIGHTS LIMITED  EVAN,2250,2022-04-06 10:29:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_vx8ynlrb
2022-04-12 15:59:14.139347+00,MARY MUGURE KIGO,130,2022-04-09 13:54:00+00,True,,Male,7,350000,ID_3XJU0KQ9,ID_vxoa778b
2022-05-12 15:46:32.634262+00,ABSA BANK KENYA PLC,50000,2022-03-18 12:47:00+00,True,,Male,5,750000,ID_D8FOVVBB,ID_vznrei19
2021-09-01 02:20:12.680427+00,MAMLAKA  HILL,500,2021-09-19 11:12:00+00,False,25.0,Female,4,90000,ID_U9WZMGJZ,ID_w1oozka1
2022-04-12 15:59:14.139347+00,RUSHAB PETROLEUM LIMITED 1,1000,2022-01-22 11:40:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_w22qev1k
2021-10-05 12:29:13.14963+00,MARGARET  GACOMBA,210,2021-10-07 13:46:00+00,True,25.0,Female,4,90000,ID_U9WZMGJZ,ID_w99v9r1d
2022-02-23 13:37:55.038678+00,THE WINNING POST LIMITED 1,200,2021-11-14 00:16:00+00,False,,Female,1,85000,ID_1I8XYBWK,ID_w9pafl93
2022-04-12 15:59:14.139347+00,QUICK MART KIAMBU,126,2022-02-20 15:22:00+00,False,,Male,5,252000,ID_3JA0MAFB,ID_wa3pp4j4
