Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idkem7mkft,SAUD ARABIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,4,No
tour_idnpoygmk1,KENYA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,4,0,No
tour_ideehg21fe,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idhhuemhvb,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idk56obzm2,FINLAND,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,10,Yes
tour_id2i93efss,SWIZERLAND,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,6,Yes
tour_idziz7uaw9,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No
tour_id2ewqeipn,SPAIN,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_id8eur4b07,AUSTRALIA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,3,Yes
tour_id7fumzc0d,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_idawjw9yxq,INDIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idxgoxdmrv,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,30,0,No
tour_iduatvwyq5,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,21,Yes
tour_idtxuvy1m9,FRANCE,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
tour_ido2odp3ot,UNITED STATES OF AMERICA,65+,With Spouse,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_id7gnk1ivf,FRANCE,25-44,With Children,0.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,15,0,No
tour_idja1skqz5,SWEDEN,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,18,3,Yes
tour_id922up0vi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,4,Yes
tour_idmf7r20ox,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,4,Yes
tour_idl2s4xou3,CHINA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No
tour_idhx6p1ibx,UGANDA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,1,No
tour_idihrj2f3n,UGANDA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Inflight magazines,Independent,No,No,No,No,No,No,No,3,0,No
tour_idpozoayvk,BELGIUM,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7,0,No
tour_idktj58teq,NETHERLANDS,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_id0ue6iywk,ITALY,25-44,,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes
tour_id4t6zcibg,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes
tour_iddfmuongr,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_ids1hnfvx8,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idwrfbzvd8,AUSTRALIA,18-24,Alone,0.0,1.0,Volunteering,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,30,8,Yes
tour_id728u8ad5,CANADA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,5,0,No
tour_id0fci79w7,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,6,Yes
tour_idkc6sfpwm,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0,6,Yes
tour_id0bbz7c8r,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,9,3,Yes
tour_idu5k1i70y,CANADA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,20,0,Yes
tour_idmeegiyxy,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_idvcqmyreg,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_id8bl1zbz9,ZIMBABWE,18-24,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id4la6c1m5,FRANCE,45-64,With Children,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,4,Yes
tour_idg2jsxjsp,PORTUGAL,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,6,Yes
tour_idgmlaw228,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_id7qe7toc0,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Yes
tour_id1owsurlf,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
tour_ids04pqais,CHINA,25-44,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Mountain Climbing,Trade fair,Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,No
tour_idwkn1soef,SOUTH AFRICA,45-64,With Children,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,4,Yes
tour_idm1i6rqiz,FRANCE,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,4,Yes
tour_idj8rrz6ly,ZIMBABWE,45-64,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id9c1oun4v,ZAMBIA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idfu4ufhu8,UNITED KINGDOM,45-64,,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
tour_idhel2k1rc,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,4,Yes
tour_idd8otla9s,SPAIN,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,7,4,Yes
tour_idc6blgn1s,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,No,Yes,No,Yes,No,No,No,9,7,Yes
tour_id2d53ayy7,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_id2faqy41u,KENYA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
tour_idk1nnptwg,FRANCE,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,4,Yes
tour_idqtmy3gj6,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,4,Yes
tour_idlkz8uc99,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,3,Yes
tour_idllgb9vpx,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,No,No,No,Yes,No,No,5,4,Yes
tour_idsft61khe,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
tour_idvvfp2y3b,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_idvkqj7bpn,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,19,2,Yes
tour_id18qlmwrb,KENYA,25-44,,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
tour_idpfg5u888,DENMARK,18-24,With Other Friends/Relatives,6.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,50,10,Yes
tour_iddy71nayi,UAE,18-24,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,56,0,Yes
tour_idze7fvely,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,6,Yes
tour_id4defd3yn,SWIZERLAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,10,0,Yes
tour_idaa0irkn3,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
tour_idms82xj25,NETHERLANDS,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,5,0,No
tour_id90orzwob,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,No,No,2,0,No
tour_idq2ye8opx,INDIA,45-64,Alone,0.0,1.0,Business,Business,Trade fair,Independent,No,No,No,No,No,No,No,12,0,No
tour_idrrepxpee,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0,7,No
tour_id8e6qcii5,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_id3p2gd3k8,KENYA,25-44,,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,6,0,No
tour_idzyew01vm,NORWAY,45-64,Alone,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idcpokydp2,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idnn9y6ayn,UNITED KINGDOM,45-64,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14,0,Yes
tour_idn2iefrt6,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No
tour_idd91jl7dd,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,Yes,Yes,No,12,5,Yes
tour_idqj8y621g,JAPAN,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,No,Yes,No,46,4,Yes
tour_idj8cer5aq,ITALY,<18,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_idu8ffuoum,ZIMBABWE,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
tour_idcwg3bhvr,MOZAMBIQUE,45-64,,1.0,0.0,Meetings and Conference,Mountain Climbing,Inflight magazines,Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id92ry0hpa,SWIZERLAND,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,35,5,Yes
tour_id98uwwfog,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,No
tour_idc3q51iwy,FRANCE,25-44,With Other Friends/Relatives,3.0,4.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,0,Yes
tour_idi6t0fkoz,SWEDEN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,22,0,Yes
tour_id6vf2hzmc,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,No,Yes,No,3,0,Yes
tour_idxmfs1q6k,SWEDEN,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,Yes,Yes,8,5,Yes
tour_id9l2010dg,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,0,Yes
tour_idke88o8du,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,5,Yes
tour_idkokn9yyr,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,5,0,Yes
tour_id8u2kpltm,KOREA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_idurh8unes,AUSTRIA,65+,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8,0,Yes
tour_id8hifkpve,DENMARK,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,No,Yes,No,8,0,Yes
tour_idzeby6xyi,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,3,Yes
tour_idopudxzwj,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
tour_idiso6hcof,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Volunteering,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,34,0,No
tour_ida325ytk1,NETHERLANDS,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,4,Yes
tour_id99biffh4,IRELAND,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,0,Yes
tour_id8fpkzg3l,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15,4,Yes
tour_idgf2ikwe2,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,No
tour_idk6qs24io,DENMARK,25-44,Alone,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idpvzqw3lx,UNITED STATES OF AMERICA,18-24,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,Yes,10,0,Yes
tour_idqcgu562a,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idc5ghqg9b,SWEDEN,18-24,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,14,No
tour_idzk4q555r,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,10,Yes
tour_idtey6dcfc,CHINA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,3,Yes
tour_idmvhppit8,ITALY,45-64,With Spouse,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,12,0,Yes
tour_idrpuwvdqi,SOUTH AFRICA,45-64,With Other Friends/Relatives,5.0,6.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,No,Yes,No,Yes,No,No,9,1,Yes
tour_idy30biwua,SWIZERLAND,65+,With Children,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_idqqq9os4z,ISRAEL,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,13,3,Yes
tour_idr2hp63og,NEW ZEALAND,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idenypbxm4,KENYA,25-44,,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,1,0,No
tour_idqbqjxr9a,IRELAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,6,Yes
tour_id8i7szd50,BELGIUM,25-44,With Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,0,6,No
tour_id3zsjkhcr,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Yes
tour_idiw8fpdly,CONGO,45-64,,0.0,1.0,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idu2qefyr4,UNITED KINGDOM,18-24,With Other Friends/Relatives,5.0,5.0,Volunteering,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,39,2,Yes
tour_idolhl7qvg,ITALY,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,14,No
tour_idy98q0t3r,SWIZERLAND,65+,With Other Friends/Relatives,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,10,0,No
tour_idw6lzq7c8,OMAN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,13,No
tour_idmfzbjp64,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,4,Yes
tour_idxmn60xjt,ZAMBIA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idkndo09mn,ITALY,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
tour_id0g58w3ky,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,21,4,Yes
tour_idk9rv46cx,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,3,No
tour_id8ag80mdq,IRELAND,45-64,Alone,0.0,1.0,Business,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
tour_idkpi3v5ap,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_idpj0pdgjy,ITALY,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
tour_id1up50avr,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_id140a0s9n,SPAIN,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,21,0,Yes
tour_idv2pegwon,FRANCE,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,6,Yes
tour_id2146yqta,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
tour_id04xudxl9,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idgwxv0ets,INDIA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,2,Yes
tour_id33byuex4,UNITED STATES OF AMERICA,45-64,With Children,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,14,0,Yes
tour_id2uh0ft4q,INDIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_idtc0gr9fi,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,14,Yes
tour_idsoft2n4t,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,No,11,0,Yes
tour_idwyibsm1v,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,12,0,Yes
tour_idgej45dmp,CANADA,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,4,Yes
tour_id25yg1bwk,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6,0,Yes
