sku_name,month,year,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN
CINDTNEYKRIS,11,2021,0,1,0
CINDTNEYKRIS,12,2021,0,1,0
CINDTNEYKRIS,1,2022,0,1,0
CINDTNEYKRIS,2,2022,0,1,0
CINDLINARIGO,11,2021,0,1,0
CINDLINARIGO,12,2021,0,1,0
CINDLINARIGO,1,2022,0,1,0
CINDLINARIGO,2,2022,0,1,0
CINDLEENMICH,11,2021,0,1,0
CINDLEENMICH,12,2021,0,1,0
CINDLEENMICH,1,2022,0,1,0
CINDLEENMICH,2,2022,0,1,0
CINDIBALDONOZZ,11,2021,0,0,1
CINDIBALDONOZZ,12,2021,0,0,1
CINDIBALDONOZZ,1,2022,0,0,1
CINDIBALDONOZZ,2,2022,0,0,1
CATHROBARTZZ,11,2021,0,0,1
CATHROBARTZZ,12,2021,0,0,1
CATHROBARTZZ,1,2022,0,0,1
CATHROBARTZZ,2,2022,0,0,1
CATHHALREYZZ,11,2021,0,0,1
CATHHALREYZZ,12,2021,0,0,1
CATHHALREYZZ,1,2022,0,0,1
CATHHALREYZZ,2,2022,0,0,1
CARLUTHEGILD,11,2021,0,0,1
CARLUTHEGILD,12,2021,0,0,1
CARLUTHEGILD,1,2022,0,0,1
CARLUTHEGILD,2,2022,0,0,1
CARLUANEMITCZZ,11,2021,0,1,0
CARLUANEMITCZZ,12,2021,0,1,0
CARLUANEMITCZZ,1,2022,0,1,0
CARLUANEMITCZZ,2,2022,0,1,0
CARLTINEHAL,11,2021,0,0,1
CARLTINEHAL,12,2021,0,0,1
CARLTINEHAL,1,2022,0,0,1
CARLTINEHAL,2,2022,0,0,1
CARLRICKLAKEZZ,11,2021,0,1,0
CARLRICKLAKEZZ,12,2021,0,1,0
CARLRICKLAKEZZ,1,2022,0,1,0
CARLRICKLAKEZZ,2,2022,0,1,0
CARLLEENGRAH,11,2021,0,0,1
CARLLEENGRAH,12,2021,0,0,1
CARLLEENGRAH,1,2022,0,0,1
CARLLEENGRAH,2,2022,0,0,1
CARLERINCINDZZ,11,2021,0,1,0
CARLERINCINDZZ,12,2021,0,1,0
CARLERINCINDZZ,1,2022,0,1,0
CARLERINCINDZZ,2,2022,0,1,0
CANDETTEMAXIZZ,11,2021,0,1,0
CANDETTEMAXIZZ,12,2021,0,1,0
CANDETTEMAXIZZ,1,2022,0,1,0
CANDETTEMAXIZZ,2,2022,0,1,0
CANDENNEARTIZZ,11,2021,0,0,1
CANDENNEARTIZZ,12,2021,0,0,1
CANDENNEARTIZZ,1,2022,0,0,1
CANDENNEARTIZZ,2,2022,0,0,1
BRITTINERUTH,11,2021,0,1,0
BRITTINERUTH,12,2021,0,1,0
BRITTINERUTH,1,2022,0,1,0
BRITTINERUTH,2,2022,0,1,0
BRITRYNERUBYZZ,11,2021,0,1,0
BRITRYNERUBYZZ,12,2021,0,1,0
BRITRYNERUBYZZ,1,2022,0,1,0
BRITRYNERUBYZZ,2,2022,0,1,0
BRITNARDONEI,11,2021,0,0,1
BRITNARDONEI,12,2021,0,0,1
BRITNARDONEI,1,2022,0,0,1
BRITNARDONEI,2,2022,0,0,1
BRITLINAILSEZZ,11,2021,0,0,1
BRITLINAILSEZZ,12,2021,0,0,1
BRITLINAILSEZZ,1,2022,0,0,1
BRITLINAILSEZZ,2,2022,0,0,1
BRITERINDESM,11,2021,0,1,0
BRITERINDESM,12,2021,0,1,0
BRITERINDESM,1,2022,0,1,0
BRITERINDESM,2,2022,0,1,0
BRITEIDALAKE,11,2021,0,1,0
BRITEIDALAKE,12,2021,0,1,0
BRITEIDALAKE,1,2022,0,1,0
BRITEIDALAKE,2,2022,0,1,0
BRITABEREEN,11,2021,0,0,1
BRITABEREEN,12,2021,0,0,1
BRITABEREEN,1,2022,0,0,1
BRITABEREEN,2,2022,0,0,1
AURESAACDONOZZ,11,2021,0,0,1
AURESAACDONOZZ,12,2021,0,0,1
AURESAACDONOZZ,1,2022,0,0,1
AURESAACDONOZZ,2,2022,0,0,1
AUREOLPHNOVEZZ,11,2021,0,0,1
AUREOLPHNOVEZZ,12,2021,0,0,1
AUREOLPHNOVEZZ,1,2022,0,0,1
AUREOLPHNOVEZZ,2,2022,0,0,1
AURENOLASAMA,11,2021,0,1,0
AURENOLASAMA,12,2021,0,1,0
AURENOLASAMA,1,2022,0,1,0
AURENOLASAMA,2,2022,0,1,0
AUREJENELAKEZZ,11,2021,0,0,1
AUREJENELAKEZZ,12,2021,0,0,1
AUREJENELAKEZZ,1,2022,0,0,1
AUREJENELAKEZZ,2,2022,0,0,1
ASHLTLEYNOLAZZ,11,2021,0,1,0
ASHLTLEYNOLAZZ,12,2021,0,1,0
ASHLTLEYNOLAZZ,1,2022,0,1,0
ASHLTLEYNOLAZZ,2,2022,0,1,0
ASHLNALDJULI,11,2021,0,1,0
ASHLNALDJULI,12,2021,0,1,0
ASHLNALDJULI,1,2022,0,1,0
ASHLNALDJULI,2,2022,0,1,0
ASHLESHALAZA,11,2021,0,0,1
ASHLESHALAZA,12,2021,0,0,1
ASHLESHALAZA,1,2022,0,0,1
ASHLESHALAZA,2,2022,0,0,1
ASHLALLYTRANZZ,11,2021,0,0,1
ASHLALLYTRANZZ,12,2021,0,0,1
ASHLALLYTRANZZ,1,2022,0,0,1
ASHLALLYTRANZZ,2,2022,0,0,1
ARVIUREAILEE,11,2021,0,1,0
ARVIUREAILEE,12,2021,0,1,0
ARVIUREAILEE,1,2022,0,1,0
ARVIUREAILEE,2,2022,0,1,0
ARVICHELPENNZZ,11,2021,0,0,1
ARVICHELPENNZZ,12,2021,0,0,1
ARVICHELPENNZZ,1,2022,0,0,1
ARVICHELPENNZZ,2,2022,0,0,1
ARTRENEWHIT,11,2021,0,0,1
ARTRENEWHIT,12,2021,0,0,1
ARTRENEWHIT,1,2022,0,0,1
ARTRENEWHIT,2,2022,0,0,1
ARTISAACMICH,11,2021,0,0,1
ARTISAACMICH,12,2021,0,0,1
ARTISAACMICH,1,2022,0,0,1
ARTISAACMICH,2,2022,0,0,1
ARTIRANGELRO,11,2021,0,0,1
ARTIRANGELRO,12,2021,0,0,1
ARTIRANGELRO,1,2022,0,0,1
ARTIRANGELRO,2,2022,0,0,1
ARTILANDARTI,11,2021,0,1,0
ARTILANDARTI,12,2021,0,1,0
ARTILANDARTI,1,2022,0,1,0
ARTILANDARTI,2,2022,0,1,0
ARTIERINILSE,11,2021,0,0,1
ARTIERINILSE,12,2021,0,0,1
ARTIERINILSE,1,2022,0,0,1
ARTIERINILSE,2,2022,0,0,1
ARTETTAREEN,11,2021,0,1,0
ARTETTAREEN,12,2021,0,1,0
ARTETTAREEN,1,2022,0,1,0
ARTETTAREEN,2,2022,0,1,0
ARTALLYMITCZZ,11,2021,0,0,1
ARTALLYMITCZZ,12,2021,0,0,1
ARTALLYMITCZZ,1,2022,0,0,1
ARTALLYMITCZZ,2,2022,0,0,1
ARMASAACASHLZZ,11,2021,0,1,0
ARMASAACASHLZZ,12,2021,0,1,0
ARMASAACASHLZZ,1,2022,0,1,0
ARMASAACASHLZZ,2,2022,0,1,0
ARMAICKIAUREZZ,11,2021,0,1,0
ARMAICKIAUREZZ,12,2021,0,1,0
ARMAICKIAUREZZ,1,2022,0,1,0
ARMAICKIAUREZZ,2,2022,0,1,0
ARLEZARORHEBZZ,11,2021,0,0,1
ARLEZARORHEBZZ,12,2021,0,0,1
ARLEZARORHEBZZ,1,2022,0,0,1
ARLEZARORHEBZZ,2,2022,0,0,1
ARLERTHAJAYEZZ,11,2021,0,0,1
ARLERTHAJAYEZZ,12,2021,0,0,1
ARLERTHAJAYEZZ,1,2022,0,0,1
ARLERTHAJAYEZZ,2,2022,0,0,1
ARLEOVANROBZZ,11,2021,0,0,1
ARLEOVANROBZZ,12,2021,0,0,1
ARLEOVANROBZZ,1,2022,0,0,1
ARLEOVANROBZZ,2,2022,0,0,1
ARLEOLPHWHITZZ,11,2021,0,0,1
ARLEOLPHWHITZZ,12,2021,0,0,1
ARLEOLPHWHITZZ,1,2022,0,0,1
ARLEOLPHWHITZZ,2,2022,0,0,1
ARLENARDLAKE,11,2021,0,1,0
ARLENARDLAKE,12,2021,0,1,0
ARLENARDLAKE,1,2022,0,1,0
ARLENARDLAKE,2,2022,0,1,0
ARLEMONDROSEZZ,11,2021,0,0,1
ARLEMONDROSEZZ,12,2021,0,0,1
ARLEMONDROSEZZ,1,2022,0,0,1
ARLEMONDROSEZZ,2,2022,0,0,1
ARLEETTAAURE,11,2021,0,1,0
ARLEETTAAURE,12,2021,0,1,0
ARLEETTAAURE,1,2022,0,1,0
ARLEETTAAURE,2,2022,0,1,0
ARLEENNYARTI,11,2021,0,1,0
ARLEENNYARTI,12,2021,0,1,0
ARLEENNYARTI,1,2022,0,1,0
ARLEENNYARTI,2,2022,0,1,0
ARLEARTWHITZZ,11,2021,0,1,0
ARLEARTWHITZZ,12,2021,0,1,0
ARLEARTWHITZZ,1,2022,0,1,0
ARLEARTWHITZZ,2,2022,0,1,0
ARLEAHAMALONZZ,11,2021,0,1,0
ARLEAHAMALONZZ,12,2021,0,1,0
ARLEAHAMALONZZ,1,2022,0,1,0
ARLEAHAMALONZZ,2,2022,0,1,0
ANTOROBLEAT,11,2021,0,0,1
ANTOROBLEAT,12,2021,0,0,1
ANTOROBLEAT,1,2022,0,0,1
ANTOROBLEAT,2,2022,0,0,1
ANTOREYTHOR,11,2021,0,0,1
ANTOREYTHOR,12,2021,0,0,1
ANTOREYTHOR,1,2022,0,0,1
ANTOREYTHOR,2,2022,0,0,1
ANTONOLAISAAZZ,11,2021,0,1,0
ANTONOLAISAAZZ,12,2021,0,1,0
ANTONOLAISAAZZ,1,2022,0,1,0
ANTONOLAISAAZZ,2,2022,0,1,0
ANIBREYCIND,11,2021,0,0,1
ANIBREYCIND,12,2021,0,0,1
ANIBREYCIND,1,2022,0,0,1
ANIBREYCIND,2,2022,0,0,1
ANIBOLPHREVAZZ,11,2021,0,0,1
ANIBOLPHREVAZZ,12,2021,0,0,1
ANIBOLPHREVAZZ,1,2022,0,0,1
ANIBOLPHREVAZZ,2,2022,0,0,1
ANIBNDISJAYEZZ,11,2021,0,0,1
ANIBNDISJAYEZZ,12,2021,0,0,1
ANIBNDISJAYEZZ,1,2022,0,0,1
ANIBNDISJAYEZZ,2,2022,0,0,1
ANIBMBERJULI,11,2021,0,0,1
ANIBMBERJULI,12,2021,0,0,1
ANIBMBERJULI,1,2022,0,0,1
ANIBMBERJULI,2,2022,0,0,1
ANIBLIAMMAXIZZ,11,2021,0,0,1
ANIBLIAMMAXIZZ,12,2021,0,0,1
ANIBLIAMMAXIZZ,1,2022,0,0,1
ANIBLIAMMAXIZZ,2,2022,0,0,1
ANIBJAYEGILDZZ,11,2021,0,0,1
ANIBJAYEGILDZZ,12,2021,0,0,1
ANIBJAYEGILDZZ,1,2022,0,0,1
ANIBJAYEGILDZZ,2,2022,0,0,1
ANIBHLIEKRISZZ,11,2021,0,0,1
ANIBHLIEKRISZZ,12,2021,0,0,1
ANIBHLIEKRISZZ,1,2022,0,0,1
ANIBHLIEKRISZZ,2,2022,0,0,1
ANIBETHAJULIZZ,11,2021,0,0,1
ANIBETHAJULIZZ,12,2021,0,0,1
ANIBETHAJULIZZ,1,2022,0,0,1
ANIBETHAJULIZZ,2,2022,0,0,1
ANIBAHAMKARR,11,2021,0,1,0
ANIBAHAMKARR,12,2021,0,1,0
ANIBAHAMKARR,1,2022,0,1,0
ANIBAHAMKARR,2,2022,0,1,0
ANHMARXREENZZ,11,2021,0,0,1
ANHMARXREENZZ,12,2021,0,0,1
ANHMARXREENZZ,1,2022,0,0,1
ANHMARXREENZZ,2,2022,0,0,1
ANHEENARUDOZZ,11,2021,0,1,0
ANHEENARUDOZZ,12,2021,0,1,0
ANHEENARUDOZZ,1,2022,0,1,0
ANHEENARUDOZZ,2,2022,0,1,0
ANHANHILSEZZ,11,2021,0,0,1
ANHANHILSEZZ,12,2021,0,0,1
ANHANHILSEZZ,1,2022,0,0,1
ANHANHILSEZZ,2,2022,0,0,1
AMBENORACIND,11,2021,0,1,0
AMBENORACIND,12,2021,0,1,0
AMBENORACIND,1,2022,0,1,0
AMBENORACIND,2,2022,0,1,0
AMBEIBALCOLLZZ,11,2021,0,1,0
AMBEIBALCOLLZZ,12,2021,0,1,0
AMBEIBALCOLLZZ,1,2022,0,1,0
AMBEIBALCOLLZZ,2,2022,0,1,0
AMBEELIABRITZZ,11,2021,0,1,0
AMBEELIABRITZZ,12,2021,0,1,0
AMBEELIABRITZZ,1,2022,0,1,0
AMBEELIABRITZZ,2,2022,0,1,0
ALONSHIADUANZZ,11,2021,0,1,0
ALONSHIADUANZZ,12,2021,0,1,0
ALONSHIADUANZZ,1,2022,0,1,0
ALONSHIADUANZZ,2,2022,0,1,0
ALONRTIEARLEZZ,11,2021,0,1,0
ALONRTIEARLEZZ,12,2021,0,1,0
ALONRTIEARLEZZ,1,2022,0,1,0
ALONRTIEARLEZZ,2,2022,0,1,0
ALONLEENLUANZZ,11,2021,0,1,0
ALONLEENLUANZZ,12,2021,0,1,0
ALONLEENLUANZZ,1,2022,0,1,0
ALONLEENLUANZZ,2,2022,0,1,0
ALONETTELAVEZZ,11,2021,0,1,0
ALONETTELAVEZZ,12,2021,0,1,0
ALONETTELAVEZZ,1,2022,0,1,0
ALONETTELAVEZZ,2,2022,0,1,0
ALONETTASHERZZ,11,2021,0,1,0
ALONETTASHERZZ,12,2021,0,1,0
ALONETTASHERZZ,1,2022,0,1,0
ALONETTASHERZZ,2,2022,0,1,0
ALONANDALAKE,11,2021,0,0,1
ALONANDALAKE,12,2021,0,0,1
ALONANDALAKE,1,2022,0,0,1
ALONANDALAKE,2,2022,0,0,1
ALONALLYKATH,11,2021,0,0,1
ALONALLYKATH,12,2021,0,0,1
ALONALLYKATH,1,2022,0,0,1
ALONALLYKATH,2,2022,0,0,1
ALBERRONMAYN,11,2021,0,0,1
ALBERRONMAYN,12,2021,0,0,1
ALBERRONMAYN,1,2022,0,0,1
ALBERRONMAYN,2,2022,0,0,1
ALBERRONLYNEZZ,11,2021,0,1,0
ALBERRONLYNEZZ,12,2021,0,1,0
ALBERRONLYNEZZ,1,2022,0,1,0
ALBERRONLYNEZZ,2,2022,0,1,0
ALBELINAJULI,11,2021,0,1,0
ALBELINAJULI,12,2021,0,1,0
ALBELINAJULI,1,2022,0,1,0
ALBELINAJULI,2,2022,0,1,0
ALBEATHAPENNZZ,11,2021,0,0,1
ALBEATHAPENNZZ,12,2021,0,0,1
ALBEATHAPENNZZ,1,2022,0,0,1
ALBEATHAPENNZZ,2,2022,0,0,1
ABEWARDREYZZ,11,2021,0,1,0
ABEWARDREYZZ,12,2021,0,1,0
ABEWARDREYZZ,1,2022,0,1,0
ABEWARDREYZZ,2,2022,0,1,0
ABERTHAKEVAZZ,11,2021,0,0,1
ABERTHAKEVAZZ,12,2021,0,0,1
ABERTHAKEVAZZ,1,2022,0,0,1
ABERTHAKEVAZZ,2,2022,0,0,1
ABEETTEABE,11,2021,0,1,0
ABEETTEABE,12,2021,0,1,0
ABEETTEABE,1,2022,0,1,0
ABEETTEABE,2,2022,0,1,0
ABEENNEARMAZZ,11,2021,0,0,1
ABEENNEARMAZZ,12,2021,0,0,1
ABEENNEARMAZZ,1,2022,0,0,1
ABEENNEARMAZZ,2,2022,0,0,1
ABEAHAMASHL,11,2021,0,0,1
ABEAHAMASHL,12,2021,0,0,1
ABEAHAMASHL,1,2022,0,0,1
ABEAHAMASHL,2,2022,0,0,1
