ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_AK0NZROJTR,2020-09-29,aq_70,0.286595,32.506107,0.7911319444583333,21.961805555416664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1246113181114112,829851.062499944,-97.83866119384768,57.73345947265625,-95.19003295898438,34.484275817871094,0.118275336921207,3.0398669242856835,0.3638324141502135,226.40815734861752,0.9999999999999324,-97.83866119384768,57.73345947265625,-95.19003295898438,34.484275817871094,0.9999999999999324,58602.75390624604,4715.234374999682,65780.32812499556,3715.234374999749,17.376983642576953,0.2008656263351304,-97.8386688232422,57.73361587524413,-95.19003295898438,34.48432159423828
ID_54MO8LV7I4,2020-10-21,AB6051M4,0.3907412,32.5822574,0.8141250000000001,22.635069445416665,-4.257816181052945e-05,0.8683677911759379,-3.697350621223857e-05,0.2081603258848419,-98.91776275634766,45.6514778137207,-110.23563385009766,34.50200271606445,-1.5894200259937794e-05,0.0385106876492508,2821.52148437506,2364.1945800781755,829813.4375000177,-97.1429214477539,45.5684814453125,-110.24330139160158,34.483436584472656,4.79105729027704e-05,1.322303069173504e-05,3.468754221103536e-05,0.0001082058952306,8613.731580744283,-1.5788512229921172,0.0821614414453597,829842.6250000914,-98.91776275634766,45.6514778137207,-110.23563385009766,34.50200271606445,0.0001248653861694,1.2146831750871088,9.220629726770418e-05,0.2081603258848419,34.50200271606445,-110.23563385009766,45.6514778137207,-98.91776275634766,-1.5788627862932036,829842.6250000914,-98.91776275634766,45.6514778137207,-110.23563385009766,34.50200271606445,0.1201941370964182,2.609233856201459,0.31791222095493,232.1250152588146,0.2096158564090959,-98.91776275634766,45.6514778137207,-110.23563385009766,34.50200271606445,0.2121147513389491,66456.47656249699,3595.712890624837,69285.85156249686,3314.402587890475,10.933650970458489,0.2982445061206683,-98.9177703857422,45.65159606933594,-110.23562622070312,34.50202941894532
ID_O8IGC9H8ZN,2020-09-24,aq_52,0.2182,32.6176,0.889166667,21.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8916352391239013,829861.5624996307,-98.35828399658205,52.17705154418946,-91.74014282226562,32.47828674316406,0.1198244839906159,2.799557685850805,0.3409507274626168,228.58227539052328,0.914791464805196,-98.35828399658205,52.17705154418946,-91.74014282226562,32.47828674316406,0.9146895408629956,60904.07812499724,4294.092285156055,69469.17968749686,3294.092285156101,13.46318817138611,0.1593609601259159,-98.35829162597656,52.177207946777344,-91.74015045166016,32.47832489013672
ID_NWOG5LV47A,2020-12-06,ANQ16PZJ,0.3534645999999999,32.5603223,0.8788506944583333,20.66875,,,,,,,,,,0.0328838666628406,2783.8116864286244,3881.9786466040086,829329.0383246443,70.54016876220703,56.97573852539063,-147.5229034423828,27.456127166748047,,,,,,,,,,,,,,,,,,,,,-1.2795133753911023,829355.7500001207,72.19208836884751,57.04830703852095,-147.623036268099,27.417951332132777,0.1139315072931278,2.9496921095704787,0.3435490675425864,226.2144696651237,0.9903692414002896,72.19208836884751,57.04830703852095,-147.623036268099,27.417951332132777,0.9622563636560686,52763.18435550119,5569.523802213839,59480.218334008816,4569.523802213729,8.789431177760735,0.3123287016307975,72.21162666521663,56.8415964859252,-147.55619766194772,27.46443817137106
ID_4YBGMCNJQN,2020-10-26,aq_49,0.28368,32.60048,0.8003055555833334,22.652083332916664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0074485960027154,829891.5232555189,-98.28961582438264,52.51485578006197,-112.02826103750512,36.568877088908,0.1188105754531553,2.8741003857559053,0.3465825832973936,226.5556392614443,0.9395289286204374,-98.28961582438264,52.51485578006197,-112.02826103750512,36.568877088908,0.9302441477774944,53428.77734374639,5465.258789062131,59798.98046874596,4465.258789062199,39.14841842651103,0.3009945452213084,-98.29051208496094,52.51493835449219,-112.0195770263672,36.56737899780273
ID_QZSLK99DCS,2020-10-30,aq_57,0.3547,32.5026,0.3409068627058824,6.070098038823529,,,,,,,,,,0.0363318584859411,2318.053222656505,2682.0861816409206,829254.4375000914,69.9754867553711,62.22371673583984,-133.0726776123047,21.33424186706543,,,,,,,,,,,,,0.0001590689353179,1.245215177536148,0.0001344057091046,0.3091467618942601,21.246326446533203,-133.19686889648438,62.36330795288086,71.59814453125,-1.8181716203691576,829283.8750000914,71.59814453125,62.36330795288086,-133.19686889648438,21.246326446533203,0.1212932318449154,3.1496672630313527,0.3893969357014131,225.51121520998575,0.3110342025757178,71.59814453125,62.36330795288086,-133.19686889648438,21.246326446533203,0.3113002181053504,39100.28125000431,7785.786621094608,44880.80078125494,6785.786621094498,3.356924772262943,0.3115501999855384,71.59813690185547,62.36318206787109,-133.19680786132812,21.24636650085449
ID_ZEM49USU8D,2020-11-06,ANQ16PZJ,0.3534645999999999,32.5603223,0.8907881944999999,20.70625000083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6951431632042697,829868.8750000914,-98.92521667480467,45.65219497680664,-118.52227783203124,36.508880615234375,0.119230903685106,2.620630264282515,0.3167418837547651,227.4169616699469,1.00000000000011,-98.92521667480467,45.65219497680664,-118.52227783203124,36.508880615234375,1.00000000000011,35648.63281250393,8510.502929688437,40998.59765625452,7510.502441407077,18.640632629396585,0.3336342275143037,-98.92522430419922,45.65229797363281,-118.52227020263672,36.50890350341797
ID_CYU174MY4S,2020-12-09,aq_74,0.307489,32.611755,0.6687727272727272,26.141666666363637,,,,,,,,,,0.0340164917571861,2083.1395686147894,3735.040567081801,829761.6875000729,-97.47935097498096,16.01521483751972,-134.0755115104251,34.42544244678008,,,,,,,,,,,,,0.0005226683724778,1.0567910929500235,0.000493147477306,0.4252980314681824,34.38656578829936,-134.09147789155156,15.72074899167978,-101.55328121589804,-1.679539204551967,829782.954356336,-101.55328121589804,15.72074899167978,-134.09147789155156,34.38656578829936,0.1135525798330296,2.247561793349759,0.2586347460561324,221.6832117093954,0.4252763976253598,-101.55328121589804,15.72074899167978,-134.09147789155156,34.38656578829936,0.4229453182458423,64420.21505307074,3901.678419833545,72078.4575699204,2901.6784619794794,3.5970538370215115,0.2503727466703301,-101.55330341268544,15.720817309867156,-134.090787743746,34.3862447621262
ID_94JGWCW9Z7,2020-10-31,aq_70,0.286595,32.506107,0.826111111125,21.39826388833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6806464791297453,829908.499999944,-97.77786254882812,58.09577941894531,-113.80640411376952,38.552978515625,0.1224699839949525,3.0874986648557488,0.382681190967534,231.83250427244528,0.934960424899992,-97.77786254882812,58.09577941894531,-113.80640411376952,38.552978515625,0.9345998167991008,38883.78124999737,7801.731445311973,44621.43359374699,6801.731445312041,11.748305320738954,0.346002489328361,-97.77787017822266,58.09590530395508,-113.806396484375,38.55301284790039
ID_TKUKG8IZGE,2020-12-24,AY2J2Q7Z,0.3075842,32.5670775,0.8346770833333333,23.022916666666664,,,,,,,,,,0.0400526188313942,2013.7293701170963,3866.76879882795,829826.2499999624,-97.1144790649414,46.20598983764648,-132.0765838623047,36.825950622558594,,,,,,,,,,,,,0.0001804067279544,1.2236199324371322,0.0001647381133732,0.4246035497316923,36.8431396484375,-132.06341552734375,46.2889404296875,-98.87728118896486,-1.572372329438544,829856.0625000914,-98.89436594440186,46.11167332249504,-132.0921559204286,36.813962381012544,0.114039306943982,2.6589062996789137,0.3075184564542649,230.04861667176792,0.4776765298241806,-98.89436594440186,46.11167332249504,-132.0921559204286,36.813962381012544,0.5197354555130578,66059.28125000728,3641.772949219151,74832.17187500824,2641.772949219041,7.072322368622605,0.1922462135553571,-98.90801239013672,45.97016906738281,-132.1151123046875,36.79066848754884
ID_26DNEIFRET,2020-11-24,aq_79,0.360209,32.610756,0.8422812500833333,22.20798611083333,0.0003012040061608,0.6783660550018412,0.0002043265528122,0.2427765989193878,75.5109634399414,23.387210845947266,-134.6367950439453,30.694519042968757,7.374044549473569e-05,0.0375287719070744,2290.072265623981,2572.6706542957304,829595.8749996308,72.62202453613281,23.31647491455078,-134.62255859375,30.72193145751953,,,,,,,,,,,,,0.0001145074367794,0.9587097774071986,4.456490779110118e-05,0.2681165643211309,30.704126482380303,-134.6280235305977,23.304819748603546,75.51788579996808,-2.5308070527677207,829615.1874999625,75.51788579996808,23.304819748603546,-134.6280235305977,30.704126482380303,0.1159971215635466,2.2593336516670712,0.2666822553200564,229.94305942253052,0.2679107220000152,75.51788579996808,23.304819748603546,-134.6280235305977,30.704126482380303,0.3048130188814165,39764.15349566609,7681.518277639157,45604.26475721593,6681.518277638825,2.078690341320557,0.2759138842779162,75.52779043665623,23.18678584813553,-134.61545113036215,30.71788985745042
ID_7D35BBBHGH,2020-11-14,ANQ16PZJ,0.3534645999999999,32.5603223,0.873055555625,20.93506944458333,,,,,,,,,,0.0310946739353087,2501.409169274481,3701.984367978544,829468.0132311303,71.78581611818865,43.6211922196525,-134.26139004973805,27.36805316027213,,,,,,,,,,,,,,,,,,,,,-3.247469363304887,829485.9374997781,73.63585330640201,43.434274021715616,-134.3275269389399,27.40085028433763,0.1160347942651877,2.5087805478185548,0.2968972742811066,232.7323959446015,0.5887154545833447,73.63585330640201,43.434274021715616,-134.3275269389399,27.40085028433763,0.5904625058174784,46726.84765625514,6532.319335938219,52970.87500000584,5532.319335938109,4.106701850891565,0.3318749070167907,73.63648223876953,43.42748641967773,-134.3264617919922,27.402029037475582
ID_U4QE1WDH5D,2020-10-05,aq_49,0.28368,32.60048,0.77519097225,22.98055555583333,,,,,,,,,,0.0307363681495223,3994.0366210941897,4502.921386719246,829804.5000000914,-97.15855407714844,45.568302154541016,-99.88064575195312,32.279640197753906,,,,,,,,,,,,,,,,,,,,,-1.1956480741495534,829833.9374996307,-98.96382904052734,45.33375549316407,-99.8849868774414,32.23526382446288,0.1185338646172949,2.5770716667163827,0.3093048632143552,220.60453796376905,0.5776690244672112,-98.96382904052734,45.33375549316407,-99.8849868774414,32.23526382446288,0.577667236328086,59815.51953124596,4475.508300780948,67553.94531249545,3475.508300781016,6.150712013244214,0.2730374336242491,-98.96384429931642,45.33389663696289,-99.8849868774414,32.235294342041016
ID_6009LXLLKJ,2020-11-12,aq_56,0.3101,32.516,0.8390374999500001,21.2841666675,,,,,,,,,,0.0363886961989863,2125.989188051705,1528.057421542068,829807.6921075975,-98.08040563442404,26.73640500547607,-123.45000784375604,34.39410537742745,,,,,,,,,,,,,,,,,,,,,-1.2684361934663262,829823.5625000914,-100.6436004638672,26.638504028320312,-123.51057434082033,34.396480560302734,0.1214004456997051,2.3452453613283835,0.2877823412418682,232.0924682617443,0.4339774549007894,-100.6436004638672,26.638504028320312,-123.51057434082033,34.396480560302734,0.4339764118195058,79310.07812500873,2132.5573730471096,87122.36718750959,1281.6287841798287,9.98771858215442,0.245580255985287,-100.64360809326172,26.63860321044922,-123.51057434082033,34.39649200439453
ID_0ZY6X6F4BU,2020-09-30,aq_70,0.286595,32.506107,0.8257730428333333,20.89157196958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2858066506697017,829794.000000552,-99.86295464225444,35.876243404956085,-96.72117187305376,29.91348707135067,0.1203314026680302,2.421390725645403,0.2949100565851589,232.43179598665736,1.0000000000006652,-99.86295464225444,35.876243404956085,-96.72117187305376,29.91348707135067,0.9999999482198086,58128.58309902075,4756.712640539248,65349.16619930475,3756.7127475048665,35.462412134147485,0.1625864792854871,-99.86806529667088,35.82401467104214,-96.7146131383633,29.90517109376632
ID_4BAAJX8QEW,2020-10-31,aq_49,0.28368,32.60048,0.836875,21.870833332916664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5025869011879409,829908.500000073,-97.74386596679688,58.45875549316406,-113.76241302490234,38.65380096435547,0.1235209852457155,3.1344828605654613,0.3909565210342751,232.585815429708,0.9611917734146964,-97.74386596679688,58.45875549316406,-113.76241302490234,38.65380096435547,0.960933268070156,53095.05078124641,5506.541015624628,59621.65624999598,4506.541015624696,15.242616653441354,0.3094650506973058,-97.7438735961914,58.45888137817384,-113.76239776611328,38.65383529663086
ID_3BJJ4ZA79C,2020-10-17,aq_74,0.307489,32.611755,0.856975,22.854166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.093995767824708,829709.6644118616,-103.13629088955736,1.361080740817949,-111.20870876117272,27.964793022583294,0.1204563427454967,2.1245049381713663,0.260470558032767,230.53451273434868,1.000000004078978,-103.13629088955736,1.361080740817949,-111.20870876117272,27.964793022583294,1.0000000387488173,32214.01635446877,9258.812119006743,37063.40137130082,8258.812008582692,16.783908289604025,0.252909456942563,-103.06820559324288,1.518997343139381,-111.2112413648754,27.98370212158577
ID_9GPXJ5FKML,2020-12-05,APZ80RTM,0.3066659,32.6085497,0.8641111110833334,21.78923611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1430109739306875,829554.2500002388,74.56487274169922,33.951347351074226,-140.26739501953125,30.166296005249038,0.1147937327623697,2.2886703014380365,0.2675167918206031,224.28881835943957,1.0000000000002878,74.56487274169922,33.951347351074226,-140.26739501953125,30.166296005249038,1.0000000000003877,28627.080411851828,10116.527539502213,33165.342758112485,9116.527539501823,54.12297549917049,0.2879066566731819,74.56389342222056,33.96206097358157,-140.26895148479105,30.164879653581085
ID_4HUHA2XLPQ,2020-09-04,aq_31,0.347014,32.64936,0.8773194445,20.544444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8439235461904504,829731.9651583075,-101.66338061322053,14.58260655344172,-74.42697822672541,25.26215638254745,0.1195519179324427,2.164740155801838,0.2620616447344299,226.95273586973485,0.6282822849391263,-101.66338061322053,14.58260655344172,-74.42697822672541,25.26215638254745,0.8349289769452433,70732.95097404365,3111.060146650904,79733.56923574232,2111.060173977644,10.364029691630604,0.2713668311756778,-101.66439731001752,14.580175181320042,-74.37698283271882,25.272486871287946
ID_K03E293CD0,2020-09-23,aq_31,0.347014,32.64936,0.9205277777777776,19.62962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_92MLL933SA,2020-08-30,aq_64,0.391478,32.62583,0.715749999875,25.00000000125,,,,,,,,,,0.0286862809511303,2793.4472322726,3033.366663001829,829671.9900941204,-66.10894775390625,1.832338809967041,-68.94424438476562,23.91027069091797,,,,,,,,,,,,,,,,,,,,,-1.863760427174384,829691.1380711328,-103.18885177781684,1.308119704966631,-68.88671511147352,23.89318826756724,0.1206312736845941,2.124625937914149,0.2608784487437073,229.53757423177285,0.6423515221596368,-103.18885177781684,1.308119704966631,-68.88671511147352,23.89318826756724,0.5875753521667185,63649.26241310885,4004.81278475677,71247.46359815582,3004.812752965988,6.106051215669979,0.2457035914426638,-103.1912726268056,1.306361469328625,-68.95639227264623,23.875312644456976
ID_E770RFZJQP,2020-09-30,aq_57,0.3547,32.5026,0.7597803029000001,22.87310606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0506023168565,829786.2500000914,-99.83916473388672,36.08951568603516,-96.80796813964844,29.94628524780273,0.1225384995341435,2.3994684219362994,0.2973921000957816,236.92393493654956,0.9627884030343162,-99.83916473388672,36.08951568603516,-96.80796813964844,29.94628524780273,0.9630345106125938,54897.339843756046,5127.235839844315,62215.30859375685,4127.235839844205,7.031335353852093,0.3303502798080808,-99.83917236328126,36.08964538574219,-96.80796813964844,29.9463062286377
ID_RTU9V5E9IA,2020-12-05,aq_41,-1.244985,29.989235999999995,0.5840705129230769,18.474358974615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3408971210541147,829631.3750002894,73.17008855657193,49.84042234807033,-142.31725327213553,27.256783908777,0.1161574986298111,2.62300254946335,0.3102064857019792,228.1828639579333,1.0000000000003488,73.17008855657193,49.84042234807033,-142.31725327213553,27.256783908777,0.9999999999997548,33691.26562499174,8894.425781247819,38932.18749999045,7894.425292966815,60.91847991941866,0.3525615334509939,73.16869354248047,49.85576248168946,-142.3207550048828,27.253866195678714
ID_0UHRVGBXR9,2020-09-01,AB6051M4,0.3907412,32.5822574,0.8558207070833334,21.06076388916667,,,,,,,,,,0.0251857247203616,2362.39794921901,4329.014648437977,829277.6250000914,70.435791015625,57.70020294189454,-59.6196517944336,15.247478485107424,,,,,,,,,,,,,,,,,,,,,-1.2884036516437332,829307.7054196134,72.12229812143708,57.40802949719096,-59.68983649367169,15.278994247942368,0.1172747153935165,2.90161765006024,0.3471607773890566,227.2316307805529,0.9734706788881584,72.12229812143708,57.40802949719096,-59.68983649367169,15.278994247942368,0.9904374027451626,60602.74370886916,4353.219056342599,69044.79226219843,3353.219061500786,13.461546734248152,0.2909970879383208,72.12403523781153,57.40782141636345,-59.65882680972179,15.28594395496892
ID_1ORIF9CTXI,2020-10-05,A0WN66FH,0.2857506,32.5783253,0.7411006944583334,23.957986111666667,,,,,,,,,,0.0277552250772591,3647.998046873377,2897.9196777330853,829804.4999996307,-97.2072296142578,44.93423080444335,-99.89906311035156,32.153743743896484,,,,,,,,,,,,,0.0001158594532171,1.1022650003434442,6.595430750167724e-05,0.3726235032082014,32.1723747253418,-99.89208984375,45.0171012878418,-98.99422454833984,-1.447870016098182,829833.9375000914,-98.99422454833984,45.0171012878418,-99.89208984375,32.1723747253418,0.1190360710024964,2.576917648315713,0.3115196228027687,230.961807251002,0.3741932511330063,-98.99422454833984,45.0171012878418,-99.89208984375,32.1723747253418,0.3760905265809939,71186.4921875347,3012.504638673344,80323.61718753917,2012.5046386728563,13.613961219794236,0.2141485959292502,-98.99423217773438,45.01724243164063,-99.89208984375,32.17240524291993
ID_P5SR39SPCT,2020-10-12,AKSLS0FP,0.2650066,32.6255992,0.860845012625,20.4212752525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5556447505951663,829644.7500001098,76.47537994384766,11.952095985412598,-108.54254913330078,25.674339294433597,0.1219847202301186,2.079115152359284,0.2576364576816899,228.9156341553037,1.0000000000001323,76.47537994384766,11.952095985412598,-108.54254913330078,25.674339294433597,1.00000000000011,26079.763671877878,10683.246093751177,30256.82617187833,9683.246093751066,52.90063476563083,0.2495469450950897,76.47537231445312,11.95198440551758,-108.54254913330078,25.674352645874027
ID_T2ANFT8VO7,2020-10-01,AW66FF7V,0.3795623000000001,32.553714,0.8423472222916667,21.17118055583333,,,,,,,,,,0.0260267505288972,2660.094294031371,3570.8819107758613,829648.9548877405,-49.13447952270508,1.4761971235275266,-98.91500091552736,25.49938583374023,,,,,,,,,,,,,,,,,,,,,-2.066690626108372,829669.1874998611,-96.33053718151382,0.5257015221104678,-98.86896048540356,25.449559422904624,0.1213249989741523,2.131126712225773,0.2620200137296237,231.767159738217,0.6808614763891511,-96.33053718151382,0.5257015221104678,-98.86896048540356,25.449559422904624,0.6881590485572503,49877.99999999774,5872.670410155984,57070.78906249742,4872.670410156029,4.881056308746117,0.2702446579933044,-96.26902770996094,0.50551837682724,-98.86898803710938,25.44723510742187
ID_RXU1IU71LP,2020-12-10,aq_76,0.357987,32.5841,0.713656249875,24.65000000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2978889218995064,829610.0624999992,75.5211695233246,23.247190746337488,-139.75526343686096,31.19120763291138,0.116384952685548,2.278623265394626,0.2696986452620128,226.81822547869808,0.8196472260700746,75.5255272826918,23.19527485060859,-139.74896874315348,31.1969457835514,0.8156070420840738,52251.567554180016,5599.312008325303,59172.13473380965,4599.312008325348,6.071569077328601,0.2531776926426139,75.52607683818248,23.188561169460403,-139.7481591249156,31.197687095218843
ID_BWL76ZK0WE,2020-09-14,aq_56,0.3101,32.516,0.8310833333333334,22.10324074111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_5UV9RS21GQ,2020-08-27,aq_74,0.307489,32.611755,0.6481203704444445,26.36666666555556,,,,,,,,,,0.0253128204494703,2266.422119140522,3239.147460937353,829243.4374999624,69.96162414550781,62.2248420715332,-49.9426727294922,14.84052848815918,,,,,,,,,,,,,,,,,,,,,-0.8973321023655805,829273.4375000913,71.57865430870291,62.431496113898255,-49.557815747030105,14.77170842164784,0.1182893254508229,3.173446690896084,0.3823195103297754,231.18471471079025,0.9793670365719418,71.57865430870291,62.431496113898255,-49.557815747030105,14.77170842164784,0.9999833008719826,59497.4252293172,4570.825617548129,66798.03932061649,3570.825617682048,17.433193214835313,0.2441296845712266,71.58460516566623,62.36463217743818,-49.63386123322064,14.78246489176111
ID_163NV8CAXH,2020-10-27,aq_76,0.357987,32.5841,0.8175952381428572,23.57619047714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5217270851134902,829800.312499944,-100.63895416259766,26.63798713684082,-115.48562622070312,32.414974212646484,0.1209353879094042,2.3297107219694477,0.2847809791564749,227.98313903807056,0.9999999999999324,-100.63895416259766,26.63798713684082,-115.48562622070312,32.414974212646484,0.9999999999999548,53847.89338418316,5354.863587755502,60302.78972383117,4354.863587755547,20.430966138857396,0.2751057262921062,-100.6320623151919,26.717835768629687,-115.48050879695091,32.425574262724666
ID_WUUC86MXO3,2020-09-11,APYZC5J7,0.3199696,32.5955484,0.871256313125,22.0256313125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9110925197603423,829431.3125000914,73.55350494384766,44.05709457397461,-76.83119201660156,17.681930541992188,0.1186535656452309,2.443058490753443,0.2960944473743764,223.40022277834493,0.9122723340989164,73.55350494384766,44.05709457397461,-76.83119201660156,17.681930541992188,0.9126238822938016,39752.62109375438,7683.446289063346,45612.04687500502,6683.446289063236,7.522795677185887,0.2328333258629101,73.55348968505861,44.05693817138672,-76.83123016357422,17.681957244873047
ID_BO98R5O359,2020-11-12,aq_36,0.354825,32.67781,0.8446666667499999,22.20000000125,,,,,,,,,,0.0340382792055455,2017.74255371004,1114.456542968254,829801.6249996307,-98.06295776367188,28.059946060180664,-123.38748168945314,34.5783576965332,,,,,,,,,,,,,,,,,,,,,-1.1838749647141806,829823.5625000914,-100.54253387451172,27.803918838500977,-123.409912109375,34.544078826904304,0.1214762032032146,2.352833986282608,0.2898438870907149,232.3485412597912,0.5972916483879748,-100.54253387451172,27.803918838500977,-123.409912109375,34.544078826904304,0.5979810953140917,76049.65625000838,2510.6813964846515,84374.3593750093,1586.1807861329871,8.720375061036117,0.2563403844833656,-100.54254150390624,27.80401992797852,-123.40990447998048,34.54409408569337
ID_2XXF3SA2UZ,2020-12-26,aq_61,0.3730779999999999,32.628226,0.7756031468461538,24.29999999923077,,,,,,,,,,0.0357055477797889,2279.230712890016,3445.6716308584537,829566.4999997782,72.6020736694336,22.74281692504883,-142.79226684570312,30.320087432861328,,,,,,,,,,,,,,,,,,,,,-1.8700878620142705,829585.8749997782,75.55411529541016,22.809471130371094,-142.8114776611328,30.294170379638672,0.1125987172126469,2.257043361663215,0.2578899264334943,222.62951660150296,0.7405474185941624,75.55411529541016,22.809471130371094,-142.8114776611328,30.294170379638672,0.7413252592087608,45960.32421875506,6622.522949219479,51997.621093755726,5622.522949219369,3.763199090958056,0.2920038998127305,75.55410766601562,22.80939102172852,-142.81146240234375,30.2941780090332
ID_Y8MUS27HK7,2020-10-09,aq_30,0.059604,32.46032,0.7553645832916667,22.37604166625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_T7EG7MQ58B,2020-09-02,aq_57,0.3547,32.5026,0.7476666666666666,22.759027777916668,-0.0005504634531851,0.4833421886856104,-0.0002655484765589,0.1993114108848188,-97.37845311718384,62.82932538595759,-76.88517661273045,34.27560154257366,-0.0001075251592176,0.0293824709951746,2755.358886717524,3529.2429199203048,829842.6249996307,-95.74436950683594,62.94203186035156,-76.8815689086914,34.304954528808594,7.473230757035368e-05,4.098457758713643e-05,3.374772451108757e-05,0.0001596222241889,9580.212165569044,-1.2592571612273868,0.0580244344928658,829888.2500000729,-97.37845311718384,62.82932538595759,-76.88517661273045,34.27560154257366,5.940534107769221e-05,0.991415802445254,-1.2955804823356843e-06,0.1993114108848188,34.27560154257366,-76.88517661273045,62.82932538595759,-97.37845311718384,-1.259254563123919,829888.2500000729,-97.37845311718384,62.82932538595759,-76.88517661273045,34.27560154257366,0.1197974358730169,3.25840474613519,0.3921852383866311,227.74591805742625,0.2008201712801005,-97.37845311718384,62.82932538595759,-76.88517661273045,34.27560154257366,0.2000887951462569,70971.1204441639,3105.279323589777,77670.10605228099,2337.241867195929,2.663153755443357,0.2560735527156631,-97.38091798975528,62.80203035156793,-76.88103353604185,34.26663445394324
