Id,pm2_5
ID_97P2O7ZL9R,57.05712270474821
ID_JSDW2FGQ0O,65.14051429309701
ID_FK0LR6TFZQ,58.41465384797319
ID_GVQE557HA0,59.095647882804236
ID_9A0D85KZLM,61.90641921513371
ID_TJZ2E12X5U,58.64420457437957
ID_551JTDU85F,59.23165076826106
ID_CQIU5GTRLA,47.37324105082414
ID_FIRSPGMGTQ,39.15086995759568
ID_4ZGK8WGKDO,91.5294588736101
ID_BP815U21JH,65.31002248626378
ID_8EVJQ54OG3,60.03575342706244
ID_UUFIL8DPW6,52.87948449512446
ID_UMU0P3BWUK,53.3157534808901
ID_FM1K2O97EB,70.6183675794441
ID_VPZASDQJJ7,42.67078856676129
ID_52OFHFWXGN,55.59373332069641
ID_AT3ON8M9GN,47.19571865059587
ID_R13DYL9RFZ,43.29505979801519
ID_B3163HQHJE,78.1595642838465
ID_3NPCQWOY8M,68.86529424411252
ID_MEWNR6MV3X,51.05019734311458
ID_5V7NNEKTO6,58.58825222784416
ID_7W5U6WO4U2,51.33346611440288
ID_L1AN76ADGV,56.83796813258039
ID_M59IPYN11J,53.68048033275017
ID_AK0NZROJTR,52.37524171573721
ID_53YLHNIBCQ,42.97862300122834
ID_44XXWYBGTY,43.471409046587205
ID_LUEBU4I4V6,59.073799944898944
ID_9CUYGW0GY2,59.37177211748516
ID_TVITMDJ8OD,58.84634947734689
ID_D7ER5MGBYO,60.05503601071634
ID_6GBP9DUJ52,58.625685241637875
ID_VGF71V2SB0,65.35974642224384
ID_CEJRJGK24P,59.418988534537405
ID_QXKXPC85WE,59.908622548585754
ID_GHVLBAGB2F,61.863883866785606
ID_E8EQRDB84Y,56.399417770807446
ID_AR8B38G8MP,58.165865020977925
ID_M25YPEFG16,47.72777763294036
ID_9GM8YKWCYH,40.35019656561261
ID_RZASVTWNJ7,86.17877486898007
ID_JHKZ6M439S,63.30280824777072
ID_F2WXZG1UT4,56.046091055602034
ID_DV2MBZ3R97,53.59200363690453
ID_68TW73HQUR,53.08646118181752
ID_05290HCJ14,67.46430508069915
ID_EBIBSBG7U9,41.374419121891094
ID_UZHKNHNOM1,52.50737678687443
ID_SGWRBHW9EX,45.64779968632799
ID_3V9T4Q3SXN,43.42691015432688
ID_Z5C6V1WSQL,77.6386796286584
ID_QXF0JS96ZG,68.2970170500207
ID_E770RFZJQP,52.894371336291115
ID_14EJPPER5W,58.197212798968366
ID_N5J9OKHTSM,51.85871055355063
ID_SFVN1CUGFZ,55.55732816090467
ID_UQPAL34M9X,52.50710943261758
ID_0ZY6X6F4BU,52.2813625461471
ID_SCQGPWR9DO,43.90003314578422
ID_4NJMM0UG21,44.59558489260831
ID_YCEPAJ3RIS,49.268073392324155
ID_AI9TOJWNU0,50.06696552821169
ID_B5L1AMFB9R,51.50189341848754
ID_B4EKVITX7Y,52.78028078199591
ID_TYMV8FYHXC,49.90839442465623
ID_Q2HYIYEKAR,57.051683389158555
ID_LSMSL2BL4P,50.17585800064288
ID_UPXS8KQ6J6,49.78434741975153
ID_25NJC1JUD6,53.28077686126874
ID_T2ANFT8VO7,50.83951502193822
ID_2JQD8OKWXK,50.853692787789406
ID_CG966AF2WC,39.78379085562253
ID_ZHQD66R3C6,35.01724454083487
ID_H4AT15ALT9,87.28839846396545
ID_H9DCBUSQO2,58.16364650933726
ID_T1PF3GOCCK,52.875788285919505
ID_180TGTH9JT,46.79707620444509
ID_NSJDHUSP0H,45.81930846491444
ID_V0AANMCARY,62.9693578532462
ID_7SBKG9FGAY,36.10022136346902
ID_ZEBNN3J7AZ,48.12441525528913
ID_ZH6QNHE3NP,38.87099661224621
ID_L7ZRMS2NTK,36.67262875371911
ID_79JFBL4Y3P,73.9210277785245
ID_WGLCLSD1KW,66.88512525703742
ID_8DX3Z07736,47.39997385318462
ID_3B0FPFCAZY,54.64512508795762
ID_IJYE9UE7YP,44.50538729878495
ID_BNFACHQGPG,50.02609367776464
ID_P32H4FXN7X,48.08365690150525
ID_FI5TCT82KN,45.95883790158753
ID_LAQBIXSPTG,37.149629758866105
ID_60M25H4ALD,36.52773391467106
ID_99W7RNLUIS,47.162330160010015
ID_9HD5QNI12X,47.87022339919042
ID_9EEK9F0BL2,47.993247844519836
ID_N7WXO2JMQW,49.252039591713604
ID_WQCCYZS5E2,45.716172769435474
ID_LUUIKICJ19,53.46872468595317
ID_UCZMMJ4PR5,47.54913368649421
ID_2YFVZ6ARNT,48.33731637594028
ID_HB02W0RKRR,51.02228827990053
ID_RUTLXREDQR,47.49264153366749
ID_MOTR9NLFMG,47.765233125279444
ID_8R7EQ48M6D,37.32615679046942
ID_10HW82Z92S,32.41660777147874
ID_8P2YKL08PE,84.35565441635998
ID_X9I3N26EOA,58.46735857975794
ID_5N6JKDRWKF,51.322013667737046
ID_ZSA7QSVIDZ,49.134988375141184
ID_UOH62J0XHX,45.27009069989941
ID_0E2BFLY4T6,59.55415940280956
ID_SZP812UE9H,33.48298992939183
ID_SQKNAPLGWC,47.608475652589235
ID_FRXSFXKZAD,37.90987463382306
ID_MVL8B6WOGY,33.874930292291516
ID_39Y4F5EQS9,71.85223595821002
ID_8VVC9UG4GD,60.364108109830134
ID_BYACOD90Z7,40.89753167677745
ID_5QGFKMSXRA,50.39057251104785
ID_LKDYU08D31,41.56308278844054
ID_BX01ZBA9ED,47.26071297954372
ID_RNOWDC2ZNX,45.344149754077996
ID_ZCQ5LGQ7G8,42.71138317961943
ID_WIYK0JH5CD,32.54059150570873
ID_P1QDGT6LSA,35.210824472003566
ID_DRRH4P7AIZ,34.94028906837688
ID_YHLL8NBMPR,48.33494578125436
ID_956UY2CANK,49.35197749024981
ID_8ERIIDIFJ9,50.06026011325017
ID_IOXFMOCEWV,51.41090016892589
ID_A7L8BYJYCK,48.17734260225692
ID_E9RLT4B53M,55.279809606081244
ID_FE1B58EAFF,49.35121509210057
ID_KM8SJXH80M,49.62095658894344
ID_IGMBTO6950,52.11102891117015
ID_ZH1DE8P3L9,49.32402592209257
ID_09766ULCKK,49.54073517257527
ID_0EJPLQSN09,38.36942197377838
ID_RY4ONQKO9E,30.98231654747648
ID_WZFRBGMQQK,83.09853342682098
ID_Y5Z3DU9BTF,60.977384528547844
ID_5DBWDG921G,53.619619902697856
ID_Z1VWNBKSYW,47.36473812387397
ID_R0ZYI1AVCL,46.42036749970561
ID_Z4MSNN99JC,59.691779647198324
ID_XMD0O5NFVB,33.80482292343235
ID_QRGLVSL8FT,46.73212106401738
ID_1T93LWCKUB,37.94712076955003
ID_B9ICH4TAHX,32.356855180697416
ID_X65W12UX0P,70.0832340404689
ID_ZIJ6KQZ4HL,60.57077044323299
ID_25614NTIBA,43.025707725404445
ID_RZ4OHJXFTE,50.80191918324806
ID_7SPSI2LR19,42.40387814678223
ID_JFSU0OLSYU,47.349462157518865
ID_V80HG4ZF5D,46.389456618043745
ID_W127VMQLIC,44.12967781744315
ID_UFHY6V43HJ,35.974945457145225
ID_CO5M3UMT99,34.7181753496648
ID_YQHN91E6F7,33.30068320924643
ID_4AEAN7TRPO,49.74558863593773
ID_ZWKQ14DYQ9,51.27204458109403
ID_0NE7JUHYL3,52.138850809818045
ID_RM01MLH2OG,54.60991632211689
ID_U1BDB68YXR,51.0334977171072
ID_MIUHMB3XW0,59.49630087256808
ID_ARRLI1ZGUI,52.35897818428206
ID_MXFE5WMRAA,52.46078463138647
ID_Q460371NHN,56.33062105119748
ID_6EA1OQ8JVG,52.05750956361272
ID_I2NRKUBI9A,49.69860087280313
ID_JLZ3NI8QYJ,39.9916328371123
ID_DE1TSOZFCG,34.15849464893558
ID_2JQCYSO696,82.31616281964027
ID_UTBNVTKT61,59.32633469729112
ID_6T8C4LNL4W,53.87112762106101
ID_0BFPHW0AX7,52.2348337252783
ID_KFT253324N,48.26241937298369
ID_ZIB8JIP21F,63.53161766972852
ID_5B9W2MZZCV,36.85080663124329
ID_Z7676C7401,51.366464878727115
ID_QSGQGNBNHJ,40.96162621036229
ID_OEM5XHXCZX,35.85119517181861
ID_20LDFS74R8,77.0589639451054
ID_ETOTFTAFA0,63.61680486364878
ID_CSB0G5M6OT,46.69156963105518
ID_S9SUSO636K,54.79964912656226
ID_TTD3864KNW,44.85306058156479
ID_LIHQH3MZLM,53.69205250091331
ID_SQKHZLM7WH,45.82537647359315
ID_878G4WK1GK,34.83258448038673
ID_ACB434CIQF,38.898611033528375
ID_7WEXEGYG4N,37.290943156162044
ID_1ORIF9CTXI,53.726826066717166
ID_X9AC3Q81GC,56.00319382138716
ID_B6FTTGHBVL,60.56443951510556
ID_JT3YINJ7T4,60.3769223951235
ID_OVZ5U7QIFB,56.50405617626935
ID_ODA2HDQNL5,63.053606917752816
ID_KYX2GFQEK0,58.06661781137244
ID_6R6NAGKMSP,58.531135363457544
ID_YJSDO2VB7I,60.756793942587436
ID_ILXQRIIB3S,57.13898481430623
ID_JRBQ7UXEUN,56.67350540524452
ID_PJZXDPPQ35,46.27279209670412
ID_57EFNZ0U5O,38.76980275803018
ID_YAMQI68D7Q,73.8916591254925
ID_FJUFBM4B7K,62.95999849848639
ID_MW5NU7SUY9,57.10839663006122
ID_TD4EMSJUF7,53.16119970241335
ID_BYFLC6XN15,52.73115454642793
ID_JLUSFVOMDT,40.17692825865581
ID_5WSGOEZJR5,55.64138046044417
ID_U4QE1WDH5D,45.494526628409595
ID_YLY2H0WVOP,40.43755917848049
ID_VB870AP37K,74.11771290972783
ID_28L5OPEBLY,69.65666813510929
ID_JSXEK7LOFM,51.10061018444708
ID_FPAARFS7XE,61.48377520526113
ID_3W3XRM87LK,51.81020674169591
ID_3VNG8E2LPT,56.64545546930058
ID_CS6W6H3CSN,56.21613044685699
ID_QVGRI1XFOE,52.44830489706024
ID_ZQYH0YAMNW,37.36933527600374
ID_MXP7LZC6HU,38.37958474424433
ID_GQRT37O4ST,38.30890555295219
ID_DJYSKAODKS,57.21904222606026
ID_RJ50JSZ010,57.28240259294132
ID_M17T4RO4CP,58.63849609604668
ID_11UL8WNVE5,59.577491283227225
ID_KO8AGI4MKJ,55.798778445792244
ID_C9E3GE0WC8,64.0879077207041
ID_O2HDTD8Y2N,57.64364407196975
ID_ZUKIFR9KTV,57.791203081978765
ID_67YGMYJ92H,60.764771573028554
ID_O5A6GAYRD9,57.77480191686289
ID_21I4S81V8T,57.962178744572235
ID_8GEMUQC2IB,45.9561769382097
ID_FVDFWKY2V8,40.205699389962625
ID_WLENITWLHV,90.30673953767783
ID_9GXK9ASZC1,66.5459157896328
ID_048RO1ELNH,60.37868768944632
ID_5WAKZT52O6,51.99655999675348
ID_IUQ8PBZ6RJ,55.35662404247269
ID_HMGV90KPKL,42.67938141647821
ID_V5X5F816OF,57.27405118539335
ID_8R2L8K9M29,47.05007522327211
ID_LJ4ON5876B,43.194560597683996
ID_QFVXCDMEWY,82.34869139295503
ID_UXLFGE6S2Q,72.48785524714768
ID_GY3RXIPT50,52.889091212152316
ID_9ZJVU3TLXF,61.80212991164546
ID_0P7OVV0QN6,50.60338670520736
ID_U8I0ROJ22N,59.92899080535417
ID_FR1CH4HSIM,57.44369130231531
ID_3Q5W0E12R7,55.27905370721156
ID_Y72PB0AW5I,43.3344606629808
ID_4US6JR820A,41.01718230146149
ID_MZ9L17WJAL,40.91449213004502
ID_J014LAFVW8,55.63657547977208
ID_YY6CUC5S5G,56.37689100747968
ID_QRZQIN1W4M,56.68863382779122
ID_437ND932FS,57.92184358835119
ID_WY0MFYITBV,55.373578269207755
ID_STLLGM4V3Q,62.81102330602461
ID_QR0Z1D33UY,56.30078273315866
ID_14RGOAZYDW,56.51828732469133
ID_Q81FAI0RZ8,59.26738622776892
ID_IBAGIKOCLH,55.96062654851377
ID_WDPANKWTL7,56.467086204341435
ID_M0K2PZM8I2,45.73371417569613
ID_PEOIMBND7X,38.46095344817963
ID_YEN8TJP1OF,94.21294910101832
ID_IM9QKN5AW6,66.24659966257869
ID_IERT632LWQ,59.767092819196954
ID_RJXHOVAIFY,53.63991472721096
ID_WJ7GOLMR2Z,54.85318918527261
ID_26FSXT111S,70.44930747425471
ID_08F11AC145,41.03714857660616
ID_J4Y1LV3UH3,55.384270636945104
ID_ON6OHUHXYK,45.97520595065596
ID_6AI4LZJQL2,41.816865912156175
ID_00D19K4PN8,82.95691613791439
ID_CKDU0LUD5Z,70.18024954847787
ID_26A42PRSC8,50.20722798780313
ID_9APCZCGD9O,59.97618094161768
ID_BL53A09FLA,51.00015812683376
ID_ELVWKLCDZ7,57.40751353636323
ID_7FXS4MF9DX,55.72290560216528
ID_CIUEB2BP03,51.3939567459368
ID_35E4PL0WCM,43.26224891184461
ID_TRCK22DN0W,38.57966624435356
ID_5ZO3V7IEYP,50.93495991036478
ID_BDTC0SM398,38.56769970096396
ID_6WIBBIL8VO,56.57179665852485
ID_7LGOHYPKP8,56.88270680315232
ID_RIBYDDWPQ3,56.64129678776508
ID_3XTJWE6WJ6,59.81774138465119
ID_9RAFFW3KHE,54.65960590512157
ID_Q1ABSOH230,64.42270636558638
ID_IPQRX0SIBU,57.04599264453297
ID_50NX4JGQEX,56.58714071719381
ID_H6BD6BFAB4,60.30428660636012
ID_ZLS3S84094,55.89935275090323
ID_W1EH0MRROB,56.665717859319905
ID_3A5C490FAJ,46.12303273900268
ID_EC5P4RLMIQ,40.63340502544382
ID_MTVTPN28I6,94.48491558771917
ID_8IK0RAEF75,67.15718516645822
ID_446PMJWDCY,59.51005159572765
ID_V7I60HY8XG,55.9352627513867
ID_CR2ZDUE0VL,55.556877469292516
ID_7ILZHZGH9K,74.29787210783853
ID_PSR301V1M9,42.78536824233404
ID_YSJJPYOTP0,56.556488161906685
ID_O3CT5K92KR,47.66560506876156
ID_X4PAQL7ZYH,44.05460924373311
ID_PZXYF1450U,86.96968842373943
ID_NEPHXY5SFA,71.87057712366904
ID_1UZI59C4RG,48.86906376858671
ID_KFAQ37U5KM,60.270884748278256
ID_8ZVLMI7X93,48.65850924963773
ID_33H6RF0RF1,57.73895769675133
ID_XOVPG1N8E9,56.10953534081403
ID_XBGQMUDM4M,51.95731280643909
ID_95L3VAWATY,37.88424831230249
ID_S92DATTIBI,40.383962524080474
ID_86BJW83K1T,50.20147024602916
ID_NISAH9R34T,38.49665051473807
ID_5XG96Z983X,53.54989938690378
ID_P7QV8G9BZY,52.95151272619728
ID_OPUNUAR3QZ,53.9747553314502
ID_1WRA80XGLC,53.711716888085625
ID_QWH8LGUZ0G,51.183041034233284
ID_QAKJ2WKSPH,59.42675899358852
ID_99534NOP95,52.89861406407024
ID_D5IHKXF1OF,53.06322643579077
ID_WV7X8K503Y,56.09880875368424
ID_2AFL4P358R,52.33637912806935
ID_F1NOTWAKRG,52.62168366188519
ID_KY1YGSKIVF,42.77627187908599
ID_Y8MUS27HK7,37.55634818543344
ID_ON6EBQ2VAL,88.7495342424911
ID_ZIJ0HVNFPT,62.29855096874013
ID_LT0NMU9PW8,59.89781758377387
ID_TLGKYPE57L,56.25514836698848
ID_FRVCSW75AS,51.87877133536167
ID_9EYU1FGTYE,70.48905649558856
ID_0P5J2OE5MD,40.524176217897676
ID_V3BSGKA7Q2,54.47303701027956
ID_R4WY9Z3WRF,44.872056454936185
ID_M60S301V1T,41.866388930342175
ID_ZI7Q5U6AXH,81.61255380772094
ID_GI0JL0672Q,73.79279579055813
ID_JB8BTA5J7H,50.32481777694163
ID_D2NC04F60T,59.067448053668535
ID_ZGLJTR3OT1,47.85650411399396
ID_1A1OXWKRJU,57.470875427138914
ID_D3D3SVXRJF,55.607842835634926
ID_GOMGDHNT6Q,51.948427624805404
ID_YIV4QD8BX2,36.66056609702577
ID_YVSIWD7B8P,39.37878162516252
ID_3ENQ45ACRD,49.489101781129975
ID_GH98JAVY21,38.98588943210799
ID_0KR3RFPOX8,54.40495716105935
ID_RQ92H5K42N,54.145148266834234
ID_IPPKSB0X2E,53.69169309560493
ID_UWZ6H2OQVE,55.10905800561756
ID_X14U3TRNOW,54.74947193994563
ID_Y8UI0MZ6JU,61.0449794462453
ID_YDRIBEXMMC,54.46241099794463
ID_W5FQQ3YL9S,51.59622688928848
ID_R4LPFB2R04,55.24049429258484
ID_4HX462KZVX,52.401171849685404
ID_9639AT4H8P,52.27779861077465
ID_IIQVUTB6Q3,41.43978352326834
ID_CPDAIQ5LN1,36.32037246501896
ID_CPP6LMPWU2,86.60211494839535
ID_1PFYD5BYTC,63.0843097083472
ID_A2LUUIP96M,57.85510235670393
ID_UV5BQY3YMT,53.70928822652287
ID_704J9PI2RB,50.45034107068902
ID_ISSP6WKF0N,66.37718297808824
ID_K2YN4UOTBE,38.59317280785737
ID_0SO5V5M2C2,50.35643397569105
ID_MM2BVO5OA0,41.671904940437685
ID_BKMO8P6B2O,40.05355319376593
ID_BR71PA1B0Q,76.25705951374205
ID_0TY1EZGH73,65.29144757959855
ID_EW9I7KYH85,47.10513229729629
ID_7PM5TZWBSX,55.24877946687663
ID_PAZIQ16JDN,44.78955397014202
ID_D8CO40453K,53.74633859741761
ID_5H8MHF5FGK,52.39001739907625
ID_PV32HJ4RFC,49.42268152514592
ID_8JG9B5J6K3,41.11944026772316
ID_LKU9AY07NP,38.462179535469524
ID_7ILHB3ROXO,48.014991668372424
ID_K74WGGS9YC,37.58564033206983
ID_XMCS3GA1K3,54.09583592282834
ID_MJOMLPXIGU,58.6588348391398
ID_O26RWOY0MM,60.133446171806185
ID_HY2MHENW1M,61.21405412879759
ID_TVINDWJNZW,58.79030437504749
ID_KNSZWC6R9M,65.65598728394511
ID_GJ0274KC82,59.5365222350074
ID_7U3KTG2Q18,58.68374243758604
ID_9KP9193CPI,61.77333404251694
ID_R00ANRQ7KJ,59.26837614858951
ID_CSPFXN8MJA,59.280953682362735
ID_3J83VRPMGE,48.907057615156674
ID_T1DVCOAWGU,41.875807030730414
ID_QP7GP0POJB,98.73520440286302
ID_IZ7SZFMI4X,64.0670934740775
ID_4POQA5Z97T,57.843115768765884
ID_3ZPZYUTYB1,51.54919549955358
ID_YD4C4F9658,55.93626973040282
ID_HSKS3C97QU,74.03289281342836
ID_YQ8YVMMCYB,46.599448809252266
ID_2VA4YF3JMN,58.383883631934104
ID_TTU6Y38FFB,50.090216435700256
ID_LU9I4LFSUK,46.89392147792125
ID_NMQZ9QD73Z,86.94149480234546
ID_I2J1SDB80H,75.58101827698098
ID_OZQRO2WG4B,54.215372596157536
ID_2041C75XNG,64.18672764474448
ID_6WACEHSTQW,52.523161941926155
ID_M6SQ2OLUHF,63.653020123705694
ID_459C4YVU1P,60.60463958350221
ID_MX4KSMXXH0,56.960575912496175
ID_PRJJP5Z4YZ,42.97874906400339
ID_IKXWUGN5NE,43.51064617520395
ID_AKNT9E2D2A,55.06535632141387
ID_JNHOM77OPX,42.5911567930953
ID_ZKY4WC3JFP,59.90584411031118
ID_TZ88H6GFPL,61.20439780902095
ID_40WPJOUMCU,61.75364698086646
ID_MWVI3EOQQ6,61.59498568129922
ID_P5SR39SPCT,59.54751494750223
ID_WT9ZMLSP65,66.92589426575249
ID_WXV7UDP1T0,61.2163627259928
ID_DY7P8NV2Q6,60.198128302827065
ID_PRK58BEVT0,62.322637509598266
ID_HLSOCIRDIO,59.01994059888253
ID_N7DQEVIWRQ,59.648927487896096
ID_EN8UEIRJOO,50.49446121483979
ID_IVTWY0UPG8,44.40740398576331
ID_2WGXQSHVWI,97.733187347264
ID_ST9UNRXD99,69.71702691771148
ID_G7ORJT57ZR,63.59977526686628
ID_IOKC5RVYD5,56.70252891894584
ID_R448F5XTLD,62.10956582571149
ID_6KT3LBC5NR,78.24776336503365
ID_EK5BHVBNVU,54.56674598505742
ID_949LVPDFFI,63.9041672063141
ID_83OUD40N1N,58.45885379221022
ID_EAFDDODOHD,57.54821838052132
ID_11U92G2YNX,89.12420275928174
ID_RBWFFT6KV5,76.46795052201784
ID_5GHDCRASO6,58.50930613808735
ID_RU0LQVNHOV,69.03616488048131
ID_5ZOT2BBIXF,60.33406171380494
ID_59N8HDKQB2,67.78655810295288
ID_H7LV4G8O5Z,63.831398016825425
ID_BG5SH2614Z,60.98956079759227
ID_YT3JXP1HLC,55.452750138415475
ID_O8GDALP9XU,50.88559796654824
ID_2Q67XFFPF8,62.31336010628575
ID_QLO8L5MPD7,51.3071336102367
ID_V77YWOYLCG,64.05705908318707
ID_ER6E5AMQYI,65.76097671536738
ID_UVET9R70KX,60.52158789673738
ID_2WBQW9051A,58.048091175500645
ID_0R6YWCHYH8,60.382201125694934
ID_2AYWU8OBCS,65.9318773279612
ID_KKOS3V3IKE,62.19298752191944
ID_ZD7VJFMNXS,64.89626461377243
ID_8R19HLDNG4,61.85872777753999
ID_Q5ASNYVY4Q,53.76632233931628
ID_UJBMKR1QJU,60.49442566520698
ID_OTVGNY6T9I,50.854740387724675
ID_7VZHACHS0T,40.27621796939812
ID_PD50KUB8GC,91.46715561324271
ID_4964XF5NKG,62.97194765056733
ID_0MRW1CWUSP,56.3940348932697
ID_3LNIVSHU0D,52.22135458477007
ID_7H78722E9Y,60.11615035694997
ID_T1Q4UYPY4D,73.34026517540161
ID_IW3CUDMER6,47.07811792874314
ID_FJRIEEUY7X,56.025521974067466
ID_6R2RZ9URSE,50.97813946406439
ID_CLYGPBXC0O,56.014001740072004
ID_15F81TZRQA,72.23990390128988
ID_BUGTNRCI81,48.00520344607689
ID_K6GA34H5K7,57.00544133617475
ID_Y6I6N51JS5,48.578593798106915
ID_VOVN9C7S1Y,54.42495239079327
ID_BVV14X6TGM,50.210896085047985
ID_EM5RP7MFZ9,57.210356399797675
ID_7ME70YAZJ1,54.35549527831159
ID_J3J9CEUVX9,45.206452532576996
ID_8FB433SN1Y,52.05778712030045
ID_224L52F8WJ,40.66501608472524
ID_1H645S33KG,55.80589626362852
ID_MRQ7XA1MPK,55.984534045869346
ID_9WP8PHPBZN,53.38526004511496
ID_R3NUM63S0D,53.19184861336382
ID_NWG4JEBEEX,50.86788785979549
ID_4LEB7OUOE9,57.26216322579697
ID_QSEGFSZSTX,55.2846784029563
ID_BD90HUKZRP,56.05467850180182
ID_R4YCBZ1K5R,55.28126580581054
ID_I8QSRSTQ9N,51.82417844581529
ID_4QJTD5EBQR,54.921388931592
ID_CCRBISG54L,47.2069242457322
ID_G2SNBGINMJ,40.82792047597318
ID_LYL897HFZK,95.59997210542788
ID_NZFG7QL5EX,74.355564397598
ID_M9GPZ2I4IS,66.944171778263
ID_910YUAV01N,61.44578063266072
ID_LTG6LZ7P8R,58.56470460174894
ID_1QOK062UO6,70.52936748338736
ID_OHJH6ZVY3P,41.32936604205381
ID_WH7COEIB7O,53.016959360746974
ID_9LJ4HC2DI5,43.916836465324806
ID_SG0RL6JTJP,44.8934059861227
ID_UODLOFHRI9,83.62946791323598
ID_MJYRPHR6TE,76.05196145322677
ID_Q0KYBJRY5E,56.40553023183076
ID_2PLJWG4DJ3,62.05733487139023
ID_F06EJHO818,48.035478002029755
ID_RQRMWP2BP4,55.974163472423236
ID_Z0Y3AJD44E,53.60178030117359
ID_65YT1A5971,53.60794459328215
ID_ZCVWWMM9D5,44.771857995705865
ID_E489UOSV2T,39.53011231430523
ID_JX1ANNIN4I,49.185097213708175
ID_202RSF2JOT,41.32142655652436
ID_HE7CSMXVII,57.26240031787284
ID_XNZEH7VJ96,55.278406299712124
ID_2A5S2FDML3,55.727595225009765
ID_781J67JWU9,56.39859616277543
ID_M5QYNF4YSP,54.00937237954442
ID_LAMC1CYS7P,61.626394394479775
ID_0LIAMI7UP1,55.40454842158786
ID_OREQIC1CF5,55.172666620977644
ID_AFAMP3NB8N,58.15079334007121
ID_RZR0M21JMI,55.04603221712354
ID_4COFOSP5KK,53.838506124747944
ID_BRC7IFZGV8,43.71638489903989
ID_A94IZNV2JG,38.212709167837744
ID_52490JC9QT,88.42261114657234
ID_VNU24RHXWI,63.34445129130031
ID_9O6CIXY4OA,52.31247523229232
ID_SA8TMIK6K9,55.1231009930893
ID_XEJLWWFF7D,70.39941753430355
ID_B5TWL1QYCQ,41.94198403657927
ID_E0OOPRHPLH,54.80604303482944
ID_11EEYPJ7PO,45.37578837138912
ID_STWIB59C0X,42.36704344946348
ID_LT4QVAF2NW,77.45710678153998
ID_AZ20MJE0VC,70.63008504811462
ID_MPJMY8EUU5,49.321304356050575
ID_IN3JIILX69,58.48946442727558
ID_OLH4Y1QAGQ,48.66239044984761
ID_RMRPBQZO5J,57.02637515343175
ID_EK9UXYCILW,54.41182871613614
ID_PZJEMVIDY9,48.789227182191794
ID_CZAAP61XYC,40.679156870748926
ID_QN8VHC3VJW,37.78349800906747
ID_17F7M6IHLV,47.57635233575892
ID_PIE9KC9SPX,37.4970711270891
ID_HLSW2VY8BE,53.160784112438236
ID_LQKFPXFKDU,52.87772540500046
ID_3M1P3Y0GJE,53.67808960138771
ID_QI4V7XEVBT,53.3792575611878
ID_8IZAG2XF6P,50.98281355333494
ID_LZ33V9UKQD,58.81445577965206
ID_QYKLTWXN1X,52.94074775275957
ID_ZWUEUNLDT0,51.62666244392731
ID_DW2GZB8100,53.93054365985309
ID_HW144CB4ZB,50.67312030975629
ID_2YEPHEIM73,50.6944312471667
ID_FVDHPJD4MJ,40.713425353566436
ID_MZ03OM41HZ,36.055450394723366
ID_HNE6X4LVHT,86.64115338500234
ID_0QJ5Q8CHHU,60.81430964778657
ID_CD0HPWWNK1,46.71386867573525
ID_BQQ1UIB2AV,52.485452494435386
ID_AJIE1K8SYC,71.34913622259614
ID_C8CE73M4N1,40.75702114442452
ID_26K9KLNAUI,54.51428412464107
ID_COYRD46X5I,45.066826704666624
ID_1II9RKGYRC,41.81579985725318
ID_E2WZFK941C,82.29518145080141
ID_2K6V47DIVG,69.97473230086084
ID_PQ8HOTK6AI,49.67859289244065
ID_AMEDVLN7JE,58.122385738324866
ID_XF15RQCIG1,49.552227960597754
ID_RKS2HQ32EG,55.762959543842356
ID_RS447NW5C1,53.88716520792134
ID_24GQBO02D3,50.50271255123944
ID_PTA59GGE0F,42.29521620625311
ID_K92RGIZ059,38.04510263701493
ID_RIW78XZSKS,49.75350546803645
ID_F2ZL0PD44R,38.907216038863595
ID_YQ0B6I42GT,56.28696568523703
ID_M0J98RMZOM,56.814845161772915
ID_E61Z3DG9G1,57.22527988294355
ID_49ZN1SUK0T,57.78964365238428
ID_APHQ0IP7GD,55.19004683138149
ID_W70IHIXHUA,62.726460800412994
ID_HBJH5P4NFH,56.458476206122384
ID_04V2ICUU87,55.898486477048856
ID_MVP53M4UXA,58.49242769058157
ID_HP7974QKNG,55.59446476029916
ID_B7Z1Z9GWD9,56.29230158662362
ID_X9J23U5S5Y,44.75104917687453
ID_RRI0WNWLZC,37.952707351468796
ID_7859324RZM,62.725795862569434
ID_V2ZS1KEM1R,48.41095780546103
ID_VDZWOAUZ4I,53.67350161413266
ID_C4AP5XDCS1,70.23207837458833
ID_OKURVH7DLX,39.04780598004625
ID_GUB765ZIU4,52.799768317800556
ID_EJ723TIXWG,43.86979186674984
ID_DHKPV3TELX,40.00332973828756
ID_JZY0SDCARD,80.89082700762374
ID_ITK2EK2NLM,68.83873434488662
ID_K53ZM64579,49.23919990345824
ID_UEVJWNL1NQ,58.43666971049638
ID_1XBC9VJN0S,48.996155944855126
ID_OO1TMASHWZ,55.91077379565995
ID_HL5IBTEDBN,53.956136083926914
ID_FMOI97LY4H,50.837052896835715
ID_3BJJ4ZA79C,43.37159241460826
ID_SWQTWUXXS9,39.31292342114944
ID_SNJL3PKS7I,49.64036598068841
ID_L74GJWO3M8,37.90581868321573
ID_7TFB8NHLY9,37.87884556157302
ID_6UHR0WHZCM,52.13345560406352
ID_BHNQPCBSYU,53.02551930647356
ID_IH3BKSWB7D,52.08820681954799
ID_C51M9BLLIA,52.081780137035736
