ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_hwFErhyn,Uganda,2011,R,0.0,0.017065109115240874,0.005974415005656394,0.052196534861330315,0.016423783995941698,0.9083401570218308,178.21349216292057,27.771777289462854,32.07084152413331,0.0,0.0,3.516274241003001,351.8373368477305,1213.5199783952546
ID_hwMoGpqv,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.112334796436514,0.8644038454935951,0.0,0.0,0.0,375.65067719101927,1078.733348588699
ID_hwafagia,Zambia,2007,U,0.0007606845239644665,0.010505081975988356,0.03328530415166758,0.020713685873934226,0.024064048342078856,0.9106711951323666,90.73391045250284,6.201705234124082,31.300889050816718,2.729688429639205,1.813005582725304,26.775057635189448,373.8689428529139,944.1532578735482
ID_hwqLILwb,Zimbabwe,2015,R,4.880307727451041e-05,0.0,0.0,3.270639869908056e-05,3.270639869908056e-05,0.9998857841253272,0.2257483276017854,31.85674170255972,0.1662781713965219,0.0236062368881196,0.10758132086002756,0.0,441.08457493872567,633.4538217756863
ID_hxnQRbiR,Zimbabwe,2015,R,0.0,5.010152599424348e-05,0.0002505076299712174,0.00030060915596546084,0.0006877334960333996,0.9987110481920356,0.5011230877910621,45.85210021620536,0.4042203554479046,0.2623049638519156,0.4207126103970065,0.0,192.19486830950092,300.9377286676783
ID_hxtZHYMe,Zimbabwe,2005,R,0.0,1.6691184161624068e-05,0.00026705894658598514,0.00015054793557543278,0.00014007503570931574,0.9994256268979678,0.2195912256988044,46.55606387524995,0.2434239704743582,0.008969888838976947,0.013909388436116278,0.0,200.505527221596,291.28350423947603
ID_hyxNsGXK,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.34151761491117,2.091968558593348,0.0,0.0014023043006442665,0.0,373.9741157267377,684.1382269572143
ID_hzMjCncV,Burkina Faso,2010,U,0.00021610850172258246,0.0004682350870655954,0.003025519024116155,0.004316661386368526,0.011987241971039484,0.9799862340296877,25.59412371382225,46.7386415594445,6.807339300051257,0.0,0.2666116124827337,1.9613301815915487,89.22315009189505,680.608575399629
ID_hzVZrFty,Uganda,2006,R,0.0,0.000562112636237568,0.0,0.0005950308005763852,0.003176786964760409,0.9956660695984256,13.327906566281646,29.52160680728505,4.33955650392505,0.4418902189920138,0.0508985979736309,0.0,139.88413820345812,950.9573944081627
ID_hzqbrEKc,Uganda,2011,U,0.0548987061238835,0.1971056220170753,0.0900764141358051,0.11641696093920552,0.08558227076569391,0.4559200260183379,294.3983939614421,8.773304914888367,55.94866678869046,2.7321951723118163,3.9079230876571613,28.47207019530013,8.144104837703237,902.4278469974647
ID_hzwSswzd,Benin,2012,R,0.01580166754422203,0.016189115143551914,0.043036710896329385,0.11949395810040313,0.18040051713966684,0.6250780311758273,49.15333451868719,14.787116723630204,5.010793010469867,18.084617879906336,5.5554951172743365,6.9328962719784375,10.14472447208725,23.9727889455155
ID_iADHIlKE,Burkina Faso,1999,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.952143843725345,0.12803620757695347,0.0,0.0,0.0,372.9255143600863,621.3644313748612
ID_iAozYQaq,Democratic Republic of Congo,2007,U,0.0,0.0003932985453241873,0.01434603265325369,0.0011367833584552329,0.0030340173496437306,0.9810898680933232,25.13199776015817,9.978456647174733,3.741527602169037,0.10549569514894676,0.2569144172070678,0.0,1778.3312154934952,1346.9663559714772
ID_iAyoCleZ,Burkina Faso,2010,U,0.006559657044468265,0.4403076058119722,0.17867526398088454,0.1508494123021243,0.0242948152573045,0.19931324560324687,524.2710624817652,2.744385156331966,85.48749260540473,0.4253452436848009,1.2322427414446215,66.11327548456113,3.956857850274518,762.0674758683252
ID_iBocmVgP,Zimbabwe,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.67904301072189,0.2248844540123624,0.001553282609887428,0.07291291309942162,0.0,285.74743293588426,651.1790116974614
ID_iCDCeFpP,Benin,2012,R,0.0,0.0007284578932055017,0.0003278060519424758,0.0011473211817986655,9.105723665068774e-05,0.9977053576364028,4.228586741915965,28.70792955019753,2.2506255049099457,0.005697664069450432,0.004843014459032867,0.0,390.187310615539,392.6687313128794
ID_iCgMwlsV,Democratic Republic of Congo,2007,R,0.0,0.0,0.00020750300890388584,0.001668183063079592,0.002944514004137712,0.9951797999238788,4.139616614457395,27.725728062416035,0.5653805389263791,0.0,0.0,0.0,1503.5213702005435,1177.7948256806758
ID_iDPFdMQK,Burkina Faso,1999,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.693284104716398,0.2405700555059255,0.008140063029501574,0.1019404628440581,0.0,230.47448611476528,633.0553500655483
ID_iDjnmrhj,Benin,2011,U,0.440755126972057,0.4229030526802631,0.04489649454383365,0.011175586472239669,0.010078926629266571,0.07019081270234133,313.8411938249636,0.04074653463178511,60.29041276571903,53.7371216327593,2.3688778362732394,42.03684388753642,23.48815674033525,16.846445817180847
ID_iENbZUcs,Zimbabwe,2010,U,0.0,0.09215944838321542,0.19013798794838047,0.01815384529484905,0.021523151612876226,0.6780255667606789,260.6308178749875,16.340675947195304,42.84131366002668,0.0030784041486614745,0.09094216565080908,31.34367297764308,366.8274277115641,636.4830362422517
ID_iEavFMIE,Uganda,2011,U,0.0,0.0021002078588072013,0.0064881421352436745,0.02527750172921524,0.018250776878358684,0.9478833713983754,132.64338417758438,27.17617082853209,28.782339334326586,0.0011563138578421699,0.005781569289210851,5.262713910824533,216.28541232943368,982.5232403371319
ID_iFBKHvwY,Uganda,2011,R,0.0,0.0,0.0,0.0,9.36683982953674e-05,0.9999063316017046,5.952971192051742,24.961525929469843,0.2661251211804549,0.0,0.0031783233938073004,0.0,289.43030994033404,999.6062345183659
ID_iFyUJcfk,Angola,2015,R,0.0,0.0041374523680504345,0.0017362523330211649,0.0024196708045294947,0.006586893706950881,0.985119730787448,9.875785627117091,2.482072079730764,0.8344256474624075,0.3385502723460188,0.4867808639340015,0.0,894.2151564722217,880.326903261645
ID_iGPjYeRC,Burkina Faso,2010,R,0.0,0.0,0.00025161819750731633,0.00025161819750731633,0.0045676808195676865,0.9949290827854176,18.329141651885863,41.3564076395545,1.9275550475980008,0.035281848462543286,0.1365178538287483,0.0,97.5577413590802,747.9509760672822
ID_iGWAXyKY,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,1.7319367991131946e-05,0.9999826806320088,0.03196399673097084,28.194247415651546,0.2012508691972007,0.0,0.14854846365345567,0.0,180.97415253170325,538.3050693860678
ID_iHhnSknl,Burkina Faso,2010,R,0.0,0.0,0.00010770279098056,0.00017739283220327532,0.0029673174824859784,0.9967475868943304,5.731748230725668,37.788070776340106,0.4299702592664344,0.0008170756234915534,0.217750653660499,0.0,46.36905659727374,749.8449110773242
ID_iHupBETC,Benin,2012,U,0.0,0.011635372652115256,0.10817759903883424,0.015071855814717825,0.015714846272724927,0.8494003262216078,58.709143449547106,14.358684467104919,38.372379972355816,0.0,0.0,7.911992142575159,105.39136013621528,103.64195664476648
ID_iILqBolM,Democratic Republic of Congo,2013,U,0.06400999699860863,0.1329215320523773,0.0,0.04420507421722522,0.14187127571474767,0.6169921210170406,166.88263795946966,4.874253957575038,37.76865886599538,4.444229241353929,0.5394991389708267,5.157620481672259,1186.1593028280688,1456.2818353829728
ID_iIcziBKO,Zimbabwe,2011,U,0.0,0.006343583909542911,0.03665158714984272,0.027211995423976367,0.009441021002373706,0.9203518125142642,64.2362134614807,25.877333877638375,16.741996087254876,0.0093931086657578,0.09183220553596473,14.838402249572475,365.1686098373612,639.1391176564289
ID_iImAhmtO,Uganda,2011,R,1.877890155797869e-05,0.0010328395856888278,0.001896669057355848,0.010215722447540406,0.014835405873554369,0.9720005841343028,59.94577053867766,22.34947369694866,8.397183840005484,0.009257231928828227,0.010028667922897245,3.490993277169764,137.1311593750425,1041.3687285727458
ID_iKqqqZea,Burkina Faso,2010,R,0.0,3.565890703212526e-05,8.914726758031316e-05,0.0008542056219832829,0.005921546069524943,0.9930994421338792,6.0774758357898895,33.63874894984305,2.5252047499029686,0.0,1.4911268316450677,0.0,73.34740315241774,829.3116889140261
ID_iLEXNOGi,Uganda,2006,R,0.0,0.0,0.0,3.75037972594725e-05,0.00022502278355683507,0.9997374734191836,37.94030767588347,45.67170233606157,0.6580852195889777,0.014743031400030618,0.01819762048266755,0.0,225.41150046418147,951.0481788515264
ID_iLPyvloU,Democratic Republic of Congo,2007,R,0.0,0.0020021695971370974,0.0010706569863995342,0.0015321268536555065,0.002578310842966521,0.9928167357198414,2.57231602641301,0.2160587928494585,0.1858742453863134,0.0,0.0,0.0,371.6572203629689,646.3054774877509
ID_iLeeCZAA,Zimbabwe,2015,U,0.0,0.0006139192343103009,0.007963896733969736,0.004382701200492981,0.00455537434460945,0.9824841084866176,25.4086954497092,41.04788292647298,3.123428447325657,0.08352974979693695,0.028609015882045882,1.6339859720455103,80.38513472779857,367.73459083662567
ID_iMoGfZhx,Angola,2015,U,0.4121680976198784,0.5131198356319002,0.0,0.02221129515815368,0.014149005907230285,0.0383517656828378,683.0340191617272,0.4994032574222253,89.36375485252657,0.9213724081857118,0.4100550660531884,309.22037289427396,3.9099285313118735,2.4515398487544204
ID_iOjDfdEX,Benin,2012,R,0.0,0.0,0.0002766856030534516,5.533712061069032e-05,0.0011620795328244967,0.9985058977435114,0.7456672006845867,45.66271617474582,0.8321274138586712,0.0,0.0,0.0,140.99457999602785,150.7131405588897
ID_iOqnBiQF,Benin,2012,R,0.003821990077318693,0.00424331697402456,0.0,0.001372895620935882,0.0028540513735067718,0.9877077459542146,2.2621507528675293,8.615154592671438,2.0941363259340484,0.8420671928079665,0.9055543010596224,0.36002296435656017,89.28257582310205,51.97212754176591
ID_iPMuZPdO,Zimbabwe,2015,U,1.6694436169969005e-05,0.04143434667469746,0.07983639452553433,0.01808923994487564,0.034257834109679176,0.8263654903090444,118.58442839161242,20.992322115540023,18.293599924694927,0.14079724440447955,0.1614230889040147,11.839401316194868,226.21957512351443,507.1129426566704
ID_iQnGhjaX,Zimbabwe,2006,R,0.0,0.0,0.0,0.00024086185634729013,0.0005849502225577046,0.999174187921095,0.29846243489165564,19.144719144070987,0.2060943774761214,0.7467013000551006,0.18125074728464927,0.0,110.89630285157948,472.57746674023247
ID_iQvPNKbX,Angola,2015,U,0.0,0.015591857025525463,0.0,0.006281079844405992,0.02545684713409252,0.9526702159959765,23.44954368147091,2.8327471312940884,3.0335632965675567,0.0,0.0,1.6336139162579932,240.74125996797954,195.95613234623687
ID_iRGrxlbM,Benin,2012,R,0.0,0.00022225718293814408,0.00010531794616349965,0.0037928987232123813,0.002383526704345796,0.99349599944334,7.906251576999457,10.299809264182377,4.669821727859196,0.0,0.0,2.462081764998106,27.69418537475773,43.72726310934208
ID_iRcwgSAe,Democratic Republic of Congo,2013,U,0.0,0.3247999623383071,0.038855819117768996,0.017446735449782484,0.0958753158940068,0.5230221672001346,298.94550171454244,11.838694500496313,35.35848219055229,0.15167276176695013,0.7368037682829502,4.33952115252154,801.7281207722239,1025.5228960837974
ID_iReJEGKr,Zimbabwe,2006,U,0.0,0.0015121581413830405,0.0044055705882025285,0.006649039521287196,0.0021982427851031184,0.9852349889640242,9.499637590100184,13.037765053700928,2.0875420633770023,2.6792685988675142,0.8805188600762216,1.495944171276098,135.0462095824439,510.4615333785196
ID_iRjjkzrn,Zambia,2007,U,0.0,0.011696707537060005,0.020044593363240503,0.007697360256644951,0.011848711667294018,0.948712627175761,31.31919191269014,10.272367827634064,22.094208006943497,0.03044401664618488,37.86097217397733,9.102902993715821,553.4792949049707,1079.4926629036768
ID_iRqwrxQa,Zambia,2014,R,0.14663294469751484,0.0,0.0,0.0,3.623522544207333e-05,0.8533308200770428,2.5174890674135213,8.354160011608888,2.5263005406754644,20.1177249654968,7.736449276896509,0.0,537.7490159869731,1059.5924188166912
ID_iSGKvRMQ,Zimbabwe,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.78025464627739,0.1606940070925033,0.036531538178322616,0.05224009959500135,0.0,240.12635641884253,598.576939713496
ID_iSGdXDes,Angola,2015,U,0.0,0.041562212846676536,0.10200838331144596,0.018425693209907067,0.060862637838068376,0.777141072793902,235.9375340923355,15.96179819961328,34.411506668191016,0.009030942301008291,0.6819028117762738,15.183126569146204,788.2332796224292,729.4213598456247
ID_iSKLlFOO,Zimbabwe,2005,R,0.0,0.0,0.004171764151566613,0.002357994598650513,0.001360562614336033,0.9921096786354467,4.2913209300603,35.702810323748366,0.1888502669029285,0.0018078437722275872,0.006145295413671665,0.0,193.35504616996946,341.4254798569898
ID_iTBtUFiG,Burkina Faso,2014,R,0.0,0.0,3.605320859771476e-05,0.0002523724601840033,0.000666984359057723,0.9990445899721606,7.9987012071117425,41.092630146825954,0.21987933207293808,0.0,0.06377258021729172,0.0,95.39387472119907,686.8382605568462
ID_iTMTHDCK,Burkina Faso,2010,R,0.0,0.0,0.00032485191459154846,0.00012795909838377332,0.001842384540446011,0.9977048044465784,4.673552638260324,42.91828953989457,0.08205647094645832,0.0,0.008980559729526666,0.0,187.92640546150474,676.1959281953692
ID_iTOCuqxW,Uganda,2011,U,0.0,0.5333706043322345,0.20957866635714706,0.05569063489926522,0.0887064749019519,0.11265361950940153,605.7046709692929,1.9899867989927311,92.05185857878908,7.214858026834314,4.056593249092587,40.205101035869404,4.4134847258336825,906.8316381810583
ID_iTOKMcrg,Angola,2015,U,0.5435555600317094,0.3507746305613617,0.031036730207282686,0.02009644035387836,0.020059464117944084,0.03447717472782174,547.8350849632167,0.4650159338010817,87.07639967507542,0.8972099200618718,0.436300379958464,211.67223332230202,8.46834191579565,2.315643376718634
ID_iTwqLrnw,Zimbabwe,2005,R,0.0,6.692581391631755e-05,1.6731453479079387e-05,0.00011712017435355571,0.00023424034870711142,0.999564982209544,0.2200305249467754,35.272687207477155,0.2100239015609784,0.008919995245524738,0.02712656577327505,0.0,168.79117982576787,325.08222005405463
ID_iUPXtFYg,Benin,2012,U,0.0,0.002639989733373259,0.0032266541185673164,0.002749989305597145,0.00494998075007486,0.9864333860923872,47.229027563151924,54.68218775563886,7.470283366197924,0.0,0.0016197259580607414,1.9099405090859591,263.3250837174349,271.27803421808284
ID_iUcTgQfJ,Zimbabwe,2005,U,0.0,0.025780672283912592,0.04945400429901888,0.010473908758089805,0.010570832046568498,0.9037205826124102,48.46627057759203,9.256306835443523,11.462503332565467,0.036849517663111515,0.1641463230843998,10.201288872254171,181.32275446249187,510.8053464324591
ID_iWlmCESu,Uganda,2006,U,0.0,0.016490888467071627,0.013716016881659444,0.030781351932047993,0.031109596601515112,0.9079021461177056,63.366904866812476,26.082442907443266,9.911789724524727,0.0,0.0,4.397519959619788,39.73605570043984,877.7867780666887
ID_iWmzhSHb,Zimbabwe,2015,U,0.0,0.017690355748979092,0.01716918405805572,0.005385921249417903,0.008543808952019716,0.9512107299915282,33.455964001420114,15.9852527632343,9.746153871761958,0.002304124728049673,0.0263897183249132,6.3224066387532165,217.55418566356795,501.5422762140116
ID_iWqfhQdB,Democratic Republic of Congo,2007,U,0.09502064170828403,0.4568713565495899,0.07864609423294415,0.016817885032408542,0.021385734752465173,0.3312582877243069,403.56720409536837,0.6210426798369351,59.942647314641846,5.216814462709381,1.5927515022254477,12.722977705001009,1221.2392353886514,1518.2779723038184
ID_iXqbvMNw,Zambia,2013,U,0.0,0.13249824380916658,0.10979287040231908,0.06342532714891426,0.11653225058788864,0.5777513080517118,144.71026706827982,10.451381139748905,65.43839206911433,0.05366162920137412,0.024456585790688302,46.3558623773781,9.572205744676776,806.2951816828433
ID_iXvRajHh,Uganda,2009,R,0.6959749157708637,0.0,0.0,0.00011251633141457449,0.0,0.30391256789772303,14.895622049914866,6.8370029758215765,2.95746278207574,43.48957698399953,3.0460030294155653,0.0,252.39017256558287,1129.6457688961684
ID_iXvhbprB,Zambia,2013,U,0.23071746072382146,0.0007582519905707718,0.00019858980705424973,0.00021664342587736333,0.001570664837610884,0.7665383892150656,48.93676390937584,21.957805066516514,13.25701588594826,30.835955622762608,0.3143305255104848,1.7770330374618573,470.4294451116025,1065.6886104368728
ID_iXwGWJeC,Benin,2012,U,0.0,0.008636458553873728,0.0626090134194903,0.010507994559117393,0.006233595419913746,0.9120129380476052,34.99426069423786,23.76959491607593,20.886502255636078,0.0,0.00028704615126769347,5.216355475644979,103.66793074013971,99.68229567733513
ID_iXwzewKi,Democratic Republic of Congo,2013,R,0.0,0.004125840808565829,0.0,0.0007193272188573496,0.0003722168035889288,0.9947826151689879,2.650476204880595,1.339110819308749,0.015241821167985796,0.00015648083511324523,0.0005880266185570706,0.0,216.87848433064653,82.76101431090629
ID_iYZhOyDX,Zimbabwe,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.76844950865043,0.09218933096571814,0.0011766452772392802,0.02952983289744022,0.0,273.442610550387,294.5573695589357
ID_iYfgJBpR,Angola,2011,R,0.0,0.0006674623380013283,0.0013056959330967155,0.001724277706503431,0.011309778505022504,0.984992785517376,30.538491623449758,1.6095453814440115,2.4348763840938368,0.0,0.0,1.6657921049133426,415.6541644448896,348.721393167023
ID_iZAwVrFx,Angola,2016,R,0.0,0.0,0.00040797288092995137,0.0004636055465113085,0.0019471432953474953,0.9971812782772111,4.436495613582898,0.07928926069543703,0.5380374900853351,0.0,0.0,0.0,423.5076973172081,353.38233077392096
ID_iZdYTsPq,Uganda,2014,R,0.11888794728733988,0.0,0.0,7.485842400559941e-05,3.7429212002799705e-05,0.8809997650766511,37.55767988949442,5.818537323454839,0.431112216253002,2.8546607723699737,4.981826729471941,0.0,357.51598150788607,1171.3855377167654
ID_iZlBFTXl,Angola,2015,U,0.0,0.4342550636727561,0.0038304434823588328,0.08143266795308939,0.25051022740701784,0.22997159748477536,780.5961750155876,1.819420608822532,80.00518784905522,0.012943224417458469,0.04405155962053811,168.8025911237936,9.465117997942745,10.439941012709095
ID_iaBmBjNX,Benin,2012,R,0.0,0.0,0.0020665348932426574,0.0006949409375506282,9.143959704613527e-05,0.9971470845721606,8.116801619911188,30.459186836688108,2.834654504363073,0.0,0.00723216544766407,0.2790209777678109,337.2546494427035,345.1508158612561
ID_iahUGnPx,Zambia,2013,U,0.0,1.7593740657637478e-05,5.278122197291243e-05,0.0,0.00017593740657637481,0.9997536876307932,11.758169577044391,5.512350749273422,5.01989716859811,0.000560020536526516,0.0025200924143693217,1.6250459279332838,287.1659556996076,690.9075906261306
ID_ibBpZBaP,Zimbabwe,2005,U,0.0,0.1675409949635993,0.21549055100068928,0.15445947476497054,0.054302971990949016,0.4082060072797918,176.6362465225431,15.002921321132195,41.073241831244935,0.040606094424154464,0.21245560761542,34.498068496412486,11.977489459786241,433.4379240530062
ID_ibFxonNV,Benin,2012,R,0.0,0.0004066419047599718,0.019886963698403048,0.03417843330804566,0.12579267989482687,0.8197352811939648,52.26306499627896,27.00042220117885,15.883537005383065,0.0,0.0,0.0,93.76651997714805,100.23802047427591
ID_icchtzbC,Benin,2011,U,0.26921713251251755,0.41195943324209705,0.16479554328993246,0.030927875548253925,0.00973024892589718,0.11336976648129996,471.65076548945325,0.7309010720289953,74.80957325617092,35.73011032377792,2.804949497030713,47.81769704041273,30.147178896488928,9.672454417802873
ID_idLHxriQ,Uganda,2009,R,0.0,0.004526107920589435,0.0032302512960223355,0.0017841504251286157,0.0,0.9904594903582598,36.1196626499325,55.022650307886884,1.2977628030714068,0.0014464988299431685,0.011282690873556713,1.003921734397894,286.3208213123212,1158.2107734128124
ID_idLbXvJc,Uganda,2011,R,3.7506232653367386e-05,0.0,0.0,0.00026254362857357173,9.376558163341848e-05,0.9996061845571396,34.128271279875364,22.827281540385552,1.2875656414292522,1.3886647004481043,0.8197933480274868,0.0,211.46310688250614,1040.2505413002066
ID_idYvumuo,Benin,2012,U,0.0,0.0011453005334521572,0.026120241198408875,0.04317044107544663,0.04450691479724668,0.8850571023954455,55.85327029799297,23.52779982346776,16.660655069550188,0.0,0.0,2.246097393159075,95.20516210212375,110.79185661476322
ID_idluZHKJ,Zimbabwe,2015,U,0.0,0.0013406983032620814,0.0044058152141848855,0.0017190430724382587,0.0018646470758714336,0.9906697963342432,0.7252253179134499,4.8298539096787385,6.3342324071516805,0.15028781935288096,0.18233349423679232,5.125459576898602,480.86067208795373,859.8950877182488
ID_ifOkmThj,Burkina Faso,1999,U,0.0,0.0,0.0,0.0002516066706919034,0.0014016676377368554,0.9983467256915712,3.489270099050973,50.570605737443714,0.07861387037232516,0.0,0.0005660047206520081,0.0,113.84037869312486,702.2285701059973
ID_ifeLvoDy,Uganda,2011,R,0.0,0.0,0.0,0.0003942808876186817,0.0009387640181397184,0.9986669550942416,25.17773620870027,34.17794119648919,2.381794779104927,0.0,0.0,0.0,106.85537055395504,872.562693309832
ID_igtnlMrF,Angola,2015,U,0.0,0.00025831033302111,0.0,0.00017220688868073997,0.00012054482207651799,0.9994489379562216,2.5925808248286843,21.08891554211307,3.1095949675622547,0.9084770534472606,15.009686705702865,3.2726754116071515,896.1253372301821,339.6625770965718
ID_igweZNDU,Zambia,2007,R,0.0,0.0,0.00026234404161126274,0.0003672816582557679,0.0049184192334602,0.9944519550666728,7.224486707833809,38.988399461431406,0.7341272370816274,0.0,0.00027917979288143846,0.0,97.54224372873577,907.035199473186
ID_ihNuMcuU,Democratic Republic of Congo,2013,R,0.0,0.0007509476226329983,0.0012729916684383802,0.00014976372569863294,0.00013104325998630382,0.9976952537232436,2.948156090613609,0.021087903855912745,0.2628552240489097,0.00119386019074075,0.06235698156501656,0.0,1638.5583284307872,1512.5889568309594
ID_ihcHdNmt,Angola,2015,R,0.0,0.0,0.0002381697356315933,3.6641497789475896e-05,0.0008061129513684697,0.9989190758152104,1.6326877219227935,1.9039965018282723,0.33432142739749765,0.08239887876657354,0.4128059110525833,0.3924222091637845,788.6998778285107,752.1597068606359
ID_ihnQSGiE,Uganda,2009,U,0.0,0.002121929149142864,0.005783665291469044,0.004588786847117418,0.0026289387688495647,0.9848766799434208,47.125538357663864,14.769900666208516,6.147747229005207,0.0,0.002314254014839964,1.014631261655433,55.5660979943781,893.1583716308403
ID_ihvvQBwh,Zimbabwe,2005,U,0.0017838130507959985,0.059167030258066224,0.1457568134163526,0.1199412577537572,0.04624076472848295,0.6271103207925441,219.01083125484763,22.24115587697888,31.020591126862588,0.4420184332305535,0.5594200368645428,19.329013655173682,17.84983423405514,415.2444197669415
ID_iiAESmtd,Zambia,2013,U,0.0,0.003817650755947073,0.008239023026788103,0.01461994860220016,0.08859595822720623,0.8847274193878586,15.419324875546751,30.861982216970638,4.970051750723805,0.0,0.0010001855736468763,1.6077209534479655,211.80304738766705,963.6347776459752
ID_iiqiVtsf,Zimbabwe,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.734232149632405,0.9612959211272359,0.14098509277097274,0.02273758296349164,0.05629366456171682,252.7823520342806,316.9944548505921
ID_ijUobAom,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.592926197758295,0.3307896338499746,0.01291271393247894,0.02567279531256451,0.0,220.16420677269767,606.2401684609292
ID_ijZagaKq,Zambia,2013,U,0.02971442429032705,0.0013213580866596713,0.0013886523494783126,0.0006871062050630291,0.0016208659196358635,0.965267593148836,15.844177195870644,16.334932148442196,9.46774352667909,1.9362733606919653,15.021504998249192,1.5661378151973722,551.8980151447387,1065.6009873940498
ID_ijvqOcYK,Benin,2012,R,0.0,0.0009428730578210649,0.020359097970999527,0.019337561532345254,0.06621085889609248,0.8931496085427422,22.920459835287186,23.408878422849984,7.460213042925769,0.00615006057759016,0.7955786801401938,1.1593319217572788,81.20620607397967,94.00952057005102
ID_ijymOTNf,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.374023318328106,0.1283879082299667,0.0013946948845144,0.06938397390443822,0.0,869.1705964496616,556.9196848769634
ID_ikJjetXP,Uganda,2009,R,0.0,0.0,0.0,3.755754589274361e-05,0.0,0.9999624424541071,17.93358477322853,42.709723725761755,0.2801763540553717,0.0,0.0,0.0,310.5485152663946,1125.8383141901872
ID_ikNoKEvF,Zambia,2013,U,0.2569159613783367,0.0014264741846900374,0.003383304155995601,0.0012618810095334945,0.0038953718120381775,0.7331170074594051,62.01899903359325,22.414420425826687,15.127300167040614,43.741754323375496,0.4142279088113976,2.4486245063234438,676.2639930461462,1161.9601147847725
ID_ikQiNNqp,Zambia,2014,U,0.0,0.01924022554082921,0.024580668371553663,0.03362650064578763,0.03595446322166265,0.8865981422201672,210.70586752036786,29.636195630323034,32.19022793814702,0.001141959782117058,0.005168549780738743,7.490613389479883,831.7249431680314,725.7383723933597
ID_iklEOQJF,Benin,2012,R,0.0,9.256649650403565e-05,0.0142291766402529,0.017262889285678498,0.06682212029985443,0.9015932472777098,26.355190542350968,20.13004088731534,11.090299037618632,0.0,0.0897998636045227,0.1408313685288476,110.52205580365114,89.4792533597134
ID_iksqAmHQ,Burkina Faso,1999,U,0.0,0.0,3.591552836742234e-05,0.0,7.183105673484468e-05,0.9998922534148976,0.4491924568808097,33.02525792410298,0.4825350226515645,0.0005657833461487168,0.01027839745503502,0.0,260.8654493741537,659.184683324651
ID_ikurqcXF,Angola,2015,U,0.0,1.820541837514997e-05,1.820541837514997e-05,0.003568262001529395,0.003877754113906944,0.9925175730478132,6.336173580322094,14.950092812366115,0.4191038083602124,0.0,0.013893686151502936,0.0,493.493107468674,419.7265136237393
ID_ilJiOxfJ,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.8764512095069704,6.948286032384711,0.20707512158915567,0.0,0.00028016039579400516,0.0,238.91023073995171,967.8257045312916
ID_ilRrwUvl,Benin,2012,U,0.0,0.001578329089832358,0.003229225034369652,0.0043358695686199255,0.0027689946587949148,0.9880875816483832,53.64816424741371,26.32868801234612,8.252567027174631,0.014596000762693996,0.16339938516158733,1.4207159157814746,480.7038430389607,491.45519138273596
ID_ilvXMzWe,Uganda,2011,R,0.0,5.633546421306205e-05,0.0003192342972073516,0.0005821331302016411,0.0003337415997563362,0.9987085555086216,15.601520636857819,39.862644374493605,2.2734567742501497,0.0,0.0004821406287617997,0.002328893213826407,95.9209761508959,844.7251271112499
ID_imIjlfFE,Democratic Republic of Congo,2007,R,0.3832595752449081,0.0005626645380049737,0.0006939529302061343,0.0010503071376092843,0.002456968482621719,0.6119765316666499,27.361329705999733,16.79438031204476,1.1720655290969162,46.430315859646996,0.3386896416977012,0.0,1531.6262123986853,1174.7885258753715
ID_imRhgdCJ,Zambia,2007,R,0.0,0.0,0.0,0.0,5.250431153052334e-05,0.9999474956884696,5.569214432621631,5.404459624958865,0.8600595408462275,0.0,0.0,0.0,161.10523264371503,715.6091234929587
ID_imUUpWvE,Angola,2015,U,0.0,0.002871813977103146,0.002003256009785774,0.0019326213406005847,0.001303369373105596,0.9918889392994048,16.266289894162007,36.06162029702971,2.3577039603960386,0.0,0.0,0.0,277.76120800796525,81.53095457664597
ID_imwMgvQI,Zambia,2013,R,0.0,1.7331689247025767e-05,0.00019064858171728344,0.0016620070476765527,0.0029306187331500275,0.9951993939482092,1.4311909092127877,19.3361617224352,0.4388895508969563,0.04378724092185828,0.11184582977360416,0.0,131.5622066571667,863.919562921723
