uniqueid,bank_account
uniqueid_10933 x Rwanda,0
uniqueid_10934 x Rwanda,0
uniqueid_10935 x Rwanda,0
uniqueid_10936 x Rwanda,0
uniqueid_10937 x Rwanda,0
uniqueid_10938 x Rwanda,0
uniqueid_10939 x Rwanda,0
uniqueid_10940 x Rwanda,0
uniqueid_10941 x Rwanda,0
uniqueid_10942 x Rwanda,0
uniqueid_10943 x Rwanda,0
uniqueid_10944 x Rwanda,0
uniqueid_10945 x Rwanda,0
uniqueid_10946 x Rwanda,0
uniqueid_10947 x Rwanda,0
uniqueid_10948 x Rwanda,0
uniqueid_10949 x Rwanda,0
uniqueid_10950 x Rwanda,0
uniqueid_10951 x Rwanda,0
uniqueid_10952 x Rwanda,0
uniqueid_10953 x Rwanda,1
uniqueid_10954 x Rwanda,0
uniqueid_10955 x Rwanda,0
uniqueid_10956 x Rwanda,0
uniqueid_10957 x Rwanda,0
uniqueid_10958 x Rwanda,0
uniqueid_10959 x Rwanda,0
uniqueid_10960 x Rwanda,0
uniqueid_10961 x Rwanda,0
uniqueid_10962 x Rwanda,0
uniqueid_10963 x Rwanda,0
uniqueid_10964 x Rwanda,0
uniqueid_10965 x Rwanda,0
uniqueid_10966 x Rwanda,0
uniqueid_10967 x Rwanda,0
uniqueid_10968 x Rwanda,0
uniqueid_10969 x Rwanda,0
uniqueid_10970 x Rwanda,0
uniqueid_10971 x Rwanda,0
uniqueid_10972 x Rwanda,0
uniqueid_10973 x Rwanda,0
uniqueid_10974 x Rwanda,0
uniqueid_10975 x Rwanda,0
uniqueid_10976 x Rwanda,0
uniqueid_10977 x Rwanda,0
uniqueid_10978 x Rwanda,0
uniqueid_10979 x Rwanda,0
uniqueid_10980 x Rwanda,0
uniqueid_10981 x Rwanda,0
uniqueid_10982 x Rwanda,0
uniqueid_10983 x Rwanda,0
uniqueid_10984 x Rwanda,0
uniqueid_10985 x Rwanda,0
uniqueid_10986 x Rwanda,0
uniqueid_10987 x Rwanda,0
uniqueid_10988 x Rwanda,0
uniqueid_10989 x Rwanda,0
uniqueid_10990 x Rwanda,1
uniqueid_10991 x Rwanda,0
uniqueid_10992 x Rwanda,0
uniqueid_10993 x Rwanda,0
uniqueid_10994 x Rwanda,0
uniqueid_10995 x Rwanda,0
uniqueid_10996 x Rwanda,0
uniqueid_10997 x Rwanda,0
uniqueid_10998 x Rwanda,0
uniqueid_10999 x Rwanda,0
uniqueid_11000 x Rwanda,0
uniqueid_11001 x Rwanda,0
uniqueid_11002 x Rwanda,0
uniqueid_11003 x Rwanda,0
uniqueid_11004 x Rwanda,0
uniqueid_11005 x Rwanda,0
uniqueid_11006 x Rwanda,0
uniqueid_11007 x Rwanda,0
uniqueid_11008 x Rwanda,0
uniqueid_11009 x Rwanda,0
uniqueid_11010 x Rwanda,0
uniqueid_11011 x Rwanda,0
uniqueid_11012 x Rwanda,0
uniqueid_11013 x Rwanda,0
uniqueid_11014 x Rwanda,0
uniqueid_11015 x Rwanda,0
uniqueid_11016 x Rwanda,0
uniqueid_11017 x Rwanda,0
uniqueid_11018 x Rwanda,0
uniqueid_11019 x Rwanda,0
uniqueid_11020 x Rwanda,0
uniqueid_11021 x Rwanda,0
uniqueid_11022 x Rwanda,1
uniqueid_11023 x Rwanda,0
uniqueid_11024 x Rwanda,0
uniqueid_11025 x Rwanda,0
uniqueid_11026 x Rwanda,0
uniqueid_11027 x Rwanda,0
uniqueid_11028 x Rwanda,0
uniqueid_11029 x Rwanda,0
uniqueid_11030 x Rwanda,0
uniqueid_11031 x Rwanda,0
uniqueid_11032 x Rwanda,0
uniqueid_11033 x Rwanda,0
uniqueid_11034 x Rwanda,0
uniqueid_11035 x Rwanda,0
uniqueid_11036 x Rwanda,0
uniqueid_11037 x Rwanda,0
uniqueid_11038 x Rwanda,0
uniqueid_11039 x Rwanda,0
uniqueid_11040 x Rwanda,0
uniqueid_11041 x Rwanda,0
uniqueid_11042 x Rwanda,0
uniqueid_11043 x Rwanda,0
uniqueid_11044 x Rwanda,0
uniqueid_11045 x Rwanda,0
uniqueid_11046 x Rwanda,0
uniqueid_11047 x Rwanda,0
uniqueid_11048 x Rwanda,0
uniqueid_11049 x Rwanda,0
uniqueid_11050 x Rwanda,0
uniqueid_11051 x Rwanda,0
uniqueid_11052 x Rwanda,0
uniqueid_11053 x Rwanda,0
uniqueid_11054 x Rwanda,0
uniqueid_11055 x Rwanda,0
uniqueid_11056 x Rwanda,0
uniqueid_11057 x Rwanda,0
uniqueid_11058 x Rwanda,0
uniqueid_11059 x Rwanda,0
uniqueid_11060 x Rwanda,0
uniqueid_11061 x Rwanda,0
uniqueid_11062 x Rwanda,0
uniqueid_11063 x Rwanda,1
uniqueid_11064 x Rwanda,0
uniqueid_11065 x Rwanda,0
uniqueid_11066 x Rwanda,0
uniqueid_11067 x Rwanda,0
uniqueid_11068 x Rwanda,0
uniqueid_11069 x Rwanda,0
uniqueid_11070 x Rwanda,0
uniqueid_11071 x Rwanda,0
uniqueid_11072 x Rwanda,0
uniqueid_11073 x Rwanda,0
uniqueid_11074 x Rwanda,0
uniqueid_11075 x Rwanda,0
uniqueid_11076 x Rwanda,0
uniqueid_11077 x Rwanda,0
uniqueid_11078 x Rwanda,0
uniqueid_11079 x Rwanda,0
uniqueid_11080 x Rwanda,0
uniqueid_11081 x Rwanda,0
uniqueid_11082 x Rwanda,0
uniqueid_11083 x Rwanda,0
uniqueid_11084 x Rwanda,0
uniqueid_11085 x Rwanda,0
uniqueid_11086 x Rwanda,0
uniqueid_11087 x Rwanda,0
uniqueid_11088 x Rwanda,0
uniqueid_11089 x Rwanda,0
uniqueid_11090 x Rwanda,0
uniqueid_11091 x Rwanda,0
uniqueid_11092 x Rwanda,0
uniqueid_11093 x Rwanda,0
uniqueid_11094 x Rwanda,0
uniqueid_11095 x Rwanda,0
uniqueid_11096 x Rwanda,1
uniqueid_11097 x Rwanda,0
uniqueid_11098 x Rwanda,1
uniqueid_11099 x Rwanda,0
uniqueid_11100 x Rwanda,0
uniqueid_11101 x Rwanda,0
uniqueid_11102 x Rwanda,0
uniqueid_11103 x Rwanda,0
uniqueid_11104 x Rwanda,0
uniqueid_11105 x Rwanda,0
uniqueid_11106 x Rwanda,0
uniqueid_11107 x Rwanda,0
uniqueid_11108 x Rwanda,0
uniqueid_11109 x Rwanda,0
uniqueid_11110 x Rwanda,0
uniqueid_11111 x Rwanda,0
uniqueid_11112 x Rwanda,0
uniqueid_11113 x Rwanda,0
uniqueid_11114 x Rwanda,0
uniqueid_11115 x Rwanda,0
uniqueid_11116 x Rwanda,0
uniqueid_11117 x Rwanda,0
uniqueid_11118 x Rwanda,0
uniqueid_11119 x Rwanda,0
uniqueid_11120 x Rwanda,0
uniqueid_11121 x Rwanda,0
uniqueid_11122 x Rwanda,0
uniqueid_11123 x Rwanda,0
uniqueid_11124 x Rwanda,1
uniqueid_11125 x Rwanda,0
uniqueid_11126 x Rwanda,0
uniqueid_11127 x Rwanda,0
uniqueid_11128 x Rwanda,0
uniqueid_11129 x Rwanda,0
uniqueid_11130 x Rwanda,0
uniqueid_11131 x Rwanda,0
uniqueid_11132 x Rwanda,0
uniqueid_11133 x Rwanda,0
uniqueid_11134 x Rwanda,0
uniqueid_11135 x Rwanda,0
uniqueid_11136 x Rwanda,0
uniqueid_11137 x Rwanda,0
uniqueid_11138 x Rwanda,0
uniqueid_11139 x Rwanda,0
uniqueid_11140 x Rwanda,0
uniqueid_11141 x Rwanda,1
uniqueid_11142 x Rwanda,0
uniqueid_11143 x Rwanda,0
uniqueid_11144 x Rwanda,0
uniqueid_11145 x Rwanda,0
uniqueid_11146 x Rwanda,0
uniqueid_11147 x Rwanda,0
uniqueid_11148 x Rwanda,0
uniqueid_11149 x Rwanda,0
uniqueid_11150 x Rwanda,0
uniqueid_11151 x Rwanda,0
uniqueid_11152 x Rwanda,0
uniqueid_11153 x Rwanda,0
uniqueid_11154 x Rwanda,0
uniqueid_11155 x Rwanda,0
uniqueid_11156 x Rwanda,0
uniqueid_11157 x Rwanda,0
uniqueid_11158 x Rwanda,0
uniqueid_11159 x Rwanda,0
uniqueid_11160 x Rwanda,0
uniqueid_11161 x Rwanda,0
uniqueid_11162 x Rwanda,0
uniqueid_11163 x Rwanda,0
uniqueid_11164 x Rwanda,0
uniqueid_11165 x Rwanda,0
uniqueid_11166 x Rwanda,0
uniqueid_11167 x Rwanda,0
uniqueid_11168 x Rwanda,1
uniqueid_11169 x Rwanda,0
uniqueid_11170 x Rwanda,0
uniqueid_11171 x Rwanda,0
uniqueid_11172 x Rwanda,0
uniqueid_11173 x Rwanda,0
uniqueid_11174 x Rwanda,0
uniqueid_11175 x Rwanda,0
uniqueid_11176 x Rwanda,0
uniqueid_11177 x Rwanda,0
uniqueid_11178 x Rwanda,0
uniqueid_11179 x Rwanda,0
uniqueid_11180 x Rwanda,0
uniqueid_11181 x Rwanda,0
uniqueid_11182 x Rwanda,0
uniqueid_11183 x Rwanda,0
uniqueid_11184 x Rwanda,0
uniqueid_11185 x Rwanda,0
uniqueid_11186 x Rwanda,0
uniqueid_11187 x Rwanda,0
uniqueid_11188 x Rwanda,0
uniqueid_11189 x Rwanda,0
uniqueid_11190 x Rwanda,0
uniqueid_11191 x Rwanda,0
uniqueid_11192 x Rwanda,1
uniqueid_11193 x Rwanda,0
uniqueid_11194 x Rwanda,0
uniqueid_11195 x Rwanda,0
uniqueid_11196 x Rwanda,0
uniqueid_11197 x Rwanda,0
uniqueid_11198 x Rwanda,0
uniqueid_11199 x Rwanda,0
uniqueid_11200 x Rwanda,0
uniqueid_11201 x Rwanda,0
uniqueid_11202 x Rwanda,0
uniqueid_11203 x Rwanda,0
uniqueid_11204 x Rwanda,0
uniqueid_11205 x Rwanda,0
uniqueid_11206 x Rwanda,0
uniqueid_11207 x Rwanda,0
uniqueid_11208 x Rwanda,0
uniqueid_11209 x Rwanda,0
uniqueid_11210 x Rwanda,0
uniqueid_11211 x Rwanda,0
uniqueid_11212 x Rwanda,0
uniqueid_11213 x Rwanda,0
uniqueid_11214 x Rwanda,0
uniqueid_11215 x Rwanda,0
uniqueid_11216 x Rwanda,0
uniqueid_11217 x Rwanda,0
uniqueid_11218 x Rwanda,0
uniqueid_11219 x Rwanda,0
uniqueid_11220 x Rwanda,0
uniqueid_11221 x Rwanda,0
uniqueid_11222 x Rwanda,0
uniqueid_11223 x Rwanda,0
uniqueid_11224 x Rwanda,0
uniqueid_11225 x Rwanda,0
uniqueid_11226 x Rwanda,1
uniqueid_11227 x Rwanda,0
uniqueid_11228 x Rwanda,0
uniqueid_11229 x Rwanda,1
uniqueid_11230 x Rwanda,0
uniqueid_11231 x Rwanda,0
uniqueid_11232 x Rwanda,1
uniqueid_11233 x Rwanda,0
uniqueid_11234 x Rwanda,0
uniqueid_11235 x Rwanda,0
uniqueid_11236 x Rwanda,0
uniqueid_11237 x Rwanda,0
uniqueid_11238 x Rwanda,0
uniqueid_11239 x Rwanda,0
uniqueid_11240 x Rwanda,0
uniqueid_11241 x Rwanda,0
uniqueid_11242 x Rwanda,0
uniqueid_11243 x Rwanda,0
uniqueid_11244 x Rwanda,1
uniqueid_11245 x Rwanda,0
uniqueid_11246 x Rwanda,0
uniqueid_11247 x Rwanda,0
uniqueid_11248 x Rwanda,0
uniqueid_11249 x Rwanda,0
uniqueid_11250 x Rwanda,0
uniqueid_11251 x Rwanda,0
uniqueid_11252 x Rwanda,0
uniqueid_11253 x Rwanda,0
uniqueid_11254 x Rwanda,0
uniqueid_11255 x Rwanda,0
uniqueid_11256 x Rwanda,0
uniqueid_11257 x Rwanda,0
uniqueid_11258 x Rwanda,0
uniqueid_11259 x Rwanda,0
uniqueid_11260 x Rwanda,0
uniqueid_11261 x Rwanda,0
uniqueid_11262 x Rwanda,0
uniqueid_11263 x Rwanda,0
uniqueid_11264 x Rwanda,0
uniqueid_11265 x Rwanda,0
uniqueid_11266 x Rwanda,0
uniqueid_11267 x Rwanda,0
uniqueid_11268 x Rwanda,1
uniqueid_11269 x Rwanda,0
uniqueid_11270 x Rwanda,0
uniqueid_11271 x Rwanda,0
uniqueid_11272 x Rwanda,0
uniqueid_11273 x Rwanda,0
uniqueid_11274 x Rwanda,0
uniqueid_11275 x Rwanda,0
uniqueid_11276 x Rwanda,0
uniqueid_11277 x Rwanda,0
uniqueid_11278 x Rwanda,0
uniqueid_11279 x Rwanda,0
uniqueid_11280 x Rwanda,0
uniqueid_11281 x Rwanda,0
uniqueid_11282 x Rwanda,0
uniqueid_11283 x Rwanda,0
uniqueid_11284 x Rwanda,0
uniqueid_11285 x Rwanda,0
uniqueid_11286 x Rwanda,0
uniqueid_11287 x Rwanda,0
uniqueid_11288 x Rwanda,0
uniqueid_11289 x Rwanda,0
uniqueid_11290 x Rwanda,0
uniqueid_11291 x Rwanda,0
uniqueid_11292 x Rwanda,0
uniqueid_11293 x Rwanda,0
uniqueid_11294 x Rwanda,0
uniqueid_11295 x Rwanda,0
uniqueid_11296 x Rwanda,0
uniqueid_11297 x Rwanda,0
uniqueid_11298 x Rwanda,0
uniqueid_11299 x Rwanda,0
uniqueid_11300 x Rwanda,0
uniqueid_11301 x Rwanda,0
uniqueid_11302 x Rwanda,0
uniqueid_11303 x Rwanda,0
uniqueid_11304 x Rwanda,0
uniqueid_11305 x Rwanda,0
uniqueid_11306 x Rwanda,0
uniqueid_11307 x Rwanda,0
uniqueid_11308 x Rwanda,0
uniqueid_11309 x Rwanda,0
uniqueid_11310 x Rwanda,0
uniqueid_11311 x Rwanda,0
uniqueid_11312 x Rwanda,0
uniqueid_11313 x Rwanda,0
uniqueid_11314 x Rwanda,0
uniqueid_11315 x Rwanda,0
uniqueid_11316 x Rwanda,0
uniqueid_11317 x Rwanda,0
uniqueid_11318 x Rwanda,0
uniqueid_11319 x Rwanda,0
uniqueid_11320 x Rwanda,0
uniqueid_11321 x Rwanda,0
uniqueid_11322 x Rwanda,0
uniqueid_11323 x Rwanda,0
uniqueid_11324 x Rwanda,0
uniqueid_11325 x Rwanda,0
uniqueid_11326 x Rwanda,0
uniqueid_11327 x Rwanda,0
uniqueid_11328 x Rwanda,0
uniqueid_11329 x Rwanda,0
uniqueid_11330 x Rwanda,0
uniqueid_11331 x Rwanda,0
uniqueid_11332 x Rwanda,0
uniqueid_11333 x Rwanda,0
uniqueid_11334 x Rwanda,0
uniqueid_11335 x Rwanda,0
uniqueid_11336 x Rwanda,0
uniqueid_11337 x Rwanda,0
uniqueid_11338 x Rwanda,0
uniqueid_11339 x Rwanda,0
uniqueid_11340 x Rwanda,0
uniqueid_11341 x Rwanda,0
uniqueid_11342 x Rwanda,0
uniqueid_11343 x Rwanda,0
uniqueid_11344 x Rwanda,0
uniqueid_11345 x Rwanda,0
uniqueid_11346 x Rwanda,0
uniqueid_11347 x Rwanda,0
uniqueid_11348 x Rwanda,1
uniqueid_11349 x Rwanda,0
uniqueid_11350 x Rwanda,0
uniqueid_11351 x Rwanda,0
uniqueid_11352 x Rwanda,0
uniqueid_11353 x Rwanda,0
uniqueid_11354 x Rwanda,0
uniqueid_11355 x Rwanda,0
uniqueid_11356 x Rwanda,0
uniqueid_11357 x Rwanda,0
uniqueid_11358 x Rwanda,0
uniqueid_11359 x Rwanda,0
uniqueid_11360 x Rwanda,0
uniqueid_11361 x Rwanda,0
uniqueid_11362 x Rwanda,0
uniqueid_11363 x Rwanda,0
uniqueid_11364 x Rwanda,0
uniqueid_11365 x Rwanda,0
uniqueid_11366 x Rwanda,0
uniqueid_11367 x Rwanda,0
uniqueid_11368 x Rwanda,0
uniqueid_11369 x Rwanda,0
uniqueid_11370 x Rwanda,0
uniqueid_11371 x Rwanda,0
uniqueid_11372 x Rwanda,0
uniqueid_11373 x Rwanda,0
uniqueid_11374 x Rwanda,0
uniqueid_11375 x Rwanda,0
uniqueid_11376 x Rwanda,1
uniqueid_11377 x Rwanda,0
uniqueid_11378 x Rwanda,0
uniqueid_11379 x Rwanda,0
uniqueid_11380 x Rwanda,0
uniqueid_11381 x Rwanda,0
uniqueid_11382 x Rwanda,0
uniqueid_11383 x Rwanda,0
uniqueid_11384 x Rwanda,0
uniqueid_11385 x Rwanda,0
uniqueid_11386 x Rwanda,0
uniqueid_11387 x Rwanda,0
uniqueid_11388 x Rwanda,0
uniqueid_11389 x Rwanda,0
uniqueid_11390 x Rwanda,0
uniqueid_11391 x Rwanda,0
uniqueid_11392 x Rwanda,0
uniqueid_11393 x Rwanda,0
uniqueid_11394 x Rwanda,0
uniqueid_11395 x Rwanda,0
uniqueid_11396 x Rwanda,0
uniqueid_11397 x Rwanda,0
uniqueid_11398 x Rwanda,0
uniqueid_11399 x Rwanda,0
uniqueid_11400 x Rwanda,0
uniqueid_11401 x Rwanda,0
uniqueid_11402 x Rwanda,0
uniqueid_11403 x Rwanda,0
uniqueid_11404 x Rwanda,0
uniqueid_11405 x Rwanda,0
uniqueid_11406 x Rwanda,0
uniqueid_11407 x Rwanda,0
uniqueid_11408 x Rwanda,0
uniqueid_11409 x Rwanda,0
uniqueid_11410 x Rwanda,0
uniqueid_11411 x Rwanda,0
uniqueid_11412 x Rwanda,0
uniqueid_11413 x Rwanda,0
uniqueid_11414 x Rwanda,0
uniqueid_11415 x Rwanda,0
uniqueid_11416 x Rwanda,0
uniqueid_11417 x Rwanda,0
uniqueid_11418 x Rwanda,0
uniqueid_11419 x Rwanda,0
uniqueid_11420 x Rwanda,0
uniqueid_11421 x Rwanda,0
uniqueid_11422 x Rwanda,0
uniqueid_11423 x Rwanda,0
uniqueid_11424 x Rwanda,0
uniqueid_11425 x Rwanda,0
uniqueid_11426 x Rwanda,0
uniqueid_11427 x Rwanda,0
uniqueid_11428 x Rwanda,0
uniqueid_11429 x Rwanda,0
uniqueid_11430 x Rwanda,0
uniqueid_11431 x Rwanda,0
uniqueid_11432 x Rwanda,0
uniqueid_11433 x Rwanda,0
uniqueid_11434 x Rwanda,0
uniqueid_11435 x Rwanda,0
uniqueid_11436 x Rwanda,0
uniqueid_11437 x Rwanda,0
uniqueid_11438 x Rwanda,0
uniqueid_11439 x Rwanda,1
uniqueid_11440 x Rwanda,0
uniqueid_11441 x Rwanda,0
uniqueid_11442 x Rwanda,0
uniqueid_11443 x Rwanda,0
uniqueid_11444 x Rwanda,0
uniqueid_11445 x Rwanda,0
uniqueid_11446 x Rwanda,0
uniqueid_11447 x Rwanda,1
uniqueid_11448 x Rwanda,0
uniqueid_11449 x Rwanda,0
uniqueid_11450 x Rwanda,0
uniqueid_11451 x Rwanda,0
uniqueid_11452 x Rwanda,0
uniqueid_11453 x Rwanda,0
uniqueid_11454 x Rwanda,0
uniqueid_11455 x Rwanda,0
uniqueid_11456 x Rwanda,0
uniqueid_11457 x Rwanda,0
uniqueid_11458 x Rwanda,1
uniqueid_11459 x Rwanda,0
uniqueid_11460 x Rwanda,0
uniqueid_11461 x Rwanda,0
uniqueid_11462 x Rwanda,0
uniqueid_11463 x Rwanda,1
uniqueid_11464 x Rwanda,0
uniqueid_11465 x Rwanda,0
uniqueid_11466 x Rwanda,0
uniqueid_11467 x Rwanda,0
uniqueid_11468 x Rwanda,0
uniqueid_11469 x Rwanda,0
uniqueid_11470 x Rwanda,0
uniqueid_11471 x Rwanda,0
uniqueid_11472 x Rwanda,0
uniqueid_11473 x Rwanda,0
uniqueid_11474 x Rwanda,0
uniqueid_11475 x Rwanda,0
uniqueid_11476 x Rwanda,0
uniqueid_11477 x Rwanda,0
uniqueid_11478 x Rwanda,0
uniqueid_11479 x Rwanda,0
uniqueid_11480 x Rwanda,0
uniqueid_11481 x Rwanda,0
uniqueid_11482 x Rwanda,0
uniqueid_11483 x Rwanda,0
uniqueid_11484 x Rwanda,0
uniqueid_11485 x Rwanda,0
uniqueid_11486 x Rwanda,0
uniqueid_11487 x Rwanda,0
uniqueid_11488 x Rwanda,0
uniqueid_11489 x Rwanda,0
uniqueid_11490 x Rwanda,0
uniqueid_11491 x Rwanda,0
uniqueid_11492 x Rwanda,0
uniqueid_11493 x Rwanda,0
uniqueid_11494 x Rwanda,0
uniqueid_11495 x Rwanda,0
uniqueid_11496 x Rwanda,0
uniqueid_11497 x Rwanda,0
uniqueid_11498 x Rwanda,0
uniqueid_11499 x Rwanda,0
uniqueid_11500 x Rwanda,0
uniqueid_11501 x Rwanda,0
uniqueid_11502 x Rwanda,0
uniqueid_11503 x Rwanda,0
uniqueid_11504 x Rwanda,0
uniqueid_11505 x Rwanda,0
uniqueid_11506 x Rwanda,0
uniqueid_11507 x Rwanda,0
uniqueid_11508 x Rwanda,0
uniqueid_11509 x Rwanda,0
uniqueid_11510 x Rwanda,0
uniqueid_11511 x Rwanda,0
uniqueid_11512 x Rwanda,0
uniqueid_11513 x Rwanda,0
uniqueid_11514 x Rwanda,0
uniqueid_11515 x Rwanda,0
uniqueid_11516 x Rwanda,0
uniqueid_11517 x Rwanda,0
uniqueid_11518 x Rwanda,0
uniqueid_11519 x Rwanda,0
uniqueid_11520 x Rwanda,0
uniqueid_11521 x Rwanda,0
uniqueid_11522 x Rwanda,0
uniqueid_11523 x Rwanda,0
uniqueid_11524 x Rwanda,0
uniqueid_11525 x Rwanda,0
uniqueid_11526 x Rwanda,0
uniqueid_11527 x Rwanda,0
uniqueid_11528 x Rwanda,0
uniqueid_11529 x Rwanda,0
uniqueid_11530 x Rwanda,0
uniqueid_11531 x Rwanda,0
uniqueid_11532 x Rwanda,0
uniqueid_11533 x Rwanda,0
uniqueid_11534 x Rwanda,0
uniqueid_11535 x Rwanda,0
uniqueid_11536 x Rwanda,0
uniqueid_11537 x Rwanda,0
uniqueid_11538 x Rwanda,1
uniqueid_11539 x Rwanda,1
uniqueid_11540 x Rwanda,0
uniqueid_11541 x Rwanda,0
uniqueid_11542 x Rwanda,0
uniqueid_11543 x Rwanda,0
uniqueid_11544 x Rwanda,0
uniqueid_11545 x Rwanda,0
uniqueid_11546 x Rwanda,0
uniqueid_11547 x Rwanda,0
uniqueid_11548 x Rwanda,0
uniqueid_11549 x Rwanda,0
uniqueid_11550 x Rwanda,0
uniqueid_11551 x Rwanda,0
uniqueid_11552 x Rwanda,0
uniqueid_11553 x Rwanda,0
uniqueid_11554 x Rwanda,0
uniqueid_11555 x Rwanda,0
uniqueid_11556 x Rwanda,0
uniqueid_11557 x Rwanda,0
uniqueid_11558 x Rwanda,0
uniqueid_11559 x Rwanda,0
uniqueid_11560 x Rwanda,0
uniqueid_11561 x Rwanda,0
uniqueid_11562 x Rwanda,0
uniqueid_11563 x Rwanda,0
uniqueid_11564 x Rwanda,0
uniqueid_11565 x Rwanda,0
uniqueid_11566 x Rwanda,0
uniqueid_11567 x Rwanda,0
uniqueid_11568 x Rwanda,0
uniqueid_11569 x Rwanda,0
uniqueid_11570 x Rwanda,1
uniqueid_11571 x Rwanda,0
uniqueid_11572 x Rwanda,0
uniqueid_11573 x Rwanda,0
uniqueid_11574 x Rwanda,0
uniqueid_11575 x Rwanda,0
uniqueid_11576 x Rwanda,0
uniqueid_11577 x Rwanda,0
uniqueid_11578 x Rwanda,0
uniqueid_11579 x Rwanda,0
uniqueid_11580 x Rwanda,0
uniqueid_11581 x Rwanda,0
uniqueid_11582 x Rwanda,0
uniqueid_11583 x Rwanda,0
uniqueid_11584 x Rwanda,0
uniqueid_11585 x Rwanda,0
uniqueid_11586 x Rwanda,0
uniqueid_11587 x Rwanda,0
uniqueid_11588 x Rwanda,0
uniqueid_11589 x Rwanda,0
uniqueid_11590 x Rwanda,0
uniqueid_11591 x Rwanda,0
uniqueid_11592 x Rwanda,0
uniqueid_11593 x Rwanda,1
uniqueid_11594 x Rwanda,0
uniqueid_11595 x Rwanda,0
uniqueid_11596 x Rwanda,0
uniqueid_11597 x Rwanda,0
uniqueid_11598 x Rwanda,0
uniqueid_11599 x Rwanda,0
uniqueid_11600 x Rwanda,0
uniqueid_11601 x Rwanda,0
uniqueid_11602 x Rwanda,0
uniqueid_11603 x Rwanda,0
uniqueid_11604 x Rwanda,0
uniqueid_11605 x Rwanda,0
uniqueid_11606 x Rwanda,0
uniqueid_11607 x Rwanda,0
uniqueid_11608 x Rwanda,0
uniqueid_11609 x Rwanda,0
uniqueid_11610 x Rwanda,0
uniqueid_11611 x Rwanda,0
uniqueid_11612 x Rwanda,0
uniqueid_11613 x Rwanda,0
uniqueid_11614 x Rwanda,0
uniqueid_11615 x Rwanda,0
uniqueid_11616 x Rwanda,0
uniqueid_11617 x Rwanda,0
uniqueid_11618 x Rwanda,0
uniqueid_11619 x Rwanda,0
uniqueid_11620 x Rwanda,0
uniqueid_11621 x Rwanda,0
uniqueid_11622 x Rwanda,0
uniqueid_11623 x Rwanda,0
uniqueid_11624 x Rwanda,0
uniqueid_11625 x Rwanda,0
uniqueid_11626 x Rwanda,0
uniqueid_11627 x Rwanda,0
uniqueid_11628 x Rwanda,0
uniqueid_11629 x Rwanda,0
uniqueid_11630 x Rwanda,0
uniqueid_11631 x Rwanda,0
uniqueid_11632 x Rwanda,0
uniqueid_11633 x Rwanda,0
uniqueid_11634 x Rwanda,0
uniqueid_11635 x Rwanda,0
uniqueid_11636 x Rwanda,0
uniqueid_11637 x Rwanda,0
uniqueid_11638 x Rwanda,1
uniqueid_11639 x Rwanda,0
uniqueid_11640 x Rwanda,0
uniqueid_11641 x Rwanda,0
uniqueid_11642 x Rwanda,0
uniqueid_11643 x Rwanda,0
uniqueid_11644 x Rwanda,0
uniqueid_11645 x Rwanda,0
uniqueid_11646 x Rwanda,0
uniqueid_11647 x Rwanda,0
uniqueid_11648 x Rwanda,0
uniqueid_11649 x Rwanda,0
uniqueid_11650 x Rwanda,0
uniqueid_11651 x Rwanda,0
uniqueid_11652 x Rwanda,0
uniqueid_11653 x Rwanda,0
uniqueid_11654 x Rwanda,0
uniqueid_11655 x Rwanda,0
uniqueid_11656 x Rwanda,0
uniqueid_11657 x Rwanda,0
uniqueid_11658 x Rwanda,0
uniqueid_11659 x Rwanda,0
uniqueid_11660 x Rwanda,0
uniqueid_11661 x Rwanda,0
uniqueid_11662 x Rwanda,0
uniqueid_11663 x Rwanda,0
uniqueid_11664 x Rwanda,0
uniqueid_11665 x Rwanda,0
uniqueid_11666 x Rwanda,0
uniqueid_11667 x Rwanda,0
uniqueid_11668 x Rwanda,0
uniqueid_11669 x Rwanda,0
uniqueid_11670 x Rwanda,0
uniqueid_11671 x Rwanda,0
uniqueid_11672 x Rwanda,1
uniqueid_11673 x Rwanda,0
uniqueid_11674 x Rwanda,0
uniqueid_11675 x Rwanda,0
uniqueid_11676 x Rwanda,0
uniqueid_11677 x Rwanda,0
uniqueid_11678 x Rwanda,0
uniqueid_11679 x Rwanda,0
uniqueid_11680 x Rwanda,0
uniqueid_11681 x Rwanda,0
uniqueid_11682 x Rwanda,0
uniqueid_11683 x Rwanda,0
uniqueid_11684 x Rwanda,0
uniqueid_11685 x Rwanda,0
uniqueid_11686 x Rwanda,0
uniqueid_11687 x Rwanda,1
uniqueid_11688 x Rwanda,0
uniqueid_11689 x Rwanda,0
uniqueid_11690 x Rwanda,0
uniqueid_11691 x Rwanda,0
uniqueid_11692 x Rwanda,0
uniqueid_11693 x Rwanda,0
uniqueid_11694 x Rwanda,0
uniqueid_11695 x Rwanda,1
uniqueid_11696 x Rwanda,0
uniqueid_11697 x Rwanda,0
uniqueid_11698 x Rwanda,0
uniqueid_11699 x Rwanda,0
uniqueid_11700 x Rwanda,0
uniqueid_11701 x Rwanda,0
uniqueid_11702 x Rwanda,0
uniqueid_11703 x Rwanda,0
uniqueid_11704 x Rwanda,0
uniqueid_11705 x Rwanda,0
uniqueid_11706 x Rwanda,0
uniqueid_11707 x Rwanda,0
uniqueid_11708 x Rwanda,0
uniqueid_11709 x Rwanda,0
