country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_11308,Rural,Yes,1,47,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11309,Rural,Yes,7,49,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11310,Rural,Yes,2,84,Female,Parent,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_11311,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11312,Rural,Yes,6,40,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11313,Rural,Yes,4,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11314,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11315,Rural,No,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11316,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11317,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Self employed
Rwanda,2016,uniqueid_11318,Rural,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11319,Rural,Yes,6,40,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_11320,Rural,Yes,7,49,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11321,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11322,Rural,No,1,69,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11323,Urban,Yes,2,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11324,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11325,Rural,Yes,8,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11326,Rural,Yes,7,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11327,Rural,Yes,6,40,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11328,Rural,Yes,6,42,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11329,Rural,Yes,2,66,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11330,Urban,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11331,Rural,Yes,4,35,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11332,Rural,No,3,75,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11333,Rural,Yes,6,34,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11334,Urban,Yes,2,25,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11335,Rural,No,7,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11336,Rural,Yes,2,19,Male,Parent,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11337,Rural,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11338,Urban,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11339,Rural,Yes,2,79,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11340,Rural,Yes,3,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11341,Rural,Yes,2,41,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11342,Rural,Yes,8,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11343,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11344,Urban,Yes,7,19,Female,Other relative,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11345,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11346,Rural,Yes,7,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11347,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11348,Urban,Yes,3,26,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_11349,Urban,Yes,4,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11350,Urban,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_11351,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11352,Urban,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11353,Rural,Yes,2,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11354,Rural,Yes,6,29,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11355,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11356,Rural,Yes,4,30,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11357,Rural,Yes,8,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11358,Rural,No,6,35,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11359,Rural,Yes,6,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11360,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11361,Rural,Yes,2,21,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_11362,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11363,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11364,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11365,Rural,Yes,7,69,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11366,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11367,Rural,Yes,5,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11368,Rural,Yes,8,17,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11369,Rural,Yes,5,37,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11370,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11371,Rural,No,3,60,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11372,Urban,No,2,60,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_11373,Rural,No,10,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11374,Rural,Yes,3,27,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11375,Rural,Yes,3,62,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11376,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_11377,Rural,Yes,4,45,Female,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11378,Rural,Yes,3,34,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11379,Rural,Yes,4,35,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11380,Rural,No,6,34,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11381,Rural,Yes,1,49,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11382,Urban,Yes,2,27,Female,Head of Household,Single/Never Married,Secondary education,Other Income
Rwanda,2016,uniqueid_11383,Rural,Yes,5,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11384,Rural,Yes,1,70,Male,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11385,Rural,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11386,Rural,No,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11387,Rural,Yes,1,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11388,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11389,Rural,Yes,5,49,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11390,Rural,Yes,3,34,Female,Parent,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11391,Urban,Yes,4,73,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11392,Urban,Yes,5,20,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11393,Rural,Yes,3,29,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11394,Rural,No,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11395,Urban,No,3,22,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11396,Rural,No,5,37,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11397,Rural,No,5,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11398,Rural,Yes,5,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11399,Rural,No,6,43,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11400,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11401,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11402,Rural,Yes,1,57,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11403,Rural,No,3,71,Female,Spouse,Divorced/Seperated,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11404,Rural,Yes,2,21,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11405,Rural,Yes,2,46,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11406,Rural,Yes,6,27,Female,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_11407,Rural,No,2,49,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11408,Rural,Yes,5,44,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11409,Rural,Yes,6,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11410,Urban,Yes,3,18,Female,Other non-relatives,Single/Never Married,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11411,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11412,Rural,Yes,6,43,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11413,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11414,Rural,Yes,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11415,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11416,Rural,Yes,7,16,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11417,Rural,No,5,34,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11418,Rural,No,4,28,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11419,Urban,Yes,3,49,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_11420,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11421,Rural,Yes,3,68,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11422,Urban,Yes,5,22,Female,Other relative,Single/Never Married,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11423,Rural,Yes,1,69,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11424,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11425,Rural,Yes,3,58,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11426,Rural,Yes,5,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11427,Urban,Yes,5,26,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11428,Rural,Yes,7,53,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11429,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11430,Rural,Yes,2,18,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11431,Rural,No,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11432,Rural,Yes,5,18,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11433,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11434,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11435,Urban,Yes,3,46,Female,Head of Household,Widowed,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_11436,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11437,Rural,No,4,31,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11438,Rural,Yes,2,39,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11439,Urban,Yes,7,43,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_11440,Rural,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11441,Rural,No,2,51,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11442,Urban,Yes,3,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11443,Rural,Yes,1,31,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11444,Urban,No,10,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11445,Rural,No,5,24,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_11446,Rural,Yes,3,47,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_11447,Rural,Yes,2,63,Female,Spouse,Married/Living together,Tertiary education,Informally employed
Rwanda,2016,uniqueid_11448,Urban,Yes,2,41,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11449,Rural,Yes,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11450,Rural,Yes,4,23,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11451,Rural,Yes,7,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11452,Rural,Yes,2,22,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11453,Rural,Yes,7,48,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11454,Rural,Yes,6,55,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11455,Rural,Yes,4,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11456,Rural,Yes,4,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11457,Urban,Yes,2,82,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11458,Rural,Yes,5,35,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
Rwanda,2016,uniqueid_11459,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11460,Rural,Yes,6,75,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11461,Rural,Yes,3,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11462,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11463,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
Rwanda,2016,uniqueid_11464,Rural,No,4,43,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11465,Rural,No,2,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11466,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11467,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11468,Rural,Yes,2,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11469,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11470,Rural,Yes,6,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11471,Rural,Yes,5,69,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11472,Urban,Yes,1,27,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_11473,Urban,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11474,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11475,Rural,No,1,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11476,Urban,Yes,2,37,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11477,Urban,Yes,7,51,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_11478,Rural,Yes,3,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11479,Rural,Yes,3,48,Female,Head of Household,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_11480,Rural,Yes,4,59,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11481,Rural,Yes,8,51,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11482,Rural,Yes,5,25,Male,Child,Single/Never Married,Primary education,Formally employed Private
Rwanda,2016,uniqueid_11483,Rural,Yes,5,48,Female,Spouse,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11484,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11485,Rural,Yes,4,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11486,Rural,No,4,70,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11487,Rural,Yes,5,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11488,Rural,Yes,3,32,Female,Head of Household,Widowed,Primary education,Other Income
Rwanda,2016,uniqueid_11489,Rural,Yes,3,46,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11490,Rural,Yes,2,52,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11491,Rural,Yes,8,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11492,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11493,Urban,Yes,6,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11494,Rural,Yes,5,25,Female,Parent,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11495,Rural,No,4,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11496,Rural,Yes,4,47,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11497,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11498,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_11499,Urban,Yes,3,34,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_11500,Urban,No,1,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_11501,Urban,Yes,4,18,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11502,Rural,No,5,54,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11503,Rural,Yes,3,74,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11504,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11505,Rural,Yes,5,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11506,Urban,Yes,3,56,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11507,Rural,Yes,7,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11508,Rural,No,6,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11509,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11510,Rural,No,3,45,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_11511,Rural,Yes,2,28,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11512,Rural,Yes,5,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11513,Rural,No,4,25,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11514,Rural,Yes,2,39,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11515,Rural,No,4,40,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11516,Rural,No,5,60,Female,Head of Household,Widowed,Primary education,Other Income
Rwanda,2016,uniqueid_11517,Rural,No,5,22,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11518,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11519,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_11520,Rural,Yes,3,37,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11521,Rural,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11522,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11523,Rural,Yes,5,33,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11524,Rural,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11525,Rural,No,2,26,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11526,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11527,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11528,Rural,Yes,6,42,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11529,Urban,Yes,6,42,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11530,Rural,Yes,3,29,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11531,Rural,No,6,28,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11532,Rural,No,4,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_11533,Rural,Yes,5,61,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11534,Rural,Yes,2,52,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11535,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11536,Rural,Yes,3,25,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11537,Rural,Yes,5,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11538,Urban,Yes,1,38,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_11539,Urban,Yes,6,44,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_11540,Rural,Yes,4,17,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11541,Rural,Yes,3,71,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11542,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_11543,Rural,No,8,35,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11544,Rural,Yes,3,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11545,Rural,Yes,2,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11546,Rural,Yes,2,46,Female,Head of Household,Widowed,Primary education,Informally employed
